Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,2,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,3,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,4,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,5,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,6,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,7,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,8,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,9,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,10,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,11,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,12,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,13,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,14,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,15,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,16,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,17,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,18,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,19,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,20,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
2023,7,21,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793,3.69642017001793
