Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,0.3885141400116035,0.36134670290254345,0.334852790567696,0.316342083678732,0.30340995086049904,0.3070736802759,0.3194762612934235,0.35220421608628605,0.4391611301039765,0.4946731460064215,0.492018141855525,0.46165217411717296,0.43185815364749947,0.4217925636037315,0.4134442588070315,0.424529532469328,0.4431756902024505,0.46447166725775,0.49673225213240246,0.489527526150188,0.47333828178043147,0.4556785017686225,0.422750171137968,0.405870437979551
2023,7,2,0.3840885615853355,0.36040582129246945,0.325357882757559,0.30433748546011097,0.2915870582636775,0.2893045295015835,0.30187117942757846,0.3223758277788935,0.3888158162201345,0.422270098487761,0.4202769199016305,0.4371776703885435,0.438165133262368,0.433639440375878,0.428249682131123,0.4213584003536395,0.41828513887255403,0.4463784481470775,0.4887939647507705,0.479502633093551,0.46133462625675004,0.43033781592875653,0.38924589028998047,0.36774579527219453
2023,7,3,0.321148167406259,0.3075813295767335,0.28605882436807095,0.276119799189282,0.271470586441936,0.275480704335773,0.2995414689671705,0.34903718578461196,0.417196214036116,0.44224271186159547,0.433664950211769,0.44505079390867897,0.446023043868238,0.4272378601798365,0.41006879835889054,0.400518144313269,0.396260017101174,0.39398090282232345,0.4363677337496855,0.4341077308589525,0.414655936943502,0.3894357968470935,0.3522653327500195,0.333323493898597
2023,7,4,0.3790081815866005,0.3575719712290455,0.335940733891978,0.32115022379108005,0.3104867535499045,0.31898358961224305,0.3499994315555635,0.403776339326406,0.4827151567844575,0.504479008012457,0.497787294745045,0.48751786828522203,0.471631194776038,0.4464181524961075,0.43645604405863103,0.429875632703727,0.41930383679828054,0.42316129701771255,0.4844154011638195,0.49186323076370053,0.474738700476923,0.4450792831464765,0.403170660806349,0.3940255874472725
2023,7,5,0.337122079802748,0.32560515117545097,0.30400064733478505,0.290805590813886,0.2853538567084315,0.294744617414181,0.32574570558355054,0.3838273452048855,0.47655025369228354,0.500150509398464,0.477218810496855,0.468084681391409,0.4505243786888665,0.427619450133396,0.40986385397784897,0.402823089274411,0.397999233656886,0.4076571938956975,0.454317905164009,0.449458998942199,0.4297866649542905,0.39823010666458003,0.3606664304957665,0.3353698008477185
2023,7,6,0.3436180125407585,0.323213435957182,0.302272938350869,0.2887891871617465,0.2790532613727345,0.28845107096442346,0.3178937104746125,0.365806538662254,0.4288862185585245,0.43902081835281703,0.4215613073590485,0.417959659388055,0.4115291782225745,0.396361454223029,0.3859942743984765,0.3806530807747305,0.3970044140279285,0.4112318092529555,0.453134635679636,0.448606409486627,0.4292924923203395,0.40052681988609595,0.3618827168074815,0.3428038882885275
2023,7,7,0.349701472622776,0.326485507581567,0.30255746079020995,0.2839315000678835,0.2781055901091435,0.287378432199129,0.312045030945561,0.3690610694171665,0.439725855571113,0.454823099979981,0.4420990306811725,0.4521177534303525,0.41577990568978496,0.40940020699250046,0.4025228990348655,0.389711866415197,0.39614596964181104,0.406893702715917,0.4451570736499465,0.441110784594806,0.4280997773188515,0.4070825931152245,0.372743887132222,0.3511921497716805
2023,7,8,0.40194636211400947,0.3731325050768,0.345312721070272,0.32355835764199303,0.31523168393023104,0.3180277144463095,0.33014178841611996,0.354705759825238,0.416636329152903,0.44797442630283346,0.43885680275925953,0.43617180081029,0.432912921525566,0.42322998197002404,0.41763690441399604,0.42497694273581255,0.4382071147699135,0.451863248010003,0.5023447007959325,0.5025690628446955,0.48603529613408003,0.4663606172626375,0.4338874409828755,0.4186341428573465
2023,7,9,0.3363011144566995,0.3117978067615625,0.286120449579243,0.2699683033739375,0.2635564514720685,0.263223714021417,0.2769073218965275,0.3012802595505565,0.37773761729321553,0.43124795078487554,0.4402814055747305,0.42773348921117504,0.403669646981317,0.4024325347877185,0.3745000743418535,0.3631639679070105,0.3839302754010665,0.39766613426892705,0.43589472889054404,0.43466307775530855,0.419930198010096,0.3975981331717945,0.36466654116136854,0.3470977771711655
2023,7,10,0.3281774827649415,0.309089772198489,0.28960745491499296,0.2766220876214525,0.2699303452875895,0.277782337952018,0.3025098710252395,0.33946282956088947,0.388154669243082,0.4165672276390975,0.40734104283669503,0.415729910506128,0.391848154588331,0.387595831616305,0.3749515549065975,0.372484065978538,0.38152486869429,0.406935389710117,0.4365639357694445,0.423265717630084,0.401442629441769,0.372781753042004,0.33248157774940745,0.30818207473961345
