Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,1219.08187772157,1191.089807278405,1192.58297312326,1193.8807263548351,1187.59157229138,1231.47403250867,1284.25392285312,1371.34281087062,1510.973225323965,1514.225987649415,1483.232850364655,1424.8885028078,1363.94393528282,1327.30311410536,1309.37415633672,1319.30634078484,1376.768294071815,1485.0144395490502,1485.081773877115,1457.02430849489,1438.0087603135948,1398.52490245539,1365.09016583365,1301.0577371987952
2023,7,2,1263.96999345567,1243.8990951995552,1224.285345750975,1233.61249350145,1245.9589938642998,1256.694698969535,1301.948273518335,1375.2525876034201,1504.7234664958,1553.8135681112499,1513.3419903701251,1445.598943940945,1354.25846366004,1311.167446312325,1293.936192311145,1309.69152967368,1397.01708810854,1526.694877813755,1526.22864690049,1494.078965643555,1462.930344561325,1391.65925504283,1336.1382317737548,1287.930665713865
2023,7,3,1250.79168431255,1230.178246477725,1228.217620322645,1231.54972812109,1235.350090541855,1299.519555018365,1434.11160081981,1552.34583435598,1609.44660283365,1592.3040932704748,1515.460097289485,1446.01513187122,1410.6263170629,1377.49520732532,1379.199244200845,1386.6792320897148,1439.65445189976,1542.5643028570498,1559.476750858895,1528.006970743935,1499.032519491815,1425.27930589422,1345.977860436585,1278.497061854385
2023,7,4,1236.479627363235,1219.54968229748,1213.514844091795,1210.41699087499,1227.270205489485,1285.507870887435,1428.1978285832652,1552.97502148392,1602.33981282697,1544.20618950181,1487.34186646836,1423.4039045898649,1376.265249068385,1341.78617880293,1324.66905873427,1325.95349682385,1382.14864254043,1498.32070605067,1500.603529527155,1459.7293963018951,1427.3124908373352,1366.839180680975,1282.710224167015,1241.345567554525
2023,7,5,1204.983965303775,1190.71659415526,1170.3836099242199,1171.130249431655,1183.6110746325348,1237.11877125616,1364.28265941923,1507.085753612365,1536.389063920085,1521.041735906645,1484.52534963118,1413.92172788777,1389.29672600803,1374.065250891585,1372.961964187785,1371.417043189875,1439.5221645116098,1518.21373565577,1514.0667228237899,1473.56237850007,1439.091461255835,1367.3227429067301,1300.1302448799051,1231.792413401695
2023,7,6,1181.203326327755,1153.3930938634699,1141.12828226303,1134.06490401471,1122.94382862791,1183.574072929875,1301.22044261359,1445.43585771574,1477.677686773085,1442.44417980038,1391.500559161145,1347.670786277305,1306.145802886475,1247.1176829359501,1250.08179014881,1285.8047783433549,1350.64264106768,1461.807246239895,1511.96226800663,1493.02424371869,1477.722837143875,1431.56440626464,1335.4631453002648,1263.7664645761952
2023,7,7,1207.47972455501,1172.156720537695,1180.40787587935,1186.64781882834,1195.67034054727,1262.8051994121452,1355.206630224085,1520.115394566145,1609.6335064751702,1600.3846662977,1549.68498532795,1501.57305050465,1415.2347890748,1400.22720151966,1399.55910474909,1386.2300899647398,1439.41020509675,1513.4439666368498,1525.00695840802,1467.390893400515,1437.66590397603,1386.213155871585,1326.59867276635,1257.280463738395
2023,7,8,1199.269611162235,1170.3551985302252,1166.8892188959549,1151.095861041775,1177.476964228445,1203.34294927922,1256.836550137155,1330.22482786676,1445.90480858496,1505.30807567902,1495.2635689232052,1465.939806460775,1352.715807402615,1371.031652296145,1347.375625717385,1348.880908274405,1391.763803888935,1496.588314830175,1503.025467737185,1464.2266919522099,1426.577795917855,1343.6606053462451,1336.46161025102,1257.58590616071
2023,7,9,1175.726016539875,1194.986090927205,1205.0421331643952,1201.83506832572,1213.817399182675,1235.2396581191601,1279.9619516375951,1317.75145054923,1456.8134671776752,1520.2626802477798,1483.1415211266649,1443.115460703275,1397.78601984792,1354.192900739375,1342.9624686227548,1344.972531301145,1413.6130726269798,1525.70371327045,1536.745293759695,1492.8415551809999,1464.0716643057249,1393.45574476094,1304.030168376495,1236.8790169580052
2023,7,10,1206.25137659622,1172.64434707369,1177.8383702358951,1163.21522531966,1175.82085577454,1247.213142433735,1361.963718487625,1444.83847270913,1552.04540798282,1544.24837907442,1469.595097351895,1452.5432000514352,1412.08692120722,1401.040563998275,1394.270790297025,1401.125252254275,1469.46573977952,1523.8280016832,1529.40062125568,1478.56382290625,1421.452342457555,1365.91485336905,1278.161500758375,1207.9841645043698
2023,7,11,1163.8031719309452,1138.819706971155,1145.9208446135149,1146.06135077537,1169.5153303535599,1232.33078593294,1351.8055262257,1463.758899929625,1542.96764320905,1549.054946982405,1492.41464559032,1431.788473887715,1377.805964699465,1349.93954953833,1364.380557824475,1362.2488798567251,1409.3573741741202,1491.05147690777,1520.8424275996,1484.187711657245,1456.36996951442,1402.31230508677,1320.921177091555,1238.033735798365
