Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,0.714731573448532,0.6137538297592605,0.488959021275859,0.363615024804968,0.26391698855627854,0.22007722476852049,0.2532113331883865,0.3528767942276105,0.496743547769571,0.6445351930466501,0.759711229076086,0.8057822167607145,0.7954976854655564,0.7542754506328695,0.705585943024686,0.6776953896262086,0.6747951362215615,0.7229349001128216,0.810155920384812,0.928228868758631,1.01059862511377,1.0013638325665069,0.9167797514966756,0.8125662735244785
2023,7,2,0.714731573448532,0.6137538297592605,0.488959021275859,0.363615024804968,0.26391698855627854,0.22007722476852049,0.2532113331883865,0.3528767942276105,0.496743547769571,0.6445351930466501,0.759711229076086,0.8057822167607145,0.7954976854655564,0.7542754506328695,0.705585943024686,0.6776953896262086,0.6747951362215615,0.7229349001128216,0.810155920384812,0.928228868758631,1.01059862511377,1.0013638325665069,0.9167797514966756,0.8125662735244785
2023,7,3,0.6161498479078625,0.5291004289652295,0.42151889715243596,0.313463763459672,0.227517132878442,0.189724175225498,0.21828798136496602,0.3042061928224355,0.4282289049787235,0.555635142092647,0.6549246826217635,0.6946408723512235,0.685774765776316,0.6502383873741865,0.60826472700068,0.5842211399684945,0.5817207962637335,0.623220443219654,0.6984108123726616,0.8001978458650575,0.8712064096873471,0.863245638905999,0.7903286740287969,0.700489732253312
2023,7,4,0.6161498479078625,0.5291004289652295,0.42151889715243596,0.313463763459672,0.227517132878442,0.189724175225498,0.21828798136496602,0.3042061928224355,0.4282289049787235,0.555635142092647,0.6549246826217635,0.6946408723512235,0.685774765776316,0.6502383873741865,0.60826472700068,0.5842211399684945,0.5817207962637335,0.623220443219654,0.6984108123726616,0.8001978458650575,0.8712064096873471,0.863245638905999,0.7903286740287969,0.700489732253312
2023,7,5,0.6161498479078625,0.5291004289652295,0.42151889715243596,0.313463763459672,0.227517132878442,0.189724175225498,0.21828798136496602,0.3042061928224355,0.4282289049787235,0.555635142092647,0.6549246826217635,0.6946408723512235,0.685774765776316,0.6502383873741865,0.60826472700068,0.5842211399684945,0.5817207962637335,0.623220443219654,0.6984108123726616,0.8001978458650575,0.8712064096873471,0.863245638905999,0.7903286740287969,0.700489732253312
2023,7,6,0.6161498479078625,0.5291004289652295,0.42151889715243596,0.313463763459672,0.227517132878442,0.189724175225498,0.21828798136496602,0.3042061928224355,0.4282289049787235,0.555635142092647,0.6549246826217635,0.6946408723512235,0.685774765776316,0.6502383873741865,0.60826472700068,0.5842211399684945,0.5817207962637335,0.623220443219654,0.6984108123726616,0.8001978458650575,0.8712064096873471,0.863245638905999,0.7903286740287969,0.700489732253312
2023,7,7,0.6161498479078625,0.5291004289652295,0.42151889715243596,0.313463763459672,0.227517132878442,0.189724175225498,0.21828798136496602,0.3042061928224355,0.4282289049787235,0.555635142092647,0.6549246826217635,0.6946408723512235,0.685774765776316,0.6502383873741865,0.60826472700068,0.5842211399684945,0.5817207962637335,0.623220443219654,0.6984108123726616,0.8001978458650575,0.8712064096873471,0.863245638905999,0.7903286740287969,0.700489732253312
2023,7,8,0.714731573448532,0.6137538297592605,0.488959021275859,0.363615024804968,0.26391698855627854,0.22007722476852049,0.2532113331883865,0.3528767942276105,0.496743547769571,0.6445351930466501,0.759711229076086,0.8057822167607145,0.7954976854655564,0.7542754506328695,0.705585943024686,0.6776953896262086,0.6747951362215615,0.7229349001128216,0.810155920384812,0.928228868758631,1.01059862511377,1.0013638325665069,0.9167797514966756,0.8125662735244785
2023,7,9,0.714731573448532,0.6137538297592605,0.488959021275859,0.363615024804968,0.26391698855627854,0.22007722476852049,0.2532113331883865,0.3528767942276105,0.496743547769571,0.6445351930466501,0.759711229076086,0.8057822167607145,0.7954976854655564,0.7542754506328695,0.705585943024686,0.6776953896262086,0.6747951362215615,0.7229349001128216,0.810155920384812,0.928228868758631,1.01059862511377,1.0013638325665069,0.9167797514966756,0.8125662735244785
2023,7,10,0.6161498479078625,0.5291004289652295,0.42151889715243596,0.313463763459672,0.227517132878442,0.189724175225498,0.21828798136496602,0.3042061928224355,0.4282289049787235,0.555635142092647,0.6549246826217635,0.6946408723512235,0.685774765776316,0.6502383873741865,0.60826472700068,0.5842211399684945,0.5817207962637335,0.623220443219654,0.6984108123726616,0.8001978458650575,0.8712064096873471,0.863245638905999,0.7903286740287969,0.700489732253312
