Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,2,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,3,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,4,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,5,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,6,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,7,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,8,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,9,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
2023,7,10,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007,86.1163241910007
