Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,5106.0580023021,5233.588564847985,5242.43413769164,5192.611325378085,5231.029448353515,5212.63785023769,5296.66532411167,5574.53254388048,6060.763727602765,6346.967223671594,6408.629535723735,6396.72083726482,6321.68161543527,6222.914001029765,6124.681602715989,6164.14064359015,6379.380922904806,6652.855705034695,6591.277046925965,6425.30782540171,6350.564706799565,6014.584029606665,5801.77657960115,5471.08167193762
2023,7,2,5347.8417537461955,5330.929287351375,5259.149656817181,5198.3108111642105,5206.150856501625,5268.317255260519,5392.4093599805055,5763.137832476699,6337.55251512911,6698.356310104885,6495.55565930982,6337.319204366469,6228.18971969128,6103.801975256675,5896.725639882739,6055.361173902445,6303.6780722217445,6756.816588726105,6854.064065888745,6698.856250286485,6646.724772460375,6232.92378467397,5846.5924576618545,5622.176863760926
2023,7,3,5533.06321322066,5558.022568358465,5575.859064572285,5561.428836909636,5576.29844922484,5788.430946240405,6246.960152591365,6952.33991796205,7421.550510961665,7479.1359178457005,7440.28928418335,7471.17092992071,7466.63816400259,7551.03059321575,7557.90568921169,7700.005993486155,8041.09317201587,8486.772622133281,8389.54594716624,8056.232565172995,7832.408682178329,7230.564884794225,6629.69198301155,6136.469504332716
2023,7,4,5742.972604201575,5556.09780950395,5596.21440187533,5585.68705375486,5559.50301080924,5767.079501107,6493.589687739161,7282.24545949033,7729.61586195663,7891.80400009411,7843.8084663451,7764.301810353305,7718.157729500765,7740.64770530538,7792.515920628875,7874.8649248323745,8143.480635323125,8437.80858934325,8381.023081749794,8039.806588906746,7814.80225577803,7205.389427756455,6604.5679922655945,6041.689698811195
2023,7,5,5579.438558226495,5324.984262743735,5372.46126183075,5339.497700701005,5286.44831627287,5454.52704135813,6095.490511794589,6909.9363627958355,7382.40836436705,7487.57550146056,7308.658567713105,7108.933753319945,6955.494606435165,6798.285997970021,6741.222649350855,6790.46352211926,6868.31590842524,7150.22492610974,7325.18581336659,7216.9958246128845,7182.2027276188255,6688.39513315591,6217.84467204407,5809.797077209055
2023,7,6,5352.32601346887,5170.7171283702955,5231.13772963656,5290.098897844246,5312.872164881495,5509.837095419554,6159.389333090099,7219.00970823898,7498.72242073318,7353.728289328405,7108.43730622758,6941.3921997063,6894.4430140345,6753.1551991175,6787.931236743165,6685.59190791619,6658.202635163145,6758.224838780356,6898.87781800871,6810.0234438285,6819.771188898914,6429.354585078775,6006.27711847325,5619.749515804405
2023,7,7,5298.16570209374,5294.344679285179,5382.01305631069,5395.94924770158,5383.08470045717,5549.8211939075445,6140.999012079095,7314.57806601062,7663.861951411465,7542.947276719805,7291.2395858234195,7127.8664519749545,7028.74765471777,6808.455882202975,6786.23711137039,6877.9006015646355,6805.453580442705,6901.147976626549,7060.34113832184,7034.86317805609,7045.84793180051,6677.571778582075,6286.238111422725,5889.8358143622045
2023,7,8,5463.03922369384,5238.2874307465845,5111.990908327545,5079.831173823385,5143.064926410615,5366.183480631925,5788.90747125135,6894.207521595599,7413.3130929628205,7353.65726933185,7093.227125958705,6966.041841876945,6819.09425809342,6669.04300187367,6444.489863409341,6491.15153264113,6521.696538283684,6723.909186162755,6922.150082810191,6957.508137400625,6994.754583097671,6675.11804391893,6306.895880529005,5935.0171034129
2023,7,9,5531.53690179898,5253.494620515165,5111.7634272931155,5047.8729098431195,5080.91016137025,5262.96626240743,5640.828981090985,6680.761895031796,7247.57082792119,7274.074391185785,7077.390962211555,6859.666424339155,6647.113915716185,6402.535205436825,6315.460754843395,6421.846191342071,6594.762591480105,6945.296124521755,7175.30701975576,7113.200052921366,7074.1609862696605,6629.327835312,6191.77317820849,5908.30188627396
2023,7,10,5684.5733785754055,5508.632896821695,5360.144840550511,5367.83745626155,5574.314799324935,6147.45135686756,7206.41372250875,8617.184838076255,8755.743131609306,8376.72827122411,7867.53396000283,7535.45394483418,7502.31847399908,7311.05458435496,7205.051903499575,7176.689773061866,7338.9148358641305,7679.885006471381,7842.359993502854,7727.753184401505,7637.062370441,7115.351726342045,6579.916090451365,6049.937521496725
2023,7,11,5562.5753196221995,5204.905836656695,5088.989777460894,5067.625454641315,5268.012744212825,5786.34980569853,6683.42700223634,7783.1936248192105,7779.837131373485,7504.50133997991,7268.3526737843495,7058.543774605025,6845.90287439777,6735.282881121249,6780.54542961534,6976.06665138129,7361.497770199325,7688.65009777689,7689.30058196373,7520.590947578095,7380.19462697117,6801.224606854065,6263.420312616525,5861.385178102715
