Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,5028.095884152524,4675.12609108471,4386.0168233206205,4256.043312321461,4173.837507392485,4291.078818897915,4654.086106746039,5051.97636008033,5452.888966860035,5419.864697713385,5086.630965544195,4504.469758568524,4154.324018605759,4187.923858181704,4306.752052814185,4634.584611920505,5341.70502092026,6133.58754194185,6370.150378742725,6182.83663624476,5963.15730446849,5713.449448518065,5375.9531710837255,5313.3161863767145
2023,7,2,5037.335299151346,4703.24495137773,4423.922521898005,4270.3483103662,4193.376772407335,4233.13406030312,4476.890771688725,4812.584269155935,5091.6903170039495,4898.363314602675,4424.045936096445,4056.3935490572503,4070.993184120145,4087.310931157485,4410.661030508555,4990.99215242313,5671.296123700755,6393.672864178345,6551.032108336354,6325.560632983285,6068.428713958479,5742.44548160094,5307.4875968109645,5201.194449550945
2023,7,3,4931.435686972625,4658.482459091045,4388.98114399067,4290.13877638946,4349.898563133225,4714.281530529205,5498.1807908951905,6298.924763665595,6592.912150530165,6013.978516797,5202.17676411184,4627.796848462065,4382.806331199545,4357.870044448169,4601.993033217976,5111.44092523043,5959.022616272476,6817.256667845545,6931.24864516213,6632.688518301235,6295.120605487935,5880.752635798484,5367.358735890981,5234.13146338271
2023,7,4,4922.505119567205,4623.90841595861,4405.20793822566,4317.157129354735,4372.30120472461,4670.81045515186,5334.458611213965,6067.492879677226,6367.9840532558,5949.123627876221,5212.574248053055,4665.3612207873,4451.411975932086,4326.984223208805,4464.158832189065,4914.958872045005,5645.877522485334,6587.92818760684,6875.653580156935,6377.550231136065,6272.92700270254,6055.648200677089,5534.727597217994,5395.697873588166
2023,7,5,5114.183957909655,4793.33166050927,4543.5483453936995,4448.785482358346,4516.76174107713,4853.250518023825,5680.114867177425,6511.47446396977,6771.9067489820245,6185.13794743606,5266.898034862879,4549.003630487845,4139.87140082487,4077.423398395855,4274.4972884649,4784.69504895737,5643.87801012856,6572.301693111095,6880.870684619775,6685.943503018279,6442.392045629205,6076.717433562235,5573.815699662649,5436.037760215355
2023,7,6,5123.671924825985,4815.755247606595,4528.947998169885,4398.47883440009,4406.539249979185,4704.244676352535,5491.683702069755,6256.126793667425,6623.801164033185,6222.863517899905,5485.204870376875,4872.403272283185,4578.49545459574,4920.898895549765,5088.928595094905,5422.971484198315,6056.827214607065,6861.703960990215,6829.276869406505,6799.60858517893,6493.313388140656,6095.051575968615,5524.690783524546,5351.625109083535
2023,7,7,5014.153656094915,4686.11333248652,4396.8412464496305,4276.057245652945,4311.975190282696,4618.121796711155,5333.994733643545,6061.2036195255205,6538.627545893551,6394.67988565789,6071.91766109928,5796.133850209415,5810.001540157085,5721.023289376515,5718.883915833105,5945.96248204527,6391.70642625664,6886.472645926095,6709.28752387852,6667.800835209135,6364.783140446275,6023.458202644664,5570.260442744055,5420.8951609910455
2023,7,8,5089.665774675825,4732.999717357045,4416.771994592285,4265.582440308064,4246.801129683416,4356.4745020053,4725.615560302254,5144.551668280645,5520.29086677314,5390.893827183375,5113.80543942119,4743.433392277905,4475.528832911876,4554.6542936057,4680.483738236905,5023.67743447042,5504.82393578705,6092.94149313469,6308.660020856565,5963.817814007815,5756.35316787033,5681.702120145144,5355.154020193095,5329.47258512587
2023,7,9,5051.230179215625,4706.101960515565,4392.002020620425,4239.835407354076,4181.56582777728,4246.05754163719,4493.4795147239,4849.87177379074,5153.484893442725,5048.059233789655,4586.02914318257,3876.3933571533153,3327.326227839085,3221.47432607223,3408.312604521895,3998.844659133495,4917.123014614175,5959.4989040951,6370.99588375442,6218.32707411283,5994.071429424945,5672.376234313915,5203.86266471271,5165.145561401195
2023,7,10,4910.929980099505,4631.71116882941,4383.25052174791,4264.31091760643,4303.491818033405,4659.94587848653,5523.958616591065,6425.903692861295,6809.125246449045,6518.20801446112,5875.180159623165,5378.612583039905,4945.4238794682005,4913.924851137745,5086.57234274657,5477.650753131666,6252.634396074091,6974.714806262769,7158.6481821594,6858.304798769575,6504.3248154833345,6047.818940280615,5462.08287250311,5259.67182364194
