Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,8309.363093554486,7813.50561389482,7250.885606042275,6861.456569770145,6703.61124561101,6851.731423533314,7349.934182893175,8120.765824328745,8895.852648128595,9286.639641017446,9329.355710130665,9102.445352384186,9036.821703944324,9091.287748034716,9206.060705870535,9414.54261774763,9842.957563056096,10318.591444106001,10213.41994426505,9701.44716498098,9315.103903002855,8936.419110578165,8582.19451677797,8185.751877020721
2023,7,2,7721.3540393484545,7309.86083388765,6823.567959620455,6558.54320383538,6487.811941934615,6596.4691201641,6976.574849440745,7511.614175788311,8149.51157769024,8510.723344214295,8506.856263894286,8324.91503298448,8264.496313233965,8293.145031855625,8461.950851239591,8852.397709006524,9500.380250865379,10089.8322536123,10161.24837649725,9755.572488482794,9353.27441829988,8854.306824289331,8397.794197587426,7946.675147632501
2023,7,3,7457.1400782931705,7068.329513022874,6655.2129312057805,6476.782757150129,6517.785789595904,6983.334485179,7917.9322593746,8730.2702514679,9053.57227673594,8967.229642845086,8787.257443283464,8586.247309900336,8398.65311605933,8415.536629816705,8756.552614656855,9147.350605711505,9846.13714719341,10660.584049717549,10748.9089378183,10262.71684589705,9783.31693768087,9236.187438749315,8784.337486181561,8431.554446199854
2023,7,4,8107.675473591889,7654.538574326874,7088.087528146571,6692.57258638999,6672.62952920702,7131.657740801535,8038.551949993414,8909.57739814855,9425.547432084171,9445.629538111305,9235.156935633244,8951.292087000944,8965.021645378445,8992.267871061315,9144.190894869205,9420.886583045514,9919.24472449638,10510.4268190689,10467.710762336948,10049.0270021345,9733.099252924436,9135.349630659599,8658.590417462145,8274.894701555775
2023,7,5,7904.962333454455,7499.539285129775,6990.553224189135,6602.538722336645,6596.856960034331,6982.157269450039,7821.282056117076,8629.42175138572,9117.23863017998,9125.973448797704,8770.4915290466,8715.17517539324,8570.259141656406,8526.918906096755,8725.456232523506,8965.608102291444,9392.79834967257,10025.30036609706,9900.436951812018,9643.24051235259,9363.575849573595,8834.587631188495,8458.889739637365,8082.023225041965
2023,7,6,7738.20347216567,7331.6652693487,6854.36577935278,6510.491781381204,6497.236588430071,6881.332362640075,7726.417204537105,8453.92159728102,8477.9225107293,8078.108975925155,7621.47962721521,7066.31274684216,6908.5505737042895,7052.1751969497145,7177.26732991214,7703.382038629539,8628.684230485505,9719.570029495586,9997.71791604167,9736.75357870661,9510.9831757442,9079.622320177285,8706.52455819666,8357.36059879489
2023,7,7,7991.76065202057,7552.988998314205,7074.779023187765,6785.443973601515,6818.608439267435,7312.82528393447,8336.88411733447,9133.577995369185,8942.190290845105,8106.048779170949,7338.32673392869,6770.857259740335,6564.72160775808,6714.740395676575,7137.79932791703,7978.629637273045,9274.07682217731,10464.061475946699,10549.536019982399,10442.3054577201,10224.47835126895,9732.27770059639,9313.30267696573,8859.443274031106
2023,7,8,8429.42715536294,7939.550684912625,7368.127740779205,6973.353418947375,6858.059185619744,7095.5945619359245,7711.06239935959,8365.246055769006,8336.132615835026,7681.56191793585,6733.342111591375,5896.787782550725,5579.931018241965,5694.36452569538,6261.28763297543,7244.477913875249,8532.203925354,9639.819127383471,9838.43514650999,9685.395961445425,9659.60896476873,9318.260721264745,8937.59276742363,8464.30844469788
2023,7,9,8047.830576927525,7553.235170694104,7051.789684650155,6789.62400850653,6733.849032797871,6897.795458104099,7309.50875896433,7940.180060730855,8474.0202095273,8492.677645233205,8254.353523565595,7663.348944974256,7404.75979822922,7383.86955621758,7626.538666529315,8363.03489525453,9316.038990080984,10413.4201582763,10706.47326577035,10307.685260042,9911.51193366315,9346.456571354829,8811.876986869262,8359.965353949685
2023,7,10,7915.638860940585,7483.379461476479,6992.006153415485,6709.828659073481,6756.580988475175,7264.684448430675,8365.143840041996,9265.818715619778,9269.08379659783,8635.072621416311,7955.78350656066,7464.19533132353,7406.744439160881,7814.6628691665155,8136.655133936545,8591.566069976025,9621.827391286895,10725.84048492275,10841.0441643467,10551.1525535407,10325.8139422155,9697.584873660915,9097.121589888644,8622.65916965836
2023,7,11,8261.002840370631,7882.853184070231,7369.790444939375,7054.789743644271,7079.161450271589,7617.14484225335,8770.12581088693,9779.260047499345,9874.970406828375,9113.015046196924,8157.511411565445,7377.8923731276645,7081.444547242674,7240.866446382695,7635.219495463685,8356.606665522495,9527.706578920854,10679.901995163851,10898.4355096756,10658.375701688601,10412.18302559825,9760.18102363821,9143.897663320835,8626.86581646543
2023,7,12,8247.56245540095,7846.539234628235,7324.1033744301,6954.526219635915,6965.684808555599,7514.70987367596,8623.853703202454,9500.21028541772,9397.466684535764,8610.191885137465,7946.312169315635,7509.315509292615,7458.845205179616,7647.41497032611,8063.635995661915,8935.642575185715,10026.279198170614,11066.76062100365,11185.7145325403,10942.700211819301,10633.0802765128,10102.5766232231,9537.135144990196,8942.340064864904
2023,7,13,8467.307091705141,8026.991614249235,7505.030356225085,7170.76967850564,7179.435672678181,7701.91929607416,8781.221301985956,9762.559001608455,9980.559341098211,9496.562207650146,8809.943273327624,8014.78887289739,7868.69631524471,7973.0804074485295,8118.978339817545,8508.595085275814,9571.69411211384,10884.67861753405,11215.1561196076,10983.3270083204,10860.402188034801,10244.090743130899,9661.74900288862,9109.527889912952
2023,7,14,8647.827151187586,8223.348881018701,7696.1231425501555,7381.631899144335,7375.912950380025,7929.76075730763,9059.830076052505,9977.21250109107,9821.36937889484,8858.968350492174,7772.01837465693,6980.23911666465,6559.702379885161,6524.03473928302,6896.55302720497,7726.513818772984,9075.33056379512,10699.56889640135,11221.952230957799,11015.28731775995,10775.271898504248,10291.58906093635,9794.6642362355,9308.546226201364
2023,7,15,8889.34728791614,8379.97691543771,7802.714907802851,7382.4580000767,7250.00008563152,7499.572002645909,8170.65815271046,9042.084967465435,9648.80141052447,9355.104946093175,8367.17893683157,7688.84903918407,7340.09993283012,7063.9534469858445,7458.51481061398,8386.139025304024,9500.798601687544,10504.72116058485,10719.53191112995,10420.26092246555,10066.128052168515,9631.492891866561,9176.65463380769,8690.40435829833
2023,7,16,8174.316768248345,7637.5137683679895,7181.346489481755,6876.628785413721,6795.77550141396,6954.72166377568,7445.9233605386,7941.513108983005,7955.855830371094,7324.675058837505,6445.02317400502,5775.508236860254,5537.12851471771,5650.443830969495,6108.869721990881,7011.258174651565,8196.29447564433,9437.627934531225,9882.297872757284,9637.87487063098,9307.860779333725,8806.961125005535,8321.85334122316,7965.438325921001
2023,7,17,7591.530408300439,7188.149105592191,6826.08763421543,6609.1323398539,6711.043672626175,7274.07522096718,8486.757190835106,9291.8036771505,8890.617433383566,7956.875449069355,7204.202546535465,6740.9741952616005,6602.01772006163,6677.439989283121,7168.49275787692,7896.30542946851,9247.75026971884,10829.662030443451,11134.7382807078,10832.076710274749,10637.325961018549,9978.600255451416,9315.276089249539,9072.09511987163
2023,7,18,8923.70430187342,8703.03405750258,8228.45958676769,7876.334120661865,7874.12955078475,8502.001689315406,10028.746262341494,11315.85606524575,10947.27338122955,9948.653605002335,9242.572682674116,8947.773329431766,9034.894260659661,9401.78607928002,9726.269773444707,10431.882789133,11630.299879086051,12620.1257255169,12815.9596548562,12415.9486537064,11971.594039693151,11092.6313017514,10336.8414380036,9545.87045738394
2023,7,19,8783.39886700909,8105.649437839685,7571.2429151762,7237.945897427815,7266.595214646835,7832.641558177715,9096.62865830339,10228.490588952951,9929.61152996272,9289.323142252753,8416.189345101171,7949.7642195158205,7900.499683551359,7928.184883765571,8277.101703613931,8828.10533588325,9873.191214128281,10937.022422924449,11127.06965602935,10819.4517527493,10551.7694952766,9877.58810712484,9279.621736013374,8743.257186388186
