Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,1219.08187772157,1191.089807278405,1192.58297312326,1193.8807263548351,1187.59157229138,1231.47403250867,1284.25392285312,1370.48839652462,1471.641522032335,1437.192073223355,1379.166359706295,1297.50393382174,1231.399252071105,1205.063732307415,1210.87213791303,1257.14924545703,1363.4252765956549,1489.8446975490501,1494.607738877115,1465.18172149489,1455.030803313595,1416.14931145539,1365.52519383365,1301.0577371987952
2023,7,2,1263.96999345567,1243.8990951995552,1224.285345750975,1233.61249350145,1245.9589938642998,1256.694698969535,1301.948273518335,1374.25621343613,1463.936003393755,1469.64817056977,1399.72655719817,1315.7693287288448,1221.818126964245,1189.2513508535749,1197.011256613745,1248.192142413395,1384.113791321955,1528.910653813755,1533.78741390049,1502.257915643555,1471.109294561325,1398.22146904283,1336.1382317737548,1287.930665713865
2023,7,3,1250.79168431255,1230.178246477725,1228.217620322645,1231.54972812109,1235.350090541855,1299.519555018365,1434.11160081981,1553.93526081651,1579.95267876151,1520.2570100402,1420.91981534848,1351.05850431157,1315.1513230555952,1288.68862071835,1311.816388971245,1342.7467797193099,1433.35831876211,1551.06142685705,1565.880521858895,1530.931819743935,1501.614939491815,1426.80626089422,1345.977860436585,1278.497061854385
2023,7,4,1236.479627363235,1219.54968229748,1213.514844091795,1210.41699087499,1227.270205489485,1285.507870887435,1428.1978285832652,1551.9804005738051,1563.841569746395,1460.336457620915,1379.9216294140301,1296.83944385441,1257.109065541235,1236.1549205320948,1236.29379814011,1270.04122319371,1374.47201702155,1507.21159005067,1512.180891527155,1467.779141301895,1437.869642837335,1374.842494680975,1282.708490167015,1241.345567554525
2023,7,5,1204.983965303775,1190.71659415526,1170.3836099242199,1171.130249431655,1183.6110746325348,1237.11877125616,1364.28265941923,1510.017706622165,1529.41137699701,1504.169584238615,1454.588805382045,1356.24995168243,1347.38142407511,1338.2184164066748,1350.917383088525,1357.3139732744748,1444.07363231225,1530.85364265577,1532.03565282379,1491.87410850007,1457.403191255835,1385.60312190673,1300.607406879905,1231.792413401695
2023,7,6,1181.203326327755,1153.3930938634699,1141.12828226303,1134.06490401471,1122.94382862791,1183.574072929875,1301.22044261359,1446.8484182172951,1448.3552121524149,1366.9399526749698,1285.983714885885,1223.0769473559499,1180.182657952715,1134.573335504295,1163.5970092899352,1236.2620020567351,1342.178562666215,1464.731604239895,1512.6060400066299,1493.82843571869,1481.254672143875,1433.6715552646401,1335.4631453002648,1263.7664645761952
2023,7,7,1207.47972455501,1172.156720537695,1180.40787587935,1186.64781882834,1195.67034054727,1262.8051994121452,1355.206630224085,1522.6073472132,1608.6691170953,1584.5608719136899,1509.33026896661,1449.894652047275,1350.8036029324198,1337.278894726595,1348.3064450644001,1359.387986738335,1437.45660021695,1525.11111763685,1526.53194640802,1480.812646400515,1453.13537497603,1403.76937287158,1326.72050676635,1257.280463738395
2023,7,8,1199.269611162235,1170.3551985302252,1166.8892188959549,1151.095861041775,1177.476964228445,1203.34294927922,1256.836550137155,1330.22482786676,1435.849822869055,1473.15085781863,1448.965319180805,1407.572849445055,1293.27776903316,1319.62554468696,1300.7893880010652,1319.715673760395,1389.4936635537751,1507.1753908301748,1518.477887737185,1477.03531395221,1444.436468917855,1361.972335346245,1336.77032925102,1257.58590616071
2023,7,9,1175.726016539875,1194.986090927205,1205.0421331643952,1201.83506832572,1213.817399182675,1235.2396581191601,1279.9619516375951,1319.1255780556899,1430.425380843755,1468.40622108445,1428.6529596360451,1378.9472492173,1334.701492939485,1296.3466612924399,1289.5187973760449,1312.3882101958,1409.348102538825,1536.08330127045,1554.452217759695,1509.8056621810001,1480.707160305725,1410.50241676094,1304.236432376495,1236.8790169580052
2023,7,10,1206.25137659622,1172.64434707369,1177.8383702358951,1163.21522531966,1175.82085577454,1247.213142433735,1361.963718487625,1445.37267305484,1550.59807691479,1509.3423812189349,1414.8814468996252,1374.736149751385,1333.727036796025,1355.13990627204,1377.85070417665,1396.0177077734352,1476.760951453055,1536.8450086832,1547.71235125568,1496.87555290625,1439.764072457555,1384.2265833690499,1287.7270907583752,1207.9841645043698
2023,7,11,1163.8031719309452,1138.819706971155,1145.9208446135149,1146.06135077537,1169.5153303535599,1232.33078593294,1351.8055262257,1467.261530377875,1535.752620852895,1512.050855129625,1444.11595537733,1350.6521994975901,1291.19010057463,1284.2801861451449,1311.317633986895,1330.8747086583949,1408.6095475184252,1504.0252689077702,1539.1399775996001,1500.6217436572451,1474.25301851442,1420.6240350867702,1321.3628370915549,1238.033735798365
2023,7,12,1216.092024050215,1194.4117988354951,1192.779125117165,1177.12733930885,1194.521195053295,1255.738605505935,1347.52978286941,1480.7121443092851,1532.27349815743,1480.23124127189,1394.332732025435,1313.751583518465,1267.76212921162,1285.2123658289352,1307.163250199265,1282.44278003349,1432.801391517625,1551.699417243505,1579.8900861308198,1546.984339373305,1516.16846906159,1418.57316411136,1339.411818982305,1281.7477418467402
2023,7,13,1239.464869789065,1229.915877958395,1232.7683273615899,1225.2344467841199,1264.53103127182,1332.688588419665,1449.4438210203698,1566.28081515586,1601.689371840605,1538.42495861849,1448.72865602921,1316.43259400341,1239.96931192383,1217.178864922455,1239.91801793234,1294.4189171071098,1353.972301368865,1453.3035287662,1460.544307119695,1422.28154103951,1387.2592428673852,1323.471482477135,1230.196977538515,1137.439786689845
2023,7,14,1101.0745554140349,1079.321568549245,1079.29541315279,1097.99976941782,1115.5703249185449,1180.52870324434,1311.43855082233,1399.42411915411,1462.257968678635,1450.142548285475,1373.67400899229,1335.14654203547,1303.6921656107252,1279.75822158865,1278.3861351845949,1329.91816699516,1394.2015159418702,1498.88157248868,1518.0734111361248,1493.349511847725,1461.828064161765,1402.775073423235,1339.5206440112202,1272.38014871874
2023,7,15,1209.3484880844949,1187.710010307705,1184.5970711395798,1183.63495474761,1193.292862018495,1218.18709146786,1262.811500527795,1327.70462495117,1405.444386140085,1458.2465248374301,1431.73437988143,1434.106920686545,1396.339504489745,1381.89221178097,1367.92099860574,1397.43539454601,1448.625242488695,1512.23937019104,1503.78277682166,1462.64597460703,1463.098707294705,1425.3224805722698,1362.6260933590152,1289.89012085188
2023,7,16,1250.540260062765,1229.69050885134,1227.209242913365,1209.64775739466,1205.63429070086,1214.882905958275,1248.05029385728,1277.49614628386,1374.0433457684248,1390.21237433368,1393.44805341532,1373.1025384211748,1293.117196933375,1314.18997573685,1312.90292102016,1351.7573995471,1447.13064199484,1550.55600142135,1558.81401804743,1531.094918816295,1491.542014379055,1434.35713647673,1370.47825742056,1328.99633779793
2023,7,17,1289.5384142451398,1268.4124087043201,1263.149185528905,1265.37259970709,1273.000488355895,1321.9867105872,1439.9445834726498,1583.16016415543,1652.770751091115,1586.21315162428,1511.834735260425,1455.428225246595,1442.18893455144,1411.158704643915,1426.9841858720952,1454.100012516525,1529.698396488035,1645.665945622605,1626.8232543097151,1568.076897806975,1518.69511778172,1461.1383187719898,1411.0427721461,1353.2971174488498
