Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,5028.095884152524,4675.12609108471,4386.0168233206205,4256.043312321461,4173.837507392485,4291.078818897915,4654.086106746039,5074.781948181545,5887.390349089565,6271.47991998854,6186.164445840041,6008.467496952525,5776.6404854395205,5673.075485615145,5610.80320389482,5686.777058544495,5773.18332676517,6135.97336046973,6370.150378742725,6182.83663624476,5963.15730446849,5713.449448518065,5375.9531710837255,5313.3161863767145
2023,7,2,5037.335299151346,4703.24495137773,4423.922521898005,4270.3483103662,4193.376772407335,4233.13406030312,4476.890771688725,4841.966436314475,5717.39123455435,6193.860161531795,6114.84568422338,5874.411269103221,5628.813510407124,5535.0118115194255,5506.54826672543,5633.18074464229,5905.745207432055,6396.069893915945,6551.032108336354,6325.560632983285,6068.428713958479,5742.44548160094,5307.4875968109645,5201.194449550945
2023,7,3,4931.435686972625,4658.482459091045,4388.98114399067,4290.13877638946,4349.898563133225,4714.281530529205,5498.1807908951905,6332.78665151116,7307.41664484119,7535.84194223542,7190.67868679298,6915.208805066155,6691.240578823739,6550.2961133187455,6459.80762973935,6402.09746836291,6414.3879727208005,6819.671280500021,6931.24864516213,6632.688518301235,6295.120605487935,5880.752635798484,5367.358735890981,5234.13146338271
2023,7,4,4922.505119567205,4623.90841595861,4405.20793822566,4317.157129354735,4372.30120472461,4670.81045515186,5334.458611213965,6105.77042371567,6909.653777374529,7215.40965472511,6893.909085291865,6641.315691378795,6423.240348331525,6360.993218859825,6250.78855319881,6234.0263394925605,6205.198136590555,6592.51719793825,6875.653580156935,6377.550231136065,6272.92700270254,6055.648200677089,5534.727597217994,5395.697873588166
2023,7,5,5114.183957909655,4793.33166050927,4543.5483453936995,4448.785482358346,4516.76174107713,4853.250518023825,5680.114867177425,6558.7132213932855,7588.2350874277145,7808.19043815949,7389.4204044217,6933.484091813035,6558.267772861494,6373.476267975745,6232.34724687409,6187.14813589913,6198.076734429665,6576.8400894121605,6880.870684619775,6685.943503018279,6442.392045629205,6076.717433562235,5573.815699662649,5436.037760215355
2023,7,6,5123.671924825985,4815.755247606595,4528.947998169885,4398.47883440009,4406.539249979185,4704.244676352535,5491.683702069755,6278.814338676385,7032.54490027248,7303.94068536817,7008.630100092365,6693.781936315795,6355.47584909194,6208.60720654874,6283.001237019575,6323.46465676494,6427.874688450869,6864.080543324575,6829.276869406505,6799.60858517893,6493.313388140656,6095.051575968615,5524.690783524546,5351.625109083535
2023,7,7,5014.153656094915,4686.11333248652,4396.8412464496305,4276.057245652945,4311.975190282696,4618.121796711155,5333.994733643545,6074.8957317429595,6844.85636190289,7167.172201521575,6984.37413503423,6782.4305479905,6697.81066854654,6648.34499400018,6549.76595972433,6578.672061447955,6648.57141266442,6888.903356971365,6709.28752387852,6667.800835209135,6364.783140446275,6023.458202644664,5570.260442744055,5420.8951609910455
2023,7,8,5089.665774675825,4732.999717357045,4416.771994592285,4265.582440308064,4246.801129683416,4356.4745020053,4725.615560302254,5169.82004724793,5967.79409837505,6353.231044200966,6248.366982692854,5979.910504687345,5685.361073781731,5574.439665370535,5512.722978137521,5590.9337000993,5755.423723422785,6097.556377544375,6308.660020856565,5963.817814007815,5756.35316787033,5681.702120145144,5355.154020193095,5329.47258512587
2023,7,9,5051.230179215625,4706.101960515565,4392.002020620425,4239.835407354076,4181.56582777728,4246.05754163719,4493.4795147239,4877.58555067789,5720.325609995335,6209.569031586335,6128.01392700157,5965.741976360439,5707.070211485805,5509.541486435895,5375.66131388428,5407.640577524295,5512.750662171745,5964.05659132951,6370.99588375442,6218.32707411283,5994.071429424945,5672.376234313915,5203.86266471271,5165.145561401195
2023,7,10,4910.929980099505,4631.71116882941,4383.25052174791,4264.31091760643,4303.491818033405,4659.94587848653,5523.958616591065,6441.723742742425,7204.36947350846,7405.974393138686,7216.934859602596,6953.127088692625,6733.50860554638,6572.756934865345,6384.199337554205,6316.7667714371255,6520.68192913555,6974.725665958706,7158.6481821594,6858.304798769575,6504.3248154833345,6047.818940280615,5462.08287250311,5259.67182364194
