Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,-4.93767793818043,-5.788250515546061,-5.2216645264035755,-5.30796887346737,-4.662021177894685,-5.13586434123815,-6.749550831782855,-6.55677792669572,-3.3019006402107998,4.45581460556229,12.3843130507173,18.1823083862789,19.53553332347895,16.31771087664725,10.664419553057195,2.807138539165559,-4.56868920618308,-10.211313518326751,-12.669310215766501,-12.97339735831555,-12.7546687532185,-11.45750406329675,-7.0590732229178546,-4.694974561931035
2023,7,2,-4.325811016355045,-3.83721482046077,-3.157618926876355,-3.41980748342419,-4.407740801408284,-5.9136161030685646,-7.0835516285645905,-3.983105867792335,6.015001521386109,18.9035090364589,28.3397513846032,33.56136303594615,32.32634584211925,27.06644258440525,19.70595308777775,8.049264241370535,-1.712442445524988,-9.72574552777811,-13.8145719824045,-14.16170207810995,-12.513712287324001,-9.86436017573233,-4.459114191646865,-2.620764367911635
2023,7,3,-4.417162182001491,-5.01998972140875,-4.64647013126662,-4.217083829425615,-3.267526577307435,-3.26558086086314,-4.55714170277795,-4.124856100086235,1.019016933422746,7.897599444032251,13.1708928186207,16.1003454426192,15.199264198352349,12.97536520475865,9.872376354596845,3.367633893263835,-2.6352930346032877,-8.06666191362587,-11.020928615308751,-11.582064708311,-10.29867326799978,-8.75113891968953,-3.6801450786316403,-2.16436299171187
2023,7,4,-3.69425065873091,-4.079817636913205,-3.456768324794575,-2.88416392677192,-2.8024249679521898,-3.3130225825233452,-4.61856540142909,-2.8105819727086168,4.36122704035277,11.798029452596644,17.6430296096115,19.640826438711052,20.3813063490703,18.42591992349155,13.641954047086351,5.854184929435075,-2.825527198723086,-9.39455479716915,-12.3546346040345,-12.9886637635906,-11.68730082047755,-9.137748982031841,-2.1646578928868703,-0.10405052391418748
2023,7,5,-2.061823150189015,-2.75673919680629,-2.61758899774014,-2.3733173873815847,-2.296185334390005,-2.571092050441755,-4.45816330667843,-5.8824747381500995,-4.105430045837735,1.040476903045934,8.685569029627215,14.387256375316301,17.0734083887207,15.116190117072149,9.719528347825111,2.54895945063177,-4.09833589753004,-9.544968351251669,-11.7049191927865,-12.56450577114195,-11.723144939656851,-9.30535592455248,-4.1470265678445255,-1.79261952602216
2023,7,6,-3.04348927140139,-3.479586222217555,-3.3620363394031347,-3.38781235337477,-3.094401026132645,-3.288781080362825,-4.837929540625845,-3.9794778459780105,2.8475808547166452,13.852622360432651,27.81206912078815,35.5343875441606,35.020977072806005,26.828567760841302,13.28110071467195,1.5013765971232353,-8.511747479216986,-15.369880297256149,-18.87553958425105,-18.6009334078989,-16.29884341823985,-12.73196718067555,-8.336517461147324,-5.7295524117467
2023,7,7,-5.965855472462049,-5.831029945773945,-5.4761540474563155,-5.416519293462301,-5.707092905775665,-6.491886451583725,-8.01086685662831,-4.365541522972499,8.260215234441116,25.926228416247447,41.65751268800365,48.7548399291949,47.6565323151993,38.66031658737715,25.6445553700706,7.868966410553785,-7.883432274681595,-18.86522809065965,-22.354391151085153,-20.77510571776825,-18.16140084358955,-14.801655396329899,-10.225049945420874,-8.04529544735036
2023,7,8,-7.670761262014816,-7.716550978001591,-8.049530367530865,-8.301333860310045,-8.551153479837055,-8.6772303818322,-9.893979611122274,-7.48950206840682,3.1782004191065125,18.7452407322737,33.64702077819075,41.70274698733405,42.860283371385904,36.045504394281906,24.57885279529095,8.36287527735275,-7.586942086593256,-18.15078992804145,-22.592460042443,-21.5621230558088,-18.86306178700635,-15.9319617644756,-12.4522138341033,-10.704339616771101
2023,7,9,-9.44257083678458,-8.706110021505534,-7.1000018221629,-6.53939895223982,-6.06043172292138,-5.908428613752315,-6.392746830490696,-4.012073394218875,3.20451737047981,14.598592354693398,27.1503635528779,36.7033610663762,41.8507921446345,39.769949755361594,30.6155655961915,15.391026014818902,-1.30544570937592,-13.8722857259305,-19.7717423427271,-19.706377559986947,-17.497471084930503,-15.553181553826,-12.4247304249676,-10.8980804172264
2023,7,10,-9.865249783169865,-9.669026435390485,-9.072130949275696,-8.672835040157011,-8.09885124962636,-7.972158406659645,-8.54566717622098,-4.80050833878423,7.725892103540515,25.95119412242235,42.4581881023988,51.9682646561905,49.037707478108544,37.6042240240222,22.63646069596785,6.87765488851249,-4.912000861587885,-13.0878853225904,-17.6839353182557,-17.84557473911825,-16.36744780020615,-13.8566977219556,-10.477519986120459,-9.114850561927135
