Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,8309.363093554486,7813.50561389482,7250.885606042275,6861.456569770145,6703.61124561101,6851.731423533314,7349.934182893175,8157.42213162524,9164.216385427515,9731.586483644656,9801.87386342409,9719.41639389185,9621.553991190074,9555.716152579105,9574.890220473764,9687.97994579613,9924.822420263736,10321.81776287785,10213.41994426505,9701.44716498098,9315.103903002855,8936.419110578165,8582.19451677797,8185.751877020721
2023,7,2,7721.3540393484545,7309.86083388765,6823.567959620455,6558.54320383538,6487.811941934615,6596.4691201641,6976.574849440745,7634.431448030985,8555.696250050503,9223.63824342511,9486.556065225155,9439.975836947491,9317.78335163733,9207.47418527323,9150.692639299104,9290.020603551995,9630.57357234044,10093.060551255414,10161.24837649725,9755.572488482794,9353.27441829988,8854.306824289331,8397.794197587426,7946.675147632501
2023,7,3,7457.1400782931705,7068.329513022874,6655.2129312057805,6476.782757150129,6517.785789595904,6983.334485179,7917.9322593746,8886.3061080514,9677.74452124305,9981.966892004335,9957.842305101734,9946.537651623545,9799.622649236115,9577.904490305056,9495.006281009766,9616.685410771614,9983.84056612285,10663.820463395201,10748.9089378183,10262.71684589705,9783.31693768087,9236.187438749315,8784.337486181561,8431.554446199854
2023,7,4,8107.675473591889,7654.538574326874,7088.087528146571,6692.57258638999,6672.62952920702,7131.657740801535,8038.551949993414,8965.583276997355,9800.994328222969,10092.68636547165,10077.1785488812,10007.008057782985,9893.192105295111,9771.885849282899,9706.01919691823,9744.45043690507,10042.41232773825,10513.66579784665,10467.710762336948,10049.0270021345,9733.099252924436,9135.349630659599,8658.590417462145,8274.894701555775
2023,7,5,7904.962333454455,7499.539285129775,6990.553224189135,6602.538722336645,6596.856960034331,6982.157269450039,7821.282056117076,8729.426645801253,9571.183551700211,9774.668405851451,9554.582615693835,9644.296609136254,9563.092516715005,9393.500476338551,9382.01877257297,9405.6836339178,9553.6916486825,10028.4981421715,9900.436951812018,9643.24051235259,9363.575849573595,8834.587631188495,8458.889739637365,8082.023225041965
2023,7,6,7738.20347216567,7331.6652693487,6854.36577935278,6510.491781381204,6497.236588430071,6881.332362640075,7729.53907328544,8672.605714882506,9389.744148993075,9570.62192984893,9406.267508000179,9302.772246824676,9089.20147659203,8858.495171044106,8726.663285303304,8760.287647756719,8960.010766956704,9722.802402803,9997.71791604167,9736.75357870661,9510.9831757442,9079.622320177285,8706.52455819666,8357.36059879489
2023,7,7,7991.76065202057,7552.988998314205,7074.779023187765,6785.443973601515,6818.608439267435,7312.82528393447,8340.009948992,9679.712325329267,10639.59623616955,10669.6670497742,10397.735203655051,10071.22837687948,9779.786483036743,9588.557223669724,9444.800820727654,9468.68543088016,9778.708306366174,10464.126908154249,10549.536019982399,10442.3054577201,10224.47835126895,9732.27770059639,9313.30267696573,8859.443274031106
2023,7,8,8429.42715536294,7939.550684912625,7368.127740779205,6973.353418947375,6858.059185619744,7095.5945619359245,7714.191617428215,8885.055271759866,9987.867113184584,10219.9986518152,9821.49540192258,9273.35563555191,8906.51939172611,8643.016317257334,8542.797245644555,8582.958313199115,8973.7244458926,9643.073551060606,9838.43514650999,9685.395961445425,9659.60896476873,9318.260721264745,8937.59276742363,8464.30844469788
2023,7,9,8047.830576927525,7553.235170694104,7051.789684650155,6789.62400850653,6733.849032797871,6897.795458104099,7312.633313643145,8200.557905032896,9355.281850791425,9921.383086906715,9986.7395384189,9771.43525757271,9468.254226662004,9268.710168152036,9133.980236890995,9351.265738138414,9663.171645000655,10416.575502062551,10706.47326577035,10307.685260042,9911.51193366315,9346.456571354829,8811.876986869262,8359.965353949685
2023,7,10,7915.638860940585,7483.379461476479,6992.006153415485,6709.828659073481,6756.580988475175,7264.684448430675,8368.26929003097,9635.445115136405,10627.390627548,10757.8739531494,10476.30225520405,10191.5596971891,9850.173523456371,9718.473254525034,9564.626626091826,9567.61878003278,9893.369184921976,10725.844919248,10841.0441643467,10551.1525535407,10325.8139422155,9697.584873660915,9097.121589888644,8622.65916965836
2023,7,11,8261.002840370631,7882.853184070231,7369.790444939375,7054.789743644271,7079.161450271589,7617.14484225335,8773.25215618606,10078.840983441121,11032.78241123235,10895.87896202885,10724.24984862805,10309.97264422315,9867.632488696916,9577.918815267725,9362.26473101976,9450.65955005218,9758.01306643187,10679.97009597245,10898.4355096756,10658.375701688601,10412.18302559825,9760.18102363821,9143.897663320835,8626.86581646543
