Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,1.180949579741935,1.11162075053846,1.030953017768275,0.97449185406575,0.954501209414786,0.9784940853755595,1.048500733018215,1.162681589353555,1.3037712736559048,1.3812441517349199,1.3866489378170601,1.37123237684214,1.356538028764315,1.3479180729557352,1.35362001145252,1.3739054091210852,1.4127368126473252,1.47105160738277,1.45465273508285,1.37991789947232,1.323759042538305,1.2689840948165498,1.21754128826894,1.16320752750344
2023,7,2,1.157081107683645,1.0932514311413,1.0197776418273898,0.981933741849526,0.9723990538553815,0.9897702170693741,1.0493728547466201,1.14334402483393,1.277108270272,1.3751336945596702,1.42000190000802,1.4150548328651449,1.3983556684382,1.381694040980685,1.3713111220491099,1.39116113561363,1.442540625448495,1.51536693596716,1.5260213920086851,1.4641820001999601,1.4023886385030901,1.3254770481893101,1.25715124376408,1.1892548291128
2023,7,3,1.20949354938632,1.1474514191645748,1.080690305824025,1.0526472194496201,1.0593489328407,1.13462658044967,1.28450408628578,1.44035192971464,1.567412025373815,1.611723677857435,1.60423061352725,1.60614103347573,1.584709435932535,1.5505477236722949,1.540088999117565,1.5596349204953799,1.623498898950685,1.73666053122529,1.75044561338918,1.67048389742817,1.59081947827759,1.5015055122241,1.42852023345315,1.372657831642215
2023,7,4,1.41276207695127,1.337782747646615,1.23917733890327,1.172513337925775,1.171437012305955,1.24920190134572,1.39990296060471,1.559396084446795,1.700789231058955,1.74489638696982,1.7388876360136,1.7275438906967,1.71028307340326,1.691416828928685,1.681623851315865,1.689936603613525,1.74477747643839,1.8279592000577,1.82086012036583,1.749078754461625,1.69374774769287,1.590042471008465,1.505420574380595,1.436828717343525
2023,7,5,1.539613171083085,1.460359463508425,1.359865124655475,1.284077889352155,1.28406290889985,1.360226764258865,1.52617441819516,1.7020739113567451,1.860540163828445,1.8949280067832799,1.855044696232345,1.8736244852288202,1.8591609659210548,1.828672726543895,1.827518912716985,1.831102727080995,1.86779371917647,1.95897592150751,1.93471731421103,1.88369939158495,1.827931646937515,1.729101089895005,1.653573438840385,1.576401277702025
2023,7,6,1.499666293371435,1.4225132268229301,1.332822338572635,1.26194139514173,1.258228251878555,1.330789222083145,1.496756216401425,1.6763213098265348,1.8140649395535,1.8474738580570849,1.81480529930123,1.7941641824286552,1.7511606682933651,1.709541478102325,1.684903016161595,1.692380048466405,1.734566244864415,1.888520174823575,1.93998752538587,1.88650809475893,1.84715488533042,1.761404173366965,1.68569444291446,1.617276808699135
2023,7,7,1.406094578847405,1.32900634827156,1.245659092086115,1.19429914275147,1.20030135793258,1.2867925033252798,1.469419629871045,1.703420851101475,1.87108579499567,1.871981256616235,1.823355028488335,1.76539717409208,1.715749023675675,1.685365646444665,1.6629270116104151,1.66759107810651,1.722514933258835,1.845056223297025,1.8632319017888,1.84194457007968,1.803108507082065,1.71378766951449,1.6360335707096199,1.555676204327765
2023,7,8,1.5478644017360699,1.4599939751488051,1.355471177641095,1.2812451955951,1.2602162755742299,1.306775925971635,1.423570561268235,1.6374500604766649,1.84521235131323,1.88762361005345,1.819036622235695,1.725979525363925,1.653915682667825,1.601287776516565,1.580545749113945,1.582883510862295,1.65761881738018,1.7796969581619102,1.814734113472075,1.78517406220333,1.7777133561156249,1.71391258561761,1.64502173194322,1.55787247518834
2023,7,9,1.359507433186245,1.275756904858845,1.19031233912771,1.1456891464087349,1.13768845945217,1.165104051211995,1.235384380535715,1.385532952426885,1.5834475388156202,1.6771071007445748,1.6895160504708149,1.65124450340903,1.60402345670424,1.57376050680589,1.552251112110755,1.5853515320128602,1.63819831429912,1.7668025729585701,1.81692474650975,1.746935098019165,1.679633815535275,1.583431774579715,1.489460183404685,1.412864245333965
2023,7,10,1.20454922719343,1.141031155628605,1.06812975530085,1.02724044760543,1.03386371580372,1.11235678506889,1.280221005846325,1.46486722254266,1.61297754094734,1.63153096455591,1.588504759319895,1.54346607318589,1.49318976741275,1.474369411930595,1.452859799134505,1.4553050790835549,1.507744506529985,1.636162331501605,1.6527397235802,1.609021500505765,1.57444585219077,1.476057049948195,1.385374183062465,1.312416370305575
