Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,12.554676857591101,10.8969747610269,8.83231517986854,6.75865649428594,5.080272097126745,4.30478452112177,4.849803965291166,6.39364979248393,8.667598009527964,11.0985618767127,13.084929539412851,13.85070878551675,13.53316460792755,12.636044846007099,11.630276773719999,10.95322451265505,10.6849231267948,11.1541517904075,12.1911383931589,13.9267034467644,15.639089271303298,16.11183528179095,15.4112864885865,14.0096582351124
2023,7,2,12.554676857591101,10.8969747610269,8.83231517986854,6.75865649428594,5.080272097126745,4.30478452112177,4.849803965291166,6.39364979248393,8.667598009527964,11.0985618767127,13.084929539412851,13.85070878551675,13.53316460792755,12.636044846007099,11.630276773719999,10.95322451265505,10.6849231267948,11.1541517904075,12.1911383931589,13.9267034467644,15.639089271303298,16.11183528179095,15.4112864885865,14.0096582351124
2023,7,3,10.861355394966399,9.439173955811896,7.663545148549559,5.876678582101761,4.4286558530234,3.75892826865008,4.22721096856061,5.55228964380968,7.505788765977355,9.594670581567154,11.30388805286075,11.960521898929048,11.68463228256985,10.91168521088925,10.04549032863635,9.461814761910645,9.22803930460781,9.629421345589705,10.52055414588725,12.01648411349105,13.496042127513899,13.90897142752385,13.311042792003349,12.10838729284535
2023,7,4,10.861355394966399,9.439173955811896,7.663545148549559,5.876678582101761,4.4286558530234,3.75892826865008,4.22721096856061,5.55228964380968,7.505788765977355,9.594670581567154,11.30388805286075,11.960521898929048,11.68463228256985,10.91168521088925,10.04549032863635,9.461814761910645,9.22803930460781,9.629421345589705,10.52055414588725,12.01648411349105,13.496042127513899,13.90897142752385,13.311042792003349,12.10838729284535
2023,7,5,10.861355394966399,9.439173955811896,7.663545148549559,5.876678582101761,4.4286558530234,3.75892826865008,4.22721096856061,5.55228964380968,7.505788765977355,9.594670581567154,11.30388805286075,11.960521898929048,11.68463228256985,10.91168521088925,10.04549032863635,9.461814761910645,9.22803930460781,9.629421345589705,10.52055414588725,12.01648411349105,13.496042127513899,13.90897142752385,13.311042792003349,12.10838729284535
2023,7,6,10.861355394966399,9.439173955811896,7.663545148549559,5.876678582101761,4.4286558530234,3.75892826865008,4.22721096856061,5.55228964380968,7.505788765977355,9.594670581567154,11.30388805286075,11.960521898929048,11.68463228256985,10.91168521088925,10.04549032863635,9.461814761910645,9.22803930460781,9.629421345589705,10.52055414588725,12.01648411349105,13.496042127513899,13.90897142752385,13.311042792003349,12.10838729284535
2023,7,7,10.861355394966399,9.439173955811896,7.663545148549559,5.876678582101761,4.4286558530234,3.75892826865008,4.22721096856061,5.55228964380968,7.505788765977355,9.594670581567154,11.30388805286075,11.960521898929048,11.68463228256985,10.91168521088925,10.04549032863635,9.461814761910645,9.22803930460781,9.629421345589705,10.52055414588725,12.01648411349105,13.496042127513899,13.90897142752385,13.311042792003349,12.10838729284535
2023,7,8,12.554676857591101,10.8969747610269,8.83231517986854,6.75865649428594,5.080272097126745,4.30478452112177,4.849803965291166,6.39364979248393,8.667598009527964,11.0985618767127,13.084929539412851,13.85070878551675,13.53316460792755,12.636044846007099,11.630276773719999,10.95322451265505,10.6849231267948,11.1541517904075,12.1911383931589,13.9267034467644,15.639089271303298,16.11183528179095,15.4112864885865,14.0096582351124
2023,7,9,12.554676857591101,10.8969747610269,8.83231517986854,6.75865649428594,5.080272097126745,4.30478452112177,4.849803965291166,6.39364979248393,8.667598009527964,11.0985618767127,13.084929539412851,13.85070878551675,13.53316460792755,12.636044846007099,11.630276773719999,10.95322451265505,10.6849231267948,11.1541517904075,12.1911383931589,13.9267034467644,15.639089271303298,16.11183528179095,15.4112864885865,14.0096582351124
2023,7,10,10.861355394966399,9.439173955811896,7.663545148549559,5.876678582101761,4.4286558530234,3.75892826865008,4.22721096856061,5.55228964380968,7.505788765977355,9.594670581567154,11.30388805286075,11.960521898929048,11.68463228256985,10.91168521088925,10.04549032863635,9.461814761910645,9.22803930460781,9.629421345589705,10.52055414588725,12.01648411349105,13.496042127513899,13.90897142752385,13.311042792003349,12.10838729284535
