Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,5125.8081933021,5259.321414847985,5267.41184569164,5212.228282378085,5243.818956353515,5230.931892237685,5313.55170711167,5578.08299388048,6068.300069602765,6357.4631976715955,6413.470985723735,6402.58752026482,6329.54769743527,6229.449493029765,6134.06794471599,6177.52744259015,6390.6761479048055,6672.858813034694,6607.934204925965,6434.76540840171,6357.041873799565,6018.306079606665,5804.40602960115,5480.32249593762
2023,7,2,5360.839627746195,5339.311878351375,5264.29145681718,5203.22331116421,5209.507473501625,5273.50803026052,5402.506809980505,5772.1774144767005,6346.11837212911,6714.635042104885,6546.07427530982,6394.81839636647,6287.90513669128,6143.720483256675,5913.877139882739,6061.448363902446,6306.1860972217455,6771.188696726105,6867.614748888745,6706.585784286485,6656.014697460375,6235.92460967397,5848.747507661855,5630.263230760926
2023,7,3,5535.364380220661,5560.1426013584605,5576.98117257228,5566.299695909635,5578.611265224839,5789.194429240405,6252.204328591365,6964.22311796205,7437.094509961666,7489.8888008457,7451.9021421833495,7484.11771292071,7478.6633970025905,7564.70076821575,7571.22517321169,7715.1422524861555,8060.63178001587,8508.62123813328,8412.13738816624,8076.188447172995,7846.129490178329,7239.907234794226,6642.10933201155,6148.578121332715
2023,7,4,5753.565370201575,5565.605867503949,5601.33936087533,5592.96031975486,5573.16290180924,5778.214300107,6513.136128739159,7305.081759490329,7754.927536956629,7905.381216094111,7852.952466345105,7772.894593353305,7726.913862500765,7750.57222230538,7800.961744628875,7881.604208832375,8147.371118323125,8434.10320634325,8377.5067827498,8045.646596906745,7824.99848077803,7215.223110756455,6611.704226265595,6044.864364811196
2023,7,5,5584.681324226494,5330.352628743735,5374.84307783075,5341.767107701005,5290.09138327287,5461.5737503581295,6107.120303794591,6922.958220795836,7387.92197236705,7488.71056046056,7333.508326713105,7146.185278319945,6992.424172435165,6834.255963970019,6774.557699350855,6803.8759221192595,6880.292333425239,7155.98231010974,7327.826421366595,7218.277400612885,7180.668203618825,6690.72029215591,6219.81611304407,5812.515810209055
2023,7,6,5365.30897146887,5196.998370370295,5271.23074663656,5310.780663844245,5327.22675688149,5513.864227419555,6162.8027420901,7223.08506623898,7512.184520733181,7384.998414328405,7152.342622227585,6989.9359737063005,6934.5013900345,6793.3255061175,6815.7542617431645,6697.49469091619,6665.084801163145,6765.001263780356,6903.207359008709,6809.8573438285,6820.752863898915,6432.3512010787745,6007.19261047325,5622.670748804405
2023,7,7,5304.82885109374,5299.91417828518,5389.16538131069,5399.16548070158,5384.937159457169,5550.168985907545,6145.360803079095,7317.43994901062,7693.191108411465,7578.474826719805,7337.49612582342,7176.491351974955,7080.01955471777,6860.205616202975,6832.69285137039,6904.053851564635,6809.536755442705,6906.04566762655,7073.55626332184,7046.20341905609,7056.26314780051,6686.080120582075,6291.2304114227245,5892.641240362205
2023,7,8,5469.029181693841,5251.556454746586,5128.317949327545,5086.823415823385,5150.148851410615,5378.272421631926,5803.08705425135,6911.8872545956,7452.54325896282,7396.09501833185,7143.522949958705,7019.7988418769455,6873.852608093421,6721.86950987367,6492.91153740934,6513.54650864113,6545.20766328368,6737.613818162756,6929.15074081019,6960.120504400625,6998.38250909767,6679.66316891893,6313.830662529004,5940.3776694129
2023,7,9,5536.34608479898,5262.070203515164,5115.053002293114,5050.342309843119,5087.935837370251,5268.767262407429,5643.528489090984,6685.851769031795,7276.53859292119,7304.915407185785,7124.948446211554,6911.757090339155,6699.635315716185,6453.723954436825,6359.6167048433945,6456.81778234207,6614.842824480105,6953.431500521755,7182.663128755759,7118.508053921365,7077.035596269659,6633.691310312,6193.49872920849,5910.28549427396
2023,7,10,5688.462104575405,5511.808612821695,5363.39041555051,5370.14402326155,5575.209540324935,6151.48118986756,7217.98068050875,8623.623488076255,8776.052313609303,8407.75022922411,7911.679510002835,7579.3764868341805,7550.77921599908,7353.58569235496,7240.624028499575,7209.322898061864,7367.603685864129,7691.322481471379,7850.948902502855,7733.037793401505,7640.753312441,7117.256160342045,6586.929274451365,6061.290996496726
