Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,5125.8081933021,5259.321414847985,5267.41184569164,5212.228282378085,5243.818956353515,5230.931892237685,5313.55170711167,5514.57276123158,5835.95549126094,5934.20702552046,5857.71023937821,5789.446751933775,5750.54573391429,5751.046658981425,5778.34905096672,5955.142401741365,6271.785230826576,6665.84521450582,6607.934204925965,6434.76540840171,6357.041873799565,6018.306079606665,5804.40602960115,5480.32249593762
2023,7,2,5360.839627746195,5339.311878351375,5264.29145681718,5203.22331116421,5209.507473501625,5273.50803026052,5399.532711953825,5295.878344851255,5143.59087527284,4604.82472391981,3977.161594535435,3685.72270221359,3509.284914140115,4061.3229972455347,4728.186638408085,5337.52667732267,6048.014469576476,6753.957440404505,6867.614748888745,6706.585784286485,6656.014697460375,6235.92460967397,5848.747507661855,5630.263230760926
2023,7,3,5535.364380220661,5560.1426013584605,5576.98117257228,5566.299695909635,5578.611265224839,5789.194429240405,6252.204067819165,6905.760521008035,7264.75463725673,6880.24503682232,7069.8317938419,7120.18491229085,7177.1392385665695,7315.807249269535,7383.47881804498,7633.025865876565,8021.503890914944,8501.192025609904,8412.13738816624,8076.188447172995,7846.129490178329,7239.907234794226,6642.10933201155,6148.578121332715
2023,7,4,5753.565370201575,5565.605867503949,5601.33936087533,5592.96031975486,5573.16290180924,5778.214300107,6513.136128739159,7264.45954465032,7610.1195479981,7608.912134811795,7439.66180648472,7341.732404473631,7295.842098645195,7455.583997808205,7547.211778197359,7690.532248855985,8052.278432819256,8417.33395229103,8377.5067827498,8045.646596906745,7824.99848077803,7215.223110756455,6611.704226265595,6044.864364811196
2023,7,5,5584.681324226494,5330.352628743735,5374.84307783075,5341.767107701005,5290.09138327287,5461.5737503581295,6104.164261264976,6648.276177147255,6556.07717674048,5864.973119981465,4958.619675892775,4580.191088927755,4495.62673987224,4691.190086824935,4988.21029141834,5558.01212869937,6277.83796923441,7102.16422263855,7327.826421366595,7218.277400612885,7180.668203618825,6690.72029215591,6219.81611304407,5812.515810209055
2023,7,6,5365.30897146887,5196.998370370295,5271.23074663656,5310.780663844245,5327.22675688149,5513.864227419555,6124.12404003346,6310.537476160234,5649.67806014765,4805.927072747971,4110.24029203086,3725.29470369386,3716.81158756531,3855.247838025075,4394.598347713079,5018.479696492364,5966.028382479885,6710.52219970937,6903.207359008709,6809.8573438285,6820.752863898915,6432.3512010787745,6007.19261047325,5622.670748804405
2023,7,7,5304.82885109374,5299.91417828518,5389.16538131069,5399.16548070158,5384.937159457169,5550.168985907545,6100.67025135729,6271.609566791695,5565.05883105399,4656.740238228805,3897.25301220957,3500.223597850305,3446.608299253345,3520.23185372229,4040.533392550195,4942.920484974245,5979.749922356295,6848.427048032479,7073.55626332184,7046.20341905609,7056.26314780051,6686.080120582075,6291.2304114227245,5892.641240362205
2023,7,8,5469.029181693841,5251.556454746586,5128.317949327545,5086.823415823385,5150.148851410615,5378.272421631926,5758.332495952511,5850.65314421293,5319.37581366507,4482.20614690036,3724.6586824808,3372.954215874935,3298.83726130968,3456.28446815344,3791.081267341725,4652.434148938605,5789.05810820765,6695.800948116816,6929.15074081019,6960.120504400625,6998.38250909767,6679.66316891893,6313.830662529004,5940.3776694129
2023,7,9,5536.34608479898,5262.070203515164,5115.053002293114,5050.342309843119,5087.935837370251,5268.767262407429,5599.027266160265,5758.50809548647,5378.489403675851,4658.175025963836,3968.231080433425,3547.814782058555,3450.2152454438547,3986.15109303183,4563.847892862265,5111.36456336987,6041.043143474635,6895.5256213495995,7182.663128755759,7118.508053921365,7077.035596269659,6633.691310312,6193.49872920849,5910.28549427396
2023,7,10,5688.462104575405,5511.808612821695,5363.39041555051,5370.14402326155,5575.209540324935,6151.48118986756,7176.318095077266,7651.7387803980855,6758.5413705661995,5609.353021786665,4869.460565703825,4683.0903773080845,4636.328010776665,4969.11448772681,5469.550078073586,5958.36417643089,6830.27388125881,7633.258398144129,7850.948902502855,7733.037793401505,7640.753312441,7117.256160342045,6586.929274451365,6061.290996496726
2023,7,11,5570.4073856222,5212.095544656695,5099.112552460891,5079.755345641315,5272.889493212825,5788.72215669853,6653.5900540105795,7001.48212398828,6272.75911517171,5505.24731300145,4835.401104495106,4540.018871014485,5133.24984966458,5663.4555250651,6007.5467017318,6461.81080406575,7071.848052275314,7643.724855331895,7694.99976596373,7520.006238578095,7379.99183497117,6801.30989085407,6265.586570616525,5866.698678102715
2023,7,12,5425.442481498565,5222.9537763259395,5087.702893021145,5061.788311751736,5248.48783516616,5747.926262884485,6656.0027261469095,6966.820676522515,5967.096054601025,4800.431751247361,4024.7971958223497,3729.49745215037,3711.37611186659,3957.841745670025,4512.124790918275,5241.7932448244,6399.262566283955,7366.1717000882145,7718.95659173133,7659.1118657646,7549.1423131458905,7122.643493926655,6611.675094737149,6304.0718807377
2023,7,13,6086.720022424595,5904.717211200124,5739.0713896505495,5729.143531238875,5908.1287869389,6481.987424971105,7499.8919182646405,7915.611993267556,6970.086027201545,5792.40166192156,4924.219273348241,4349.251772029025,4188.814437619255,4276.476791653966,4827.0507998382345,5641.2957663499,6825.348582127135,7873.63500178092,8278.618190197805,8296.719201780666,8228.277028479311,7691.265986782055,7073.73398928858,6430.499148009595
2023,7,14,5799.263482549095,5293.148767088585,5159.720920737605,5157.75942927137,5324.447161194995,5835.47087257757,6685.99542164356,6950.9879938956055,5986.95590545733,4862.452950410885,4122.64974897309,3613.193824563485,3451.93876848681,3674.38297744589,4185.1717627639555,4911.39714408888,5971.315059511415,6769.927031334515,7030.413004756595,7024.966406742014,7072.96665831436,6737.014662061355,6353.27094213228,5982.015043879475
2023,7,15,5551.13510304158,5338.07757227232,5201.627251576075,5171.2208550213145,5238.72226071835,5438.39022291248,5831.975803136465,5968.108031957316,5433.961582205926,4595.252664537855,3878.985723641315,3441.47276736363,3369.226391571565,3527.2342461573353,3950.25636970667,4768.388250426735,5731.22767043326,6534.682921373034,6741.99958742121,6703.37260469859,6752.8163838201945,6429.308554342269,6108.0494328234,5774.32645638801
2023,7,16,5389.665490093925,5167.899503471115,5219.349329770161,5325.40747908474,5314.5573023003,5241.064665527845,5454.145227191095,5559.598562403306,5224.47992586106,4549.48349184382,3966.969058951625,3599.56501547384,3515.014152897375,3851.5729726641202,4266.369440988795,4971.718508078706,5875.41668961167,6594.212948277005,6808.93578605771,6644.35840662963,6637.721014245644,6194.2928200197,5843.5952690809645,5531.125391958451
2023,7,17,5248.549629751025,5259.09674562898,5335.994852247444,5332.279033980465,5323.961562629051,5525.946059317495,6161.978777628515,6366.90452476234,5496.813770778404,4562.725270100809,3958.7384251437697,3587.15246047926,3645.3441692462147,4119.830742293975,4590.035722152765,5120.04168895311,5969.60756803519,6730.537177345996,6853.11742565903,6773.557565002905,6747.73740528709,6340.60192272085,5945.12095129925,5627.2140433811455
