Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,5002.698835152525,4640.94825108471,4342.05351532062,4218.2676953214595,4137.20289139249,4249.783452897915,4627.45332374604,5028.603428080331,5433.584841860031,5404.253973713385,5071.050874544195,4491.807050568525,4144.57460260576,4177.625317181705,4291.206353814185,4609.3592299205,5326.04392892026,6124.46845794185,6353.167720742726,6160.78481924476,5953.88293046849,5707.439139518065,5372.651247083724,5304.513628376715
2023,7,2,5030.160699151345,4698.49206037773,4408.890329898005,4256.7091783662,4180.451115407335,4222.911211303121,4463.163230688725,4803.943836155935,5075.97648400395,4881.317423602675,4406.301453096445,4033.412182057245,4039.670609120145,4047.087881157485,4370.612622508555,4975.70230742313,5659.931207700755,6391.148388178341,6551.502066336356,6324.034149983285,6069.21370595848,5743.1400236009395,5303.324846810965,5198.929841550945
2023,7,3,4926.533620972625,4648.770209091045,4377.13260299067,4264.39915138946,4318.771213133225,4696.316414529205,5486.455358895189,6287.842763665595,6571.869851530165,5981.4057007970005,5184.52174811184,4603.859923462065,4350.039124199546,4328.74248644817,4576.717526217975,5100.253576230431,5947.73768327248,6812.875434845545,6929.117678162131,6633.682634301234,6295.190888487935,5874.554728798485,5357.9212198909845,5218.63769638271
2023,7,4,4912.258878567205,4604.36865795861,4380.38039722566,4283.454855354736,4336.76108072461,4644.98649815186,5331.380254213966,6065.344513677224,6362.0292962558,5939.20341087622,5203.423739053054,4646.9122967873,4427.382687932085,4307.956304208805,4453.669034189064,4905.997056045006,5642.000773485335,6584.67955560684,6863.366614156935,6367.488006136065,6269.815569702545,6053.39619267709,5529.1178472179945,5388.7541745881645
2023,7,5,5113.905507909654,4787.41997750927,4530.5436373937,4434.763141358346,4504.13770807713,4846.004994023825,5678.216493177425,6510.87819896977,6771.84145698202,6185.67108843606,5264.49307686288,4545.094097487845,4118.13065982487,4050.574899395855,4258.774631464899,4780.72531595737,5624.39679412856,6570.249852111096,6869.382893619775,6675.12178701828,6434.397495629206,6063.447175562234,5562.79985866265,5430.711794215355
2023,7,6,5120.641883825985,4811.522730606595,4523.364598169885,4394.55169340009,4404.989225979185,4702.468894352535,5487.347895069755,6249.914302667425,6610.492373033185,6210.198150899905,5477.0143383768755,4860.035847283185,4568.42963059574,4911.2481965497645,5079.215255094905,5413.360669198315,6050.876182607065,6852.744611990214,6820.178628406506,6791.09851817893,6475.166231140654,6080.370451968615,5511.120176524545,5339.011251083535
2023,7,7,5006.394865094915,4675.734799486515,4383.791955449629,4262.657220652945,4298.435957282694,4606.7612727111555,5328.898384643545,6046.146394525515,6537.26170489355,6393.66796965789,6066.53977809928,5787.091964209415,5801.474471157085,5711.146088376515,5709.430332833104,5941.90374104527,6387.25458525664,6883.810387926095,6698.46325787852,6661.436975209135,6358.3177154462755,6020.802602644665,5567.034333744055,5415.991586991045
2023,7,8,5088.005199675825,4732.429451357046,4416.3711525922845,4263.806757308064,4244.885047683415,4351.7926860053,4717.913269302255,5143.0422702806445,5510.9580257731395,5378.564036183376,5092.627756421195,4704.70763427791,4445.032709911875,4537.4540116057,4670.987864236905,5016.087027470419,5497.858144787049,6090.10005113469,6300.2276718565645,5949.087664007815,5749.95690187033,5677.109571145145,5346.795763193095,5318.00722712587
2023,7,9,5045.020788215625,4701.742235515565,4384.674520620425,4231.153798354075,4175.42954477728,4246.152391637185,4488.852172723905,4843.122573790741,5144.888194442725,5017.263624789655,4554.26830218257,3845.443791153315,3286.958169839085,3178.62389307223,3376.172554521895,3994.445943133495,4913.319781614175,5951.334380095101,6358.36590175442,6202.28989111283,5981.823413424945,5653.922368313915,5190.52424871271,5148.019779401195
2023,7,10,4895.617665099506,4614.757160829409,4353.74744774791,4217.92753460643,4258.193120033405,4609.50486148653,5474.531350591065,6389.042893861295,6775.910537449045,6507.12423046112,5871.696085623165,5352.136225039905,4941.615647468199,4910.412960137744,5083.950576746571,5472.792637131665,6251.5768040740895,6970.04890726277,7156.5043661594,6851.739249769575,6497.464215483335,6043.857415280615,5455.1734225031105,5254.038324641941
2023,7,11,4942.881063351941,4620.105089602204,4362.71161919203,4276.1999607694,4291.633302525695,4645.70780427538,5454.536390751386,6374.199958250895,6894.2499826,6849.382308167915,6569.8759955437745,6430.91531465343,6383.730594622035,6377.828988146141,6331.085034395035,6373.0172306736695,6718.387093274425,7081.7304938198995,6861.114210132009,6898.84059805922,6548.64988217604,6085.84533460262,5478.62424965097,5293.92640338546
2023,7,12,4979.6564742881055,4671.4832443603755,4397.59754207846,4272.560270510545,4339.7056945603545,4710.44663540248,5576.799677793205,6527.21961037662,6830.89706789159,6477.34439870142,5873.66110015035,5387.82999096787,5131.949305718976,5093.4279918036045,5308.11029329923,5633.178228181585,6289.17620276482,7007.222675846346,7152.76846500059,7040.95529039641,6686.47704352672,6232.575111519665,5658.992028068051,5427.25666188437
2023,7,13,5097.213342897459,4798.739911660356,4502.8751043474895,4407.226174812965,4459.300471530525,4835.96663747566,5707.871986864445,6667.9386552365595,6997.0285803733805,6620.90370634413,6009.90516162454,5594.624548243115,5460.235180232495,5666.85508751234,5720.03389830265,5888.7238733423,6435.24167829307,6928.172156012635,6715.518242835165,6912.55019053459,6594.424206476625,6133.19950721303,5592.376137931466,5406.74769069434
