Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,2,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,3,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,4,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,5,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,6,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,7,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,8,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,9,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,10,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,11,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,12,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,13,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,14,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,15,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
2023,7,16,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307,4.48151134213307
