Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,2,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,3,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,4,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,5,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,6,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,7,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,8,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,9,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,10,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,11,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,12,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,13,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,14,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,15,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,16,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,17,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,18,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,19,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,20,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
2023,7,21,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449,46.2122242678449
