Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,-3.254936422066475,-3.063178502934475,-2.916155277047035,-3.0801902975694304,-3.4525987528084947,-3.783469653955245,-3.39986403097013,-1.4703338509881534,2.513179929726285,7.974800736381516,13.581593374348351,16.258331318859298,15.88121887797425,11.60860821385295,6.3566569920347895,0.542437486716512,-3.9298509170453553,-6.430562898618195,-7.77952257216512,-6.510134354036,-5.014663771768405,-3.5983161314620746,-1.278904297043165,-1.234537641174615
2023,7,2,-1.9405281667270797,-1.964760115436795,-1.913393784420045,-2.0603826815138797,-2.38244344199041,-2.7084519980120803,-2.937047151008475,-2.5648536533945796,-1.78071031761094,-0.25806132400070203,1.0001928041359105,2.03735403303796,2.47834319619521,1.6316992510860748,0.35329217197442847,-2.20101856301052,-4.700765470619,-6.53127376741097,-7.430503247093981,-6.63564406836847,-5.11743658093108,-3.69071464450553,-2.97954548610221,-2.56601770327379
2023,7,3,-2.280004989505255,-2.0576112483054096,-1.65912644578561,-1.638795019984115,-1.8536775822278702,-1.9747155008591801,-0.07543525387688998,6.4063198673857595,15.561974588890399,24.84482280527305,30.52673196252985,29.30615803960065,24.33969875354255,17.045716675601,9.595474830742326,2.6248319169911483,-5.554247351802955,-10.983791916294177,-14.3949858955057,-14.47827938676665,-13.1511340684385,-11.63509605195955,-9.35379643944006,-7.688046215406265
2023,7,4,-6.41872662010046,-5.75835460424106,-5.70998824164293,-5.42424054848205,-5.454811746270555,-5.399806383086585,-3.433297691268015,1.745298023166446,11.367112014846695,21.32638605887115,27.9461212832493,28.645648138060352,24.253294281315398,17.87394049227195,10.714376877088105,2.842506717734313,-5.615846314677761,-11.055779014475199,-14.92766423292495,-14.5344980842309,-13.188908059863401,-11.09125445909755,-8.80019127316885,-7.139615127568945
2023,7,5,-6.228554911903995,-5.454669967265074,-5.44128166207753,-5.377859339708735,-5.739319011491765,-6.027867473961585,-4.903994102033105,-1.4139460543927915,6.217731059251145,15.4698356464652,23.015597130625203,28.6243448524797,27.9621565837723,24.00780950281125,16.4934194158677,4.83039559119349,-5.180675510512145,-12.7747190172991,-16.65789203238375,-16.40123214337435,-14.25353706344975,-11.87389004109175,-9.366339188462696,-7.53602869237966
2023,7,6,-6.1704438913072455,-5.52782207875261,-5.158895618212959,-5.038829931045971,-4.7919168642434755,-4.391709962172065,-1.5136388855101395,5.837740504090705,15.501367584134549,24.5889145551756,28.9640367061772,28.0648629818653,23.366168810593102,17.66070410032755,11.470047620476734,3.2415418631944988,-5.408054058191055,-11.62634400289485,-14.33808973377595,-12.9346743590512,-11.06210329076535,-8.949388875197705,-7.33004521258132,-6.03372677471543
2023,7,7,-5.73512625753467,-5.83337310294162,-5.49511589134923,-5.45438390919448,-5.6109716738466,-5.566929684108285,-4.343926757759175,0.21573743659545497,6.8170902910304605,13.9337328773355,20.37566839410185,22.499722865334448,21.00522432871665,14.738177470451749,6.80851243449154,-0.396095613351775,-5.749892327696944,-9.350275217338094,-11.31257905888785,-10.358161003074851,-8.499300076736539,-5.972316928580645,-2.950884489955695,-2.313929684975265
2023,7,8,-2.58487529255506,-3.23392233867696,-3.485713557937605,-3.679937609425245,-3.968412186202205,-3.934420841782645,-3.640425146710985,-2.8224517759123797,-1.2084441088948714,0.8343608733458634,2.762772126747225,6.181481249579865,9.433651327236225,12.04311513332385,11.28900207110965,5.12581769088801,-2.407614847955881,-8.778212821190214,-11.7648817101024,-10.124517236510204,-7.970885328333781,-5.82758437559068,-4.585618252996645,-4.0829482193844004
2023,7,9,-3.680221262038395,-3.617646387091585,-3.392556791200845,-3.304286457770695,-3.2294830372610503,-2.8494227136177948,0.12426103378988995,8.171089738979,17.8451502101327,25.57725369738985,28.8909905695582,27.04481196906995,22.744071694028648,17.53140454733335,11.50385709689321,3.1507342629861292,-6.061943425403205,-12.58501543648865,-17.243059907499152,-16.560700842264403,-14.366866720904401,-11.53782898312675,-8.594060814934366,-7.27651196721941
2023,7,10,-6.4095099636388,-6.024602882373625,-6.031883947631055,-6.451169294229085,-6.7550449140944195,-6.3277983063803145,-3.0338041540766287,5.342823725235795,15.19143754509355,22.8048398349388,27.52347297498495,27.229682109135652,23.9524944978425,19.22511118392205,11.83309399659905,2.9780913880601108,-5.425784570701875,-11.96320574634875,-15.62326278623715,-15.07928444539455,-13.7440838322974,-11.5100694387334,-9.074745671328358,-7.668757344340805
