Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,1219.08187772157,1191.089807278405,1192.58297312326,1193.8807263548351,1187.59157229138,1231.47403250867,1284.25392285312,1371.34281087062,1510.973225323965,1514.225987649415,1483.232850364655,1424.8885028078,1363.94393528282,1327.30311410536,1309.37415633672,1319.30634078484,1376.768294071815,1489.8446975490501,1494.607738877115,1465.18172149489,1455.030803313595,1416.14931145539,1365.52519383365,1301.0577371987952
2023,7,2,1263.96999345567,1243.8990951995552,1224.285345750975,1233.61249350145,1245.9589938642998,1256.694698969535,1301.948273518335,1375.2525876034201,1504.7234664958,1553.8135681112499,1513.3419903701251,1445.598943940945,1354.25846366004,1311.167446312325,1293.936192311145,1309.69152967368,1397.01708810854,1528.910653813755,1533.78741390049,1502.257915643555,1471.109294561325,1398.22146904283,1336.1382317737548,1287.930665713865
2023,7,3,1250.79168431255,1230.178246477725,1228.217620322645,1231.54972812109,1235.350090541855,1299.519555018365,1434.11160081981,1554.78912035598,1616.5761168336498,1594.559081270475,1515.505385289485,1446.01513187122,1410.6618290628999,1377.5220233253199,1379.199244200845,1386.6792320897148,1443.67770089976,1551.06142685705,1565.880521858895,1530.931819743935,1501.614939491815,1426.80626089422,1345.977860436585,1278.497061854385
2023,7,4,1236.479627363235,1219.54968229748,1213.514844091795,1210.41699087499,1227.270205489485,1285.507870887435,1428.1978285832652,1552.97762148392,1603.22877382697,1544.20618950181,1487.34186646836,1423.4039045898649,1376.265249068385,1341.78617880293,1324.66905873427,1325.9507468238498,1386.0916985404301,1507.21159005067,1512.180891527155,1467.779141301895,1437.869642837335,1374.842494680975,1282.708490167015,1241.345567554525
2023,7,5,1204.983965303775,1190.71659415526,1170.3836099242199,1171.130249431655,1183.6110746325348,1237.11877125616,1364.28265941923,1510.588487612365,1544.568013920085,1528.888494906645,1492.54630863118,1415.53851188777,1389.31439200803,1374.065250891585,1372.961964187785,1372.992176189875,1447.67824351161,1530.85364265577,1532.03565282379,1491.87410850007,1457.403191255835,1385.60312190673,1300.607406879905,1231.792413401695
2023,7,6,1181.203326327755,1153.3930938634699,1141.12828226303,1134.06490401471,1122.94382862791,1183.574072929875,1301.22044261359,1447.41918571574,1483.100168773085,1443.95553080038,1392.8175911611452,1347.767874277305,1306.145802886475,1247.11773493595,1250.08179014881,1285.841969343355,1351.34402506768,1464.731604239895,1512.6060400066299,1493.82843571869,1481.254672143875,1433.6715552646401,1335.4631453002648,1263.7664645761952
2023,7,7,1207.47972455501,1172.156720537695,1180.40787587935,1186.64781882834,1195.67034054727,1262.8051994121452,1355.206630224085,1522.7513885661451,1615.19618447517,1606.0854092977002,1550.21245732795,1501.64341050465,1415.3105730747998,1400.22720151966,1399.58143974909,1386.38219396474,1444.39365109675,1525.11111763685,1526.53194640802,1480.812646400515,1453.13537497603,1403.76937287158,1326.72050676635,1257.280463738395
2023,7,8,1199.269611162235,1170.3551985302252,1166.8892188959549,1151.095861041775,1177.476964228445,1203.34294927922,1256.836550137155,1330.22482786676,1446.6875905849602,1505.9350386790202,1496.173736923205,1468.496086460775,1355.465649402615,1373.952318296145,1350.411675717385,1351.537101274405,1396.587152888935,1507.1753908301748,1518.477887737185,1477.03531395221,1444.436468917855,1361.972335346245,1336.77032925102,1257.58590616071
2023,7,9,1175.726016539875,1194.986090927205,1205.0421331643952,1201.83506832572,1213.817399182675,1235.2396581191601,1279.9619516375951,1319.9862215492299,1459.8620911776752,1521.2046642477799,1485.3115471266651,1443.115460703275,1397.78601984792,1354.192900739375,1342.9624686227548,1345.130953301145,1416.95901662698,1536.08330127045,1554.452217759695,1509.8056621810001,1480.707160305725,1410.50241676094,1304.236432376495,1236.8790169580052
2023,7,10,1206.25137659622,1172.64434707369,1177.8383702358951,1163.21522531966,1175.82085577454,1247.213142433735,1361.963718487625,1445.51466870913,1558.02472798282,1548.35994607442,1469.610568351895,1452.5432000514352,1412.0868752072201,1404.5477869982751,1400.9533852970249,1409.168645254275,1477.64468977952,1536.8450086832,1547.71235125568,1496.87555290625,1439.764072457555,1384.2265833690499,1287.7270907583752,1207.9841645043698
