Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,-5.246592321899881,-4.955621136611165,-4.2155104371400896,-4.190459705571024,-4.22130762395913,-4.855316560714635,-6.9389082952630545,-8.65720364808378,-8.223867146626606,-2.6746867788360813,7.7519351290171095,20.2188699665178,30.3693485493974,32.97123813503255,30.077975216574448,19.3093510685997,5.947935038461405,-5.927684551798865,-14.12602957472995,-16.12995936433725,-15.3858573953739,-13.16547827896655,-8.772015876058159,-5.958208917366505
2023,7,2,-5.370488583812845,-5.1491919140624045,-4.661524736794895,-4.74392035505536,-4.54477094547568,-5.6225549155358046,-7.1370672543980405,-7.321263123883314,-0.29480461271439995,9.520793483707145,19.3802356198127,26.2933164477703,28.8208995433185,26.781460255601,21.54542833338465,12.04550111769551,0.7877236396462799,-8.95687237201782,-16.04521198476985,-17.4523656049722,-15.752161191865401,-13.1491527387812,-8.676628585092015,-6.800469062972225
2023,7,3,-6.2858617858297645,-5.76587041607516,-5.058449840405196,-4.35882551999304,-3.80373414202598,-4.369586587039225,-6.44669099983006,-7.056054578904606,0.04651071742508994,10.647437782238745,21.475202962811203,27.7607004630325,30.468972904284,28.922863396165802,24.942949790220702,16.44237465683695,3.8991004994865204,-6.348396280607865,-14.02832830128345,-15.8816773691494,-14.30059072508135,-11.949485483415799,-7.34689843830134,-5.243252684667925
2023,7,4,-4.900883349676199,-4.685503710029605,-4.179472088454014,-4.1362086704684256,-4.158789698339155,-4.798165872031911,-5.969404752070355,-5.814300220645735,-1.335277576664632,7.648584688295291,17.86763836540385,23.80142320037685,23.600576610718548,18.465682104208902,10.882283319801225,3.8412360911274046,-4.31114600905588,-10.995414751440904,-15.1947710618754,-15.632323600214,-14.0829179405989,-11.06941466954345,-7.618851195757161,-5.39190246540793
2023,7,5,-4.98232353620186,-4.36590337715519,-3.96260397033023,-3.71770411087823,-3.49708585674394,-4.28823812533967,-5.719778965917045,-5.6406596128253845,-0.05603698522450007,8.4759143222974,17.68704863363585,26.224690717174198,32.1516626692848,32.843900016136644,28.8855915020496,18.6045721166827,4.8720334864359005,-7.26204128259516,-16.07592037830875,-18.695856955023153,-17.911448679526,-15.099998425064701,-11.339450256899351,-8.655818548749606
2023,7,6,-7.17882263507148,-6.604358323802906,-5.9663387766985,-5.26202607969432,-4.622757771995415,-4.587656732112981,-5.578708023556485,-4.11023033741483,2.597303424435668,12.36978791079563,22.75968459798385,30.1213254033536,33.7834250124708,31.54191846074225,24.373229376070398,12.714689239404114,-1.23742330439674,-11.00578195774958,-17.91407546468625,-18.2532239673291,-16.16356303904695,-12.6719207252512,-8.480402539792644,-6.48759077804043
2023,7,7,-6.172611798763625,-5.8199331623899955,-5.536372930124745,-5.44984359989174,-5.546870251600099,-5.99857056807348,-7.491868147490125,-7.118968814646925,2.166355530551378,15.52725804616275,29.7888415346387,37.86459861406205,36.0512724889784,27.6244731373276,16.7069141229376,5.093997278101255,-4.3941334136537105,-12.39373905737045,-17.069662177020497,-17.4980910524242,-15.27826353243875,-12.13378976096405,-5.323737904196625,-2.9785428778033003
2023,7,8,-3.49607963428948,-3.93917432488116,-3.779334898270775,-3.79702152074226,-3.65611410255014,-3.626106925478975,-4.71246088555182,-3.529183984914065,3.3482143559396,10.2296796784879,15.194186117118349,16.34640565082395,15.570246716661,13.9583203415746,8.19141362058469,1.476077678788209,-7.44929408340754,-11.820664681596899,-14.32911599621475,-14.2260190181541,-11.74629543841965,-9.365553174282224,-5.76837505227809,-3.873835566459965
2023,7,9,-3.926709903458665,-3.303478837223535,-3.10886136027542,-3.07773584065724,-3.327238643292225,-3.64286077776804,-4.772790927744905,-2.787824416407445,3.370854557502165,12.98204723210095,21.5312480079711,28.862050030498047,33.1659697268412,31.8078184109308,26.19095685007985,14.454740123229449,0.7731342550786902,-8.877146292988119,-15.78475958508465,-15.7045238374116,-13.5246946443965,-10.539948861321946,-3.050621833637615,-1.0371216995723254
2023,7,10,-2.93091132360561,-3.856189825552515,-3.8474063197325004,-3.2952678195163347,-2.5419836003920953,-2.7623907005617596,-4.02399406212753,-2.951664754123881,4.78398675060658,11.98771572310535,15.8617006326757,13.1563357313367,7.784830349756895,3.971862683333425,0.7987834361079855,-1.4999233392365432,-5.2417389157266,-8.4588286522157,-11.584601129446899,-12.5290271028038,-11.27161793864435,-8.6611372459444,-1.3432993451528,0.838222270935854
2023,7,11,-0.7816033908753974,-2.021755051616225,-1.7001696798841999,-1.2701641665980954,-0.7398648804799555,-1.0049865332375298,-2.774285561923305,-4.50904958638212,0.2757825855792175,4.19509627037231,8.781580271854546,10.48675998458925,12.2323636541141,12.2544171365395,9.766665666188931,5.026966087362255,-2.356014036441534,-8.523336093558814,-12.70330195863615,-13.31536902162395,-11.2953674700894,-8.575119982364786,-3.378813968939115,-1.68258737719106
2023,7,12,-3.24065349922014,-3.0533275443231203,-2.7369209463908097,-2.59347584513354,-2.257968565774715,-2.340879693906095,-3.6311548565662948,-4.5465501137023505,2.7405189649101693,13.71918952538425,25.9307397208594,33.90545750910175,34.98314119768335,27.892847440285053,15.438802261015098,2.1561709796756334,-9.05765787842159,-13.53080900435915,-14.87854428866285,-14.32450598051425,-12.442191106903149,-10.110572585948535,-6.16992727055296,-4.381452502684896
2023,7,13,-4.725553568505215,-4.68725716587101,-4.467217356308335,-4.08915715166199,-3.4801478729260102,-3.427255287782835,-4.720769668059025,-6.146517816401435,-4.618467882229785,0.0746502001604401,8.110894351809286,16.9598507697355,27.296063457362102,32.36967381110225,29.6539071578077,18.7305240094793,3.007801495095277,-9.609540709596565,-15.60810019615445,-16.371854804917753,-14.802409026806899,-12.5112354743185,-8.729803652305801,-5.980602986250664
2023,7,14,-5.75560606079654,-5.0423031489092,-4.625605434551485,-4.434543067105815,-4.232202150746485,-4.59434878111999,-5.370938669399775,-3.975876677486925,1.8546063423780734,10.336377303436185,22.3072158499006,31.7765775470071,36.9208507028756,32.98295218208585,19.869662001953998,5.419318119142011,-5.858568595160779,-11.123032112454549,-13.06813302386875,-13.1859075459005,-11.8174238015295,-9.77418926222161,-3.90650640965242,-2.09680540262982
2023,7,15,-3.343788048543115,-3.84816357958865,-3.493589217805755,-3.892352147181875,-3.71443287147724,-3.690287198339375,-4.95241019150197,-5.9932047781647,-4.253352494553916,-1.0110891595823825,4.32319111323515,11.107729191148149,15.11057596331715,13.75876114201955,7.75092738839199,0.21999867676845508,-6.064597711369695,-8.734486106289445,-11.06365978269035,-10.978354547451701,-9.687448844427285,-7.38981842688865,-3.407438190293345,-2.183881646210465
2023,7,16,-3.0449829367332697,-2.90107352740419,-2.501816537003965,-2.379039216650205,-2.673318392134425,-3.19999906488916,-4.166109943304495,-3.14330346929291,0.3572052241343815,5.296159275245805,11.8749263014128,17.81558779511785,23.40113660353255,27.709016118592352,26.12997504660375,19.0647449415766,6.806449450055739,-4.440218437370699,-12.49357860401905,-14.11076848905015,-13.1738825880147,-11.0838844433958,-7.580440680865911,-5.542946065661241
2023,7,17,-5.1508654559401545,-4.31810837577377,-4.10723032258336,-4.01438333505737,-4.30225588983252,-4.65015655594284,-5.568077289437115,-4.1984198491799,0.536743425280966,8.02250905869528,17.56043900807295,24.06618164285655,26.7284160173708,23.828037317115452,15.5713665944316,6.342762234600655,-2.8961422006779616,-8.94165986577141,-12.828746964563951,-13.58784186147265,-12.8611469486158,-10.9277165901403,-7.63361845897465,-5.95864692921802
2023,7,18,-5.79506664662326,-5.101486521232285,-4.53289645324067,-4.162582989085705,-4.22452877944615,-4.85272695631121,-5.753887614952625,-4.76538146349389,0.05205768348351003,7.221831560704045,13.851833059474849,20.08110004652245,23.74517435714195,26.80334139437995,25.3820637892189,17.63024714188995,5.184610749150925,-6.057124090317365,-13.4860603146786,-14.776138465548001,-13.85083128853825,-12.17641963377195,-9.20680185927451,-7.0213330947476695
2023,7,19,-5.86965169934178,-5.348907151475885,-5.23639722806575,-4.807477981805681,-4.55643265691091,-4.87334683101781,-5.7131276756653655,-5.64868007551617,-0.8745228882495419,8.740767487325385,20.278169625207198,29.498205204648947,33.128796170005344,31.9329413645033,25.2419145801168,16.00802659338525,2.7547724673455565,-8.340659965109435,-15.7232212699173,-17.676071118843048,-16.1980973697194,-13.9922861347127,-10.85032810118115,-8.85212525432158
2023,7,20,-7.6773024913881045,-6.477241718113865,-5.513589622648755,-5.15668980446793,-5.39097096515583,-5.599010831791865,-6.350147643148315,-3.299482135593291,6.495619173763015,20.6885236592539,34.0722626777576,37.727300639661806,33.77490056186465,23.6005259592769,13.25538428726845,4.105080580034785,-4.2073493895054455,-9.89926806639756,-13.5502161534768,-13.9764190528453,-12.48314870002655,-9.386669850771654,1.46403314269493,4.24904510222514
2023,7,21,0.28749303889236993,-1.54252930214304,-1.17680084939276,-0.742040192817099,-0.949475309179874,-1.633018101783695,-3.327133801886425,-4.7342601649477,-4.512478223122924,-3.60486023915181,-2.156447159214665,-0.9286255587486565,0.37304107350798554,0.44373750637593146,-0.974961088473505,-3.8587399040518098,-7.03629987144666,-8.962178908963395,-9.87993076182751,-9.56453237394563,-7.59251208210111,-5.424133824981475,1.1279828014002264,2.390426330477745
2023,7,22,-0.38399762808828847,-1.172927607573005,-0.8221816719848396,-0.195596253970386,-0.017889973354027047,-0.784833055216466,-2.72642400006486,-2.806572020600275,-0.013848162465678993,5.294241582056565,10.804645675824734,14.74233915446105,17.7825829261621,19.7410646681196,20.131329800179202,14.1595165136733,4.54727230556249,-5.99705431032868,-12.7591638661945,-13.06951381277035,-11.30967048032935,-8.96259513218079,-1.199094095361542,0.826843775092301
2023,7,23,-1.741188402872015,-1.8148152701198348,-2.12066138972775,-2.13807940934221,-1.95593965147572,-1.60917214634028,-2.863517474408005,-3.487069273298245,0.3306045403789495,7.17960752395255,14.212836390512951,14.718140052025149,11.040236736174819,4.0262752058831355,-1.6171575033305001,-4.154115331469835,-6.5652603286455395,-8.13608158061221,-9.750298391317166,-10.2406543329861,-9.007786114854625,-6.84390040466577,-0.2611741022187841,1.583549604568915
2023,7,24,-0.7768410671325745,-1.106389205918591,-0.9535121230488175,-0.9237108541357589,-0.9657438132617486,-1.351753564426287,-2.965877325316195,-4.112143367090405,-2.258630829554805,3.475116867595625,10.24770276235148,14.7382701833215,16.0883413763583,13.3859361586828,9.562257102615735,4.01236509737312,-2.8777883809075746,-8.220209576569825,-11.55871768717235,-12.0866650209778,-10.926170997541501,-8.699629697037711,-4.208691081258815,-2.145814191571695
2023,7,25,-3.29132520659949,-3.0077710104282147,-2.725641989795755,-2.651955970321905,-2.814682674512925,-3.70889415774607,-5.188426750628166,-5.404681830989875,0.35727736758557993,10.06655959303548,22.18925282550035,30.45508582289445,34.786394283305995,31.75906656719455,24.5406965663424,15.82850102889915,3.439068376701114,-6.319034625389305,-14.499892118597,-17.26126188175725,-16.23323276207555,-13.66834403805035,-9.774744500320406,-6.780548125976695
2023,7,26,-5.575700642743845,-4.92481295476294,-4.77968262323854,-4.928813284257475,-4.91430119621322,-5.209505513970726,-6.251472759611935,-3.3856325902549265,6.49627528457467,20.13035493635275,32.863460128357,34.44092770198965,26.277273690921398,13.97135838278615,2.4270756968300935,-2.7682612935732402,-7.1913523516478755,-10.9782372395472,-13.702977773768701,-13.856533050471551,-12.59896998026535,-10.273468331077375,-7.378573765619025,-5.84185169905323
2023,7,27,-5.312993304398679,-4.99443462118662,-4.65110026621551,-4.141096275650555,-3.906082854855025,-4.14998929625202,-5.311996662085971,-4.252833869159155,0.05688973258986152,7.707251093204035,18.45478140522625,24.452934084969748,29.60356815604515,27.557267889367402,22.766950320397598,13.935517122786102,2.6953436539720905,-7.544445141260825,-14.15412842884275,-16.1824247434045,-15.40324057142225,-13.5654024361274,-10.665095409537084,-8.27891574095082
2023,7,28,-6.38088016224304,-5.20388827540223,-4.78812026285334,-4.908923570890774,-5.07947680918323,-5.777941075194464,-6.04409889972655,-2.517841705595619,6.8922318351271805,18.22150657455545,26.49810487839655,29.5094045442031,27.668427815433702,22.94120721251375,17.845135223782002,12.10021244763995,3.77942151399724,-3.89107943483745,-10.71730400844141,-13.19586259648575,-12.25137428051765,-10.324181090488345,-5.976656639716025,-4.067587400994005
2023,7,29,-4.17059632856736,-4.169178357093605,-3.8892925585628246,-3.923424189604395,-4.32898361702152,-5.13562760624509,-6.4615043400982906,-6.379892459107889,-4.312794604716295,-1.2033597675293908,4.383528415904915,10.527477576728685,15.39159754111675,16.909026569912548,14.12878494534175,8.915427965698795,1.5681114925975246,-4.83495965650926,-10.537153606552405,-11.38834769657115,-10.097060004386845,-7.808428693316801,-1.48986126834678,0.5901894354604991
2023,7,30,-1.3569615887121844,-2.117971018776685,-1.824728255585525,-1.7909551825741001,-1.6761598227524401,-1.555834109913955,-2.661190098717535,-2.942833051905315,-1.47288402886055,0.29972481703776654,1.590618586877395,2.33433732924227,4.2500456187812805,3.629480273571055,2.01765715505186,-1.7963281663467574,-5.797492027118031,-7.45703024470107,-9.004182934094576,-9.36636781355746,-8.255130448920855,-6.450438196709214,-2.6842084318401698,-1.1729658039156314
2023,7,31,-2.1587310715605996,-2.139965990676675,-2.13993568900468,-2.06786541383101,-2.47081174305934,-3.14974930409199,-4.347866870263674,-2.662335068948685,3.2643930117596,11.66604628110123,20.9608202486167,27.71777846962135,32.3689162960414,32.3128544252614,27.321340769498,18.93145004124085,6.85605022730287,-3.289551580948375,-12.05199323042855,-14.596796054478549,-13.8756284504522,-11.4291453550256,-6.706152177239695,-4.440390505591095
