Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,1650.20282655174,1534.42825490306,1421.89910031311,1342.6364711209799,1287.12611507198,1301.861689078935,1352.6277561889601,1489.4029283516402,1592.706628669665,1408.83386579546,1114.961217788585,975.6213268729705,1145.245110346955,1194.3841379657051,1282.820989608585,1462.082158252755,1635.9886759410501,1923.893788172825,2102.4429018566098,2070.11500114908,2002.2346873331799,1929.326471439895,1793.216921370615,1723.772760542575
2023,7,2,1708.70342718853,1602.9295248981,1446.635455876655,1352.33349443335,1295.252796194495,1283.75432366369,1338.317315126235,1428.66740998356,1565.86992978662,1548.33277996362,1469.973035047055,1282.67865103335,1020.012027016774,847.897290186671,804.548813593063,1032.27850761543,1443.4969692086952,1931.524304365215,2165.3241777968697,2122.82062807809,2043.790503880275,1908.1843166971748,1729.082048625045,1634.687827721415
2023,7,3,1642.510369544375,1573.09409302402,1462.95459270386,1412.25056646261,1388.59895997225,1408.41688955719,1529.892695416135,1782.436024244055,1971.9251488651948,1897.28973258824,1692.0175096874,1325.66649146908,1019.9788427812355,917.7491817850055,954.188582809878,1125.6215249524498,1472.5820461931148,1920.17358605397,2226.41991482178,2213.28514460126,2115.28089440882,1988.22776646196,1801.78436306616,1706.338485671635
2023,7,4,1708.8230047962202,1611.828929827595,1514.1813843744198,1446.976817040525,1398.4041992125349,1435.982691114535,1575.06879408956,1818.60208056084,1930.4643941374302,1658.0388244739102,1331.339656110565,1006.8136684101535,814.5075378808006,735.2584449333006,789.0206031876014,962.8470435407344,1286.4172446693,1795.0983697603,2175.261177132365,2208.8122961886,2133.2154382489252,2002.190266572995,1815.94817257963,1776.5287488560298
2023,7,5,1766.64995646394,1706.459795646645,1592.9818521295101,1523.5113401327299,1494.7479325437398,1543.10806125208,1704.6132196626,2008.9573146061948,2193.944113964845,1934.40740353423,1590.0659506562852,1179.922051893265,1027.9295786396951,964.0751221200014,1013.7922455112355,1163.9732443785451,1536.97190711846,2063.15204129616,2371.5849925388047,2343.7598097597347,2241.4525262305897,2078.497580220555,1884.65279988754,1754.08727095713
2023,7,6,1672.0691021053299,1572.640742935895,1470.59690449879,1405.0293884212351,1357.74899739838,1403.5024362025001,1546.40922178982,1781.03703820101,1946.207580448025,1829.53141753655,1616.689341104405,1475.919148732165,1372.41386740332,1336.389410674325,1336.573317491755,1436.853128058125,1661.991347309725,1946.777351668205,2196.6662798041352,2174.501890353755,2082.48253260385,1945.4626209499302,1760.597708999875,1669.0545545119348
2023,7,7,1661.53617797493,1550.88706077516,1436.7142595753799,1347.6008514569248,1319.38963682245,1362.95665866732,1479.1134221104,1751.613094970885,1860.50867972113,1661.9106540601301,1471.4812443005649,1159.903212978745,1139.66189330941,1140.108882477145,1117.1647778463898,1210.347138362665,1474.996171352115,1862.112743542335,2105.9883645944847,2086.567766839905,2027.01767627614,1930.004730779815,1772.82421715897,1672.0862238089749
2023,7,8,1645.44547723597,1526.4977281953452,1412.155673100945,1322.47944020645,1288.08098600547,1299.33324765727,1347.936193540495,1450.094247088465,1570.922876991805,1544.666614317775,1460.880137563075,1375.49537455009,1277.054465555775,1227.538080653025,1111.6903174878048,1194.4004543154751,1361.2137152591,1753.604389910635,2046.5177671193949,2047.893719443025,1982.88341547341,1904.668067725495,1774.857853222315,1713.8519618343898
2023,7,9,1710.16622201274,1585.588615434605,1454.5349800797449,1371.82554540691,1338.5194926035751,1336.26452888377,1404.8701313852148,1528.8913098651951,1608.78407388129,1436.5993391023749,1223.21480953308,901.4449725650375,794.771817853048,896.4994599702279,1138.334458562045,1398.134044174245,1617.955675776285,1958.0168515575901,2205.95997767424,2200.1184536366054,2127.5480252745,2016.8216432385898,1856.2328646474948,1768.37549456645
2023,7,10,1784.4138117878101,1679.258916294465,1572.819544184725,1502.272316360555,1466.2392154981949,1508.577770473415,1642.00643888433,1844.5417265004648,2036.011875959925,1969.177046814455,1801.120821200695,1643.5913565086848,1693.397583841815,1646.722666125005,1773.43557643375,1902.27236642984,1990.7548024430798,2192.524471378785,2366.1834285493896,2293.1198369120348,2175.8041631843953,2022.3896760903249,1809.97625442872,1679.50880183444
