Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,5002.698835152525,4640.94825108471,4342.05351532062,4218.2676953214595,4137.20289139249,4249.783452897915,4627.45332374604,5051.409016181545,5868.086224089565,6255.86919598854,6170.58435484004,5995.804788952525,5766.89106943952,5662.776944615145,5595.25750489482,5661.551676544495,5757.522234765165,6126.85427646973,6353.167720742726,6160.78481924476,5953.88293046849,5707.439139518065,5372.651247083724,5304.513628376715
2023,7,2,5030.160699151345,4698.49206037773,4408.890329898005,4256.7091783662,4180.451115407335,4222.911211303121,4463.163230688725,4833.326003314475,5701.677401554351,6176.814270531795,6097.1012012233805,5851.42990210322,5597.490935407125,5494.78876151943,5466.49985872543,5617.890899642291,5894.380291432055,6393.545417915945,6551.502066336356,6324.034149983285,6069.21370595848,5743.1400236009395,5303.324846810965,5198.929841550945
2023,7,3,4926.533620972625,4648.770209091045,4377.13260299067,4264.39915138946,4318.771213133225,4696.316414529205,5486.455358895189,6321.70465151116,7286.37434584119,7503.26912623542,7173.02367079298,6891.271880066155,6658.47337182374,6521.168555318745,6434.532122739351,6390.91011936291,6403.1030397208,6815.290047500021,6929.117678162131,6633.682634301234,6295.190888487935,5874.554728798485,5357.9212198909845,5218.63769638271
2023,7,4,4912.258878567205,4604.36865795861,4380.38039722566,4283.454855354736,4336.76108072461,4644.98649815186,5331.380254213966,6103.622057715669,6903.69902037453,7205.489437725109,6884.758576291865,6622.866767378795,6399.211060331525,6341.965299859825,6240.29875519881,6225.06452349256,6201.321387590555,6589.26856593825,6863.366614156935,6367.488006136065,6269.815569702545,6053.39619267709,5529.1178472179945,5388.7541745881645
2023,7,5,5113.905507909654,4787.41997750927,4530.5436373937,4434.763141358346,4504.13770807713,4846.004994023825,5678.216493177425,6558.116956393285,7588.169795427715,7808.72357915949,7387.015446421699,6929.574558813035,6536.527031861495,6346.627768975745,6216.62458987409,6183.17840289913,6178.59551842966,6574.78824841216,6869.382893619775,6675.12178701828,6434.397495629206,6063.447175562234,5562.79985866265,5430.711794215355
2023,7,6,5120.641883825985,4811.522730606595,4523.364598169885,4394.55169340009,4404.989225979185,4702.468894352535,5487.347895069755,6272.601847676385,7019.2361092724805,7291.27531836817,7000.439568092364,6681.414511315796,6345.41002509194,6198.95650754874,6273.287897019575,6313.85384176494,6421.92365645087,6855.121194324574,6820.178628406506,6791.09851817893,6475.166231140654,6080.370451968615,5511.120176524545,5339.011251083535
2023,7,7,5006.394865094915,4675.734799486515,4383.791955449629,4262.657220652945,4298.435957282694,4606.7612727111555,5328.898384643545,6059.838506742955,6843.490520902889,7166.160285521575,6978.99625203423,6773.3886619905,6689.283599546539,6638.46779300018,6540.3123767243305,6574.613320447956,6644.11957166442,6886.241098971364,6698.46325787852,6661.436975209135,6358.3177154462755,6020.802602644665,5567.034333744055,5415.991586991045
2023,7,8,5088.005199675825,4732.429451357046,4416.3711525922845,4263.806757308064,4244.885047683415,4351.7926860053,4717.913269302255,5168.31064924793,5958.46125737505,6340.901253200966,6227.189299692855,5941.184746687344,5654.86495078173,5557.239383370535,5503.227104137524,5583.3432930993,5748.457932422785,6094.714935544374,6300.2276718565645,5949.087664007815,5749.95690187033,5677.109571145145,5346.795763193095,5318.00722712587
2023,7,9,5045.020788215625,4701.742235515565,4384.674520620425,4231.153798354075,4175.42954477728,4246.152391637185,4488.852172723905,4870.83635067789,5711.728910995334,6178.773422586335,6096.25308600157,5934.79241036044,5666.702153485805,5466.691053435895,5343.52126388428,5403.241861524295,5508.947429171745,5955.892067329511,6358.36590175442,6202.28989111283,5981.823413424945,5653.922368313915,5190.52424871271,5148.019779401195
2023,7,10,4895.617665099506,4614.757160829409,4353.74744774791,4217.92753460643,4258.193120033405,4609.50486148653,5474.531350591065,6404.862943742424,7171.154764508459,7394.890609138685,7213.450785602596,6926.650730692625,6729.70037354638,6569.245043865345,6381.577571554205,6311.908655437124,6519.62433713555,6970.059766958705,7156.5043661594,6851.739249769575,6497.464215483335,6043.857415280615,5455.1734225031105,5254.038324641941
