Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,4.26402442555987,3.965516780795125,3.720546800152205,3.611670790691295,3.54252724787362,3.64343537652339,3.95350947129217,4.31016572944542,4.99426784471959,5.30942643430226,5.22639349964197,5.0662400018192795,4.866962505621959,4.783337471743804,4.737383037989285,4.811326984393925,4.89638925736425,5.213212461951615,5.41387862237478,5.253136287894165,5.064406750414075,4.850237973537885,4.559673527134535,4.50551378871054
2023,7,2,5.660135284276805,5.28438402029116,4.970685874147,4.799971481095235,4.716081173763206,4.76350202007913,5.039307227567095,5.4458290097203,6.41373192074503,6.92717428269296,6.8209906270854095,6.54157652002055,6.268917069104974,6.17111479408425,6.1521146332903704,6.313685077152165,6.63688801269978,7.20119520348703,7.37952465711966,7.123502845685945,6.82954427952287,6.45814569999494,5.96198790477262,5.841536032864175
2023,7,3,4.9240182837432,4.652352587611775,4.383529336216045,4.28577310215778,4.34618634292509,4.71219842878097,5.498993311847094,6.33374380927531,7.297426464302685,7.509862274964725,7.152405319509395,6.869796988863666,6.646203723466605,6.508966729715805,6.4253670725804355,6.379945166415045,6.406417289765605,6.82208420245904,6.936029292897065,6.63574935752555,6.29454264158702,5.877129253300565,5.3579320990352155,5.224040685933939
2023,7,4,4.800440038159135,4.50974481207366,4.296665254879655,4.211605277417425,4.266939441878121,4.5604477695204295,5.21124439811908,5.963280269029675,6.7370769273733995,7.020555504805135,6.694484610591635,6.441775861166365,6.22777812404843,6.168880896590695,6.06872788467456,6.064781778802654,6.05226217700376,6.4427507962651696,6.72210751681007,6.23342341195627,6.128256463001,5.912577257510125,5.39619722018452,5.25919765434218
2023,7,5,4.58882453908838,4.30153463695205,4.077869198335685,3.993837809864165,4.056327732931175,4.360443871540065,5.106952251914755,5.898505385829575,6.816485132077265,7.00136287316699,6.61130422349987,6.192456046422365,5.8518365324222295,5.688771093757721,5.570059773208785,5.540999605134925,5.564254251723385,5.91483829123001,6.19002856477093,6.01377522006241,5.79219360153839,5.460088904153105,5.002759103361045,4.877553489074485
2023,7,6,4.73405364035356,4.450044274645235,4.18543844198838,4.066041491564025,4.074581980615974,4.3516183996649,5.083280084185235,5.81145537175822,6.4993726249395944,6.733241648838005,6.440921883332415,6.138445691988284,5.82564668660223,5.701918960239491,5.78502227671691,5.83651912700307,5.94748597047775,6.361427135314685,6.331556581086716,6.302399961259785,6.01471157054751,5.64150481258475,5.10877416021564,4.946895042084435
2023,7,7,5.178003311867229,4.839283402611415,4.540887031804489,4.417457561102175,4.456474649064725,4.775315050544725,5.51845701002085,6.28122576879431,7.061505967235529,7.37073970086449,7.161969007376695,6.94394897058964,6.858613940166521,6.816979892827105,6.729997049127755,6.78076209604644,6.8733329821140305,7.1358260083685,6.95233035705996,6.90616843371894,6.587862116593845,6.230176245218971,5.756313171254825,5.60048013121828
2023,7,8,5.80371886413817,5.397430545021585,5.0382125594591205,4.867805973710175,4.848495911461545,4.97504384239246,5.39830305219363,5.901963229041625,6.796016608656885,7.211164725073505,7.070125366720415,6.7517567994167305,6.41396980886312,6.297824404271035,6.2433655796269,6.354913028169735,6.565007467159025,6.970711124863275,7.21623821297603,6.818415972900475,6.57596270502739,6.486662554634615,6.109763625817395,6.079977598770965
2023,7,9,5.148000589279035,4.795996342683351,4.47525378246276,4.32117671191342,4.262803580670186,4.32938607471596,4.58234494328022,4.970897691562765,5.817856343837375,6.298389854911635,6.196567755402655,6.0148551959299255,5.742617458951175,5.544526210869829,5.42102343855072,5.475258790066815,5.607829829164475,6.087342645862655,6.508459225604989,6.350511815608945,6.11721004257533,5.7857876503465,5.304213838765881,5.264494053068114
2023,7,10,3.93328003108072,3.70993567196839,3.51126434985221,3.416814341113805,3.448987167691765,3.735788769535655,4.43000649242007,5.163168908206905,5.7614484249957005,5.9034910345691305,5.73365967290725,5.5118543363118295,5.33633813131985,5.21789245609773,5.0817646111218995,5.0440938842936,5.2218416108397605,5.594845068761205,5.7455537525339455,5.503200925441685,5.21646549268007,4.84738946125192,4.374605303185801,4.21186417840365
