Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,1219.08187772157,1191.089807278405,1192.58297312326,1193.8807263548351,1187.59157229138,1231.47403250867,1284.25392285312,1370.48839652462,1471.641522032335,1437.192073223355,1379.166359706295,1297.50393382174,1231.399252071105,1205.063732307415,1210.87213791303,1257.14924545703,1363.4252765956549,1485.0144395490502,1485.081773877115,1457.02430849489,1438.0087603135948,1398.52490245539,1365.09016583365,1301.0577371987952
2023,7,2,1263.96999345567,1243.8990951995552,1224.285345750975,1233.61249350145,1245.9589938642998,1256.694698969535,1301.948273518335,1374.25621343613,1463.936003393755,1469.64817056977,1399.72655719817,1315.7693287288448,1221.818126964245,1189.2513508535749,1197.011256613745,1248.192142413395,1384.113791321955,1526.694877813755,1526.22864690049,1494.078965643555,1462.930344561325,1391.65925504283,1336.1382317737548,1287.930665713865
2023,7,3,1250.79168431255,1230.178246477725,1228.217620322645,1231.54972812109,1235.350090541855,1299.519555018365,1434.11160081981,1551.49197481651,1572.8231647615098,1518.0020220402,1420.8745273484801,1351.05850431157,1315.115811055595,1288.66180471835,1311.816388971245,1342.7467797193099,1429.33506976211,1542.5643028570498,1559.476750858895,1528.006970743935,1499.032519491815,1425.27930589422,1345.977860436585,1278.497061854385
2023,7,4,1236.479627363235,1219.54968229748,1213.514844091795,1210.41699087499,1227.270205489485,1285.507870887435,1428.1978285832652,1551.9778005738049,1562.952608746395,1460.336457620915,1379.9216294140301,1296.83944385441,1257.109065541235,1236.1549205320948,1236.29379814011,1270.04397319371,1370.52896102155,1498.32070605067,1500.603529527155,1459.7293963018951,1427.3124908373352,1366.839180680975,1282.710224167015,1241.345567554525
2023,7,5,1204.983965303775,1190.71659415526,1170.3836099242199,1171.130249431655,1183.6110746325348,1237.11877125616,1364.28265941923,1506.5149726221648,1521.23242699701,1496.322825238615,1446.567846382045,1354.63316768243,1347.3637580751101,1338.2184164066748,1350.917383088525,1355.738840274475,1435.91755331225,1518.21373565577,1514.0667228237899,1473.56237850007,1439.091461255835,1367.3227429067301,1300.1302448799051,1231.792413401695
2023,7,6,1181.203326327755,1153.3930938634699,1141.12828226303,1134.06490401471,1122.94382862791,1183.574072929875,1301.22044261359,1444.865090217295,1442.932730152415,1365.42860167497,1284.666682885885,1222.9798593559499,1180.182657952715,1134.573283504295,1163.5970092899352,1236.224811056735,1341.477178666215,1461.807246239895,1511.96226800663,1493.02424371869,1477.722837143875,1431.56440626464,1335.4631453002648,1263.7664645761952
2023,7,7,1207.47972455501,1172.156720537695,1180.40787587935,1186.64781882834,1195.67034054727,1262.8051994121452,1355.206630224085,1519.9713532132,1603.1064390953002,1578.86012891369,1508.80279696661,1449.8242920472749,1350.72781893242,1337.278894726595,1348.2841100644,1359.235882738335,1432.4731542169502,1513.4439666368498,1525.00695840802,1467.390893400515,1437.66590397603,1386.213155871585,1326.59867276635,1257.280463738395
2023,7,8,1199.269611162235,1170.3551985302252,1166.8892188959549,1151.095861041775,1177.476964228445,1203.34294927922,1256.836550137155,1330.22482786676,1435.0670408690548,1472.52389481863,1448.0551511808048,1405.016569445055,1290.5279270331598,1316.70487868696,1297.753338001065,1317.059480760395,1384.670314553775,1496.588314830175,1503.025467737185,1464.2266919522099,1426.577795917855,1343.6606053462451,1336.46161025102,1257.58590616071
2023,7,9,1175.726016539875,1194.986090927205,1205.0421331643952,1201.83506832572,1213.817399182675,1235.2396581191601,1279.9619516375951,1316.89080705569,1427.376756843755,1467.46423708445,1426.482933636045,1378.9472492173,1334.701492939485,1296.3466612924399,1289.5187973760449,1312.2297881958,1406.002158538825,1525.70371327045,1536.745293759695,1492.8415551809999,1464.0716643057249,1393.45574476094,1304.030168376495,1236.8790169580052
2023,7,10,1206.25137659622,1172.64434707369,1177.8383702358951,1163.21522531966,1175.82085577454,1247.213142433735,1361.963718487625,1444.69647705484,1544.61875691479,1505.230814218935,1414.865975899625,1374.736149751385,1333.7270827960251,1351.6326832720401,1371.16810917665,1387.974314773435,1468.582001453055,1523.8280016832,1529.40062125568,1478.56382290625,1421.452342457555,1365.91485336905,1278.161500758375,1207.9841645043698
