Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,14.8107499543541,12.949575664799099,10.587078147289066,8.17479721615259,6.21522631161665,5.320688415513555,5.94027292681729,7.709361904419529,10.318464503050135,13.0720447054718,15.315498553939701,16.1633059996283,15.82534135778155,14.86930973903375,13.78534754226005,13.0832902884053,12.8347315787157,13.486109743090001,14.83718705010155,16.9534278659527,18.85274194477865,19.21787650847525,18.19052898602355,16.4905404171997
2023,7,2,14.8107499543541,12.949575664799099,10.587078147289066,8.17479721615259,6.21522631161665,5.320688415513555,5.94027292681729,7.709361904419529,10.318464503050135,13.0720447054718,15.315498553939701,16.1633059996283,15.82534135778155,14.86930973903375,13.78534754226005,13.0832902884053,12.8347315787157,13.486109743090001,14.83718705010155,16.9534278659527,18.85274194477865,19.21787650847525,18.19052898602355,16.4905404171997
2023,7,3,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,4,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,5,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,6,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,7,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,8,14.8107499543541,12.949575664799099,10.587078147289066,8.17479721615259,6.21522631161665,5.320688415513555,5.94027292681729,7.709361904419529,10.318464503050135,13.0720447054718,15.315498553939701,16.1633059996283,15.82534135778155,14.86930973903375,13.78534754226005,13.0832902884053,12.8347315787157,13.486109743090001,14.83718705010155,16.9534278659527,18.85274194477865,19.21787650847525,18.19052898602355,16.4905404171997
2023,7,9,14.8107499543541,12.949575664799099,10.587078147289066,8.17479721615259,6.21522631161665,5.320688415513555,5.94027292681729,7.709361904419529,10.318464503050135,13.0720447054718,15.315498553939701,16.1633059996283,15.82534135778155,14.86930973903375,13.78534754226005,13.0832902884053,12.8347315787157,13.486109743090001,14.83718705010155,16.9534278659527,18.85274194477865,19.21787650847525,18.19052898602355,16.4905404171997
2023,7,10,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,11,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,12,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,13,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,14,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,15,14.8107499543541,12.949575664799099,10.587078147289066,8.17479721615259,6.21522631161665,5.320688415513555,5.94027292681729,7.709361904419529,10.318464503050135,13.0720447054718,15.315498553939701,16.1633059996283,15.82534135778155,14.86930973903375,13.78534754226005,13.0832902884053,12.8347315787157,13.486109743090001,14.83718705010155,16.9534278659527,18.85274194477865,19.21787650847525,18.19052898602355,16.4905404171997
2023,7,16,14.8107499543541,12.949575664799099,10.587078147289066,8.17479721615259,6.21522631161665,5.320688415513555,5.94027292681729,7.709361904419529,10.318464503050135,13.0720447054718,15.315498553939701,16.1633059996283,15.82534135778155,14.86930973903375,13.78534754226005,13.0832902884053,12.8347315787157,13.486109743090001,14.83718705010155,16.9534278659527,18.85274194477865,19.21787650847525,18.19052898602355,16.4905404171997
2023,7,17,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,18,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,19,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,20,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,21,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,22,14.8107499543541,12.949575664799099,10.587078147289066,8.17479721615259,6.21522631161665,5.320688415513555,5.94027292681729,7.709361904419529,10.318464503050135,13.0720447054718,15.315498553939701,16.1633059996283,15.82534135778155,14.86930973903375,13.78534754226005,13.0832902884053,12.8347315787157,13.486109743090001,14.83718705010155,16.9534278659527,18.85274194477865,19.21787650847525,18.19052898602355,16.4905404171997
2023,7,23,14.8107499543541,12.949575664799099,10.587078147289066,8.17479721615259,6.21522631161665,5.320688415513555,5.94027292681729,7.709361904419529,10.318464503050135,13.0720447054718,15.315498553939701,16.1633059996283,15.82534135778155,14.86930973903375,13.78534754226005,13.0832902884053,12.8347315787157,13.486109743090001,14.83718705010155,16.9534278659527,18.85274194477865,19.21787650847525,18.19052898602355,16.4905404171997
2023,7,24,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
2023,7,25,12.8260435748085,11.23200156950145,9.20180936577224,7.1234250728717505,5.43241184750865,4.65943314602854,5.19119007585417,6.70743875606807,8.946353720315706,11.30985573871605,13.239063681837749,13.96459480302655,13.6699942405941,12.84648427673515,11.9133176843791,11.30808069386995,11.090044428654,11.6468382545468,12.807283187447101,14.631254575600199,16.27369413565845,16.59663583825165,15.720077381112,14.26312811808795
