Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,5106.0580023021,5233.588564847985,5242.43413769164,5192.611325378085,5231.029448353515,5212.63785023769,5296.66532411167,5511.02231123158,5828.419149260941,5923.71105152046,5852.86878937821,5783.580068933775,5742.67965191429,5744.511166981425,5768.96270896672,5941.755602741365,6260.490005826575,6645.84210650582,6591.277046925965,6425.30782540171,6350.564706799565,6014.584029606665,5801.77657960115,5471.08167193762
2023,7,2,5347.8417537461955,5330.929287351375,5259.149656817181,5198.3108111642105,5206.150856501625,5268.317255260519,5389.435261953826,5286.8387628512555,5135.02501827284,4588.545991919809,3926.642978535435,3628.22351021359,3449.5694971401153,4021.404489245535,4711.035138408085,5331.43948732267,6045.506444576475,6739.585332404506,6854.064065888745,6698.856250286485,6646.724772460375,6232.92378467397,5846.5924576618545,5622.176863760926
2023,7,3,5533.06321322066,5558.022568358465,5575.859064572285,5561.428836909636,5576.29844922484,5788.430946240405,6246.959891819164,6893.877321008034,7249.21063825673,6869.49215382232,7058.2189358419,7107.23812929085,7165.114005566569,7302.137074269534,7370.15933404498,7617.889606876564,8001.965282914945,8479.343409609904,8389.54594716624,8056.232565172995,7832.408682178329,7230.564884794225,6629.69198301155,6136.469504332716
2023,7,4,5742.972604201575,5556.09780950395,5596.21440187533,5585.68705375486,5559.50301080924,5767.079501107,6493.589687739161,7241.62324465032,7584.807872998101,7595.334918811795,7430.5178064847205,7333.1396214736305,7287.085965645195,7445.6594808082045,7538.76595419736,7683.792964855986,8048.387949819255,8421.039335291029,8381.023081749794,8039.806588906746,7814.80225577803,7205.389427756455,6604.5679922655945,6041.689698811195
2023,7,5,5579.438558226495,5324.984262743735,5372.46126183075,5339.497700701005,5286.44831627287,5454.52704135813,6092.534469264974,6635.254319147255,6550.56356874048,5863.838060981465,4933.769916892776,4542.939563927755,4458.6971738722405,4655.220120824935,4954.87524141834,5544.59972869937,6265.86154423441,7096.40683863855,7325.18581336659,7216.9958246128845,7182.2027276188255,6688.39513315591,6217.84467204407,5809.797077209055
2023,7,6,5352.32601346887,5170.7171283702955,5231.13772963656,5290.098897844246,5312.872164881495,5509.837095419554,6120.71063103346,6306.462118160235,5636.215960147651,4774.65694774797,4066.33497603086,3676.7509296938597,3676.7532115653103,3815.077531025075,4366.77532271308,5006.576913492365,5959.146216479885,6703.74577470937,6898.87781800871,6810.0234438285,6819.771188898914,6429.354585078775,6006.27711847325,5619.749515804405
2023,7,7,5298.16570209374,5294.344679285179,5382.01305631069,5395.94924770158,5383.08470045717,5549.8211939075445,6096.30846035729,6268.747683791695,5535.72967405399,4621.212688228805,3850.99647220957,3451.598697850305,3395.336399253345,3468.48211972229,3994.077652550195,4916.767234974244,5975.666747356295,6843.52935703248,7060.34113832184,7034.86317805609,7045.84793180051,6677.571778582075,6286.238111422725,5889.8358143622045
2023,7,8,5463.03922369384,5238.2874307465845,5111.990908327545,5079.831173823385,5143.064926410615,5366.183480631925,5744.15291295251,5832.97341121293,5280.14564766507,4439.76839790036,3674.3628584808002,3319.197215874935,3244.07891130968,3403.45796015344,3742.6595933417248,4630.039172938605,5765.546983207651,6682.096316116815,6922.150082810191,6957.508137400625,6994.754583097671,6675.11804391893,6306.895880529005,5935.0171034129
2023,7,9,5531.53690179898,5253.494620515165,5111.7634272931155,5047.8729098431195,5080.91016137025,5262.96626240743,5596.327758160265,5753.41822148647,5349.52163867585,4627.334009963835,3920.673596433425,3495.724116058555,3397.693845443855,3934.96234403183,4519.691942862265,5076.39297236987,6020.962910474635,6887.3902453496,7175.30701975576,7113.200052921366,7074.1609862696605,6629.327835312,6191.77317820849,5908.30188627396
2023,7,10,5684.5733785754055,5508.632896821695,5360.144840550511,5367.83745626155,5574.314799324935,6147.45135686756,7164.7511370772645,7645.3001303980855,6738.2321885662,5578.331063786665,4825.315015703825,4639.167835308084,4587.867268776665,4926.58337972681,5433.977953073585,5925.73105143089,6801.58503125881,7621.820923144131,7842.359993502854,7727.753184401505,7637.062370441,7115.351726342045,6579.916090451365,6049.937521496725
