Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,9.111423884928154,8.01710206675696,6.59845086614275,5.118918261289335,3.91477367466997,3.3745809624350347,3.7455793166383,4.84202382021582,6.44926023436119,8.103633828469095,9.42604707440082,9.91965339047291,9.763162646489516,9.278686944516625,8.71232094200713,8.379445120462215,8.30431178835422,8.824875293502766,9.815081147987573,11.213487094736,12.246487640317849,12.22261754277195,11.3124288969303,10.161608504277734
2023,7,2,9.111423884928154,8.01710206675696,6.59845086614275,5.118918261289335,3.91477367466997,3.3745809624350347,3.7455793166383,4.84202382021582,6.44926023436119,8.103633828469095,9.42604707440082,9.91965339047291,9.763162646489516,9.278686944516625,8.71232094200713,8.379445120462215,8.30431178835422,8.824875293502766,9.815081147987573,11.213487094736,12.246487640317849,12.22261754277195,11.3124288969303,10.161608504277734
2023,7,3,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,4,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,5,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,6,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,7,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,8,9.111423884928154,8.01710206675696,6.59845086614275,5.118918261289335,3.91477367466997,3.3745809624350347,3.7455793166383,4.84202382021582,6.44926023436119,8.103633828469095,9.42604707440082,9.91965339047291,9.763162646489516,9.278686944516625,8.71232094200713,8.379445120462215,8.30431178835422,8.824875293502766,9.815081147987573,11.213487094736,12.246487640317849,12.22261754277195,11.3124288969303,10.161608504277734
2023,7,9,9.111423884928154,8.01710206675696,6.59845086614275,5.118918261289335,3.91477367466997,3.3745809624350347,3.7455793166383,4.84202382021582,6.44926023436119,8.103633828469095,9.42604707440082,9.91965339047291,9.763162646489516,9.278686944516625,8.71232094200713,8.379445120462215,8.30431178835422,8.824875293502766,9.815081147987573,11.213487094736,12.246487640317849,12.22261754277195,11.3124288969303,10.161608504277734
2023,7,10,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,11,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,12,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,13,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,14,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,15,9.111423884928154,8.01710206675696,6.59845086614275,5.118918261289335,3.91477367466997,3.3745809624350347,3.7455793166383,4.84202382021582,6.44926023436119,8.103633828469095,9.42604707440082,9.91965339047291,9.763162646489516,9.278686944516625,8.71232094200713,8.379445120462215,8.30431178835422,8.824875293502766,9.815081147987573,11.213487094736,12.246487640317849,12.22261754277195,11.3124288969303,10.161608504277734
2023,7,16,9.111423884928154,8.01710206675696,6.59845086614275,5.118918261289335,3.91477367466997,3.3745809624350347,3.7455793166383,4.84202382021582,6.44926023436119,8.103633828469095,9.42604707440082,9.91965339047291,9.763162646489516,9.278686944516625,8.71232094200713,8.379445120462215,8.30431178835422,8.824875293502766,9.815081147987573,11.213487094736,12.246487640317849,12.22261754277195,11.3124288969303,10.161608504277734
2023,7,17,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,18,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,19,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,20,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,21,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,22,9.111423884928154,8.01710206675696,6.59845086614275,5.118918261289335,3.91477367466997,3.3745809624350347,3.7455793166383,4.84202382021582,6.44926023436119,8.103633828469095,9.42604707440082,9.91965339047291,9.763162646489516,9.278686944516625,8.71232094200713,8.379445120462215,8.30431178835422,8.824875293502766,9.815081147987573,11.213487094736,12.246487640317849,12.22261754277195,11.3124288969303,10.161608504277734
2023,7,23,9.111423884928154,8.01710206675696,6.59845086614275,5.118918261289335,3.91477367466997,3.3745809624350347,3.7455793166383,4.84202382021582,6.44926023436119,8.103633828469095,9.42604707440082,9.91965339047291,9.763162646489516,9.278686944516625,8.71232094200713,8.379445120462215,8.30431178835422,8.824875293502766,9.815081147987573,11.213487094736,12.246487640317849,12.22261754277195,11.3124288969303,10.161608504277734
2023,7,24,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,25,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,26,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,27,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
2023,7,28,7.893243447713056,6.956772381995325,5.738070253177115,4.463385791402425,3.4241841136868247,2.9572902155299348,3.275546249578805,4.214902454930135,5.59361270713873,7.01298335559995,8.149808807482572,8.571791721543406,8.434729555079475,8.01751244077305,7.530117224161045,7.24314534802764,7.175880692682425,7.621499326711695,8.472288933613001,9.67756294431759,10.571462970351401,10.556303739301,9.777684117619025,8.791273151874304
