Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,1642.86754355174,1524.23463090306,1408.1374423131101,1330.82652112098,1278.80953207198,1293.330522078935,1347.8693741889601,1488.56469275697,1862.521463559355,2106.380420735335,2107.3765996673746,1990.29565304585,1870.991107935035,1829.53513586381,1788.600552972545,1821.2813224023,1894.04745397792,1971.2045327636952,2096.97553766538,2062.88368514908,1999.26276233318,1927.788179439895,1793.104979370615,1723.287785542575
2023,7,2,1708.02199318853,1601.7846158981001,1442.139613876655,1349.76072743335,1293.798154194495,1283.26103966369,1338.162523126235,1428.829448099075,1728.4386354808398,1887.59224050185,1890.94548670538,1976.296065726385,1987.2160580088,1966.418047017345,1936.914033948885,1895.47246936175,1865.024562813895,1982.570535256035,2165.313017724595,2123.02281107809,2044.181911880275,1908.583807697175,1728.951531625045,1634.401034721415
2023,7,3,1642.506702544375,1572.40517602402,1461.14326770386,1402.9119914626099,1378.39897697225,1405.14387255719,1526.8156964161349,1780.13663806976,2135.0002846669104,2271.949053144895,2244.883049215775,2315.7161350553897,2325.584550740655,2228.0361632018403,2135.2733820585254,2076.209342444025,2037.1005651466699,2016.30097328387,2225.33550589092,2213.31789460126,2115.45557740882,1987.44990846196,1800.49824606616,1704.763352671635
2023,7,4,1708.75204679622,1611.717021827595,1513.1325263744202,1444.2089920405251,1394.457991212535,1434.291116114535,1575.31911808956,1818.84001356084,2178.82991030753,2287.59963802841,2272.18961575878,2235.69052528944,2163.97505924121,2045.05799080198,1991.58592695842,1951.88859957559,1897.29232270529,1903.06711573632,2171.9534644545547,2205.8098551885996,2132.118438248925,2002.5209745729949,1815.19235557963,1775.13361485603
2023,7,5,1766.97390646394,1705.007512646645,1589.08826112951,1519.2214151327298,1491.12659954374,1541.02618625208,1704.6423276626,2010.38614285227,2506.667121849965,2644.29613407871,2535.7967828568,2499.988887676085,2408.434808214075,2285.2012119048,2188.079618246945,2143.61860244966,2098.428509256825,2135.29265840794,2368.72371850559,2341.296959759735,2240.2421092305904,2078.566038220555,1884.86927388754,1754.21540495713
2023,7,6,1672.16297610533,1571.6414259358949,1469.05877149879,1404.118463421235,1357.6342213983799,1403.3610522025,1546.54072978982,1778.936799157275,2092.3467947796853,2153.851111993895,2083.884378768345,2071.73166660101,2044.85133339777,1968.179485768775,1909.74993878751,1870.64906799714,1937.23724245725,1995.8468530339,2189.9281975006097,2167.070424353755,2076.04052460385,1939.63491294993,1753.053617999875,1661.413346511935
2023,7,7,1655.90080297493,1543.96389477516,1428.87145157538,1340.0332094569249,1311.97780382245,1355.85321766732,1477.7381731104,1743.631152970885,2099.528860696295,2188.5353372109003,2141.602450627025,2200.225027021535,2023.52804712213,1983.7839644944502,1939.95659423623,1868.44187238834,1887.2917492327801,1926.320675237915,2099.297595535695,2081.1232588399052,2023.17220227614,1927.787097779815,1771.4872261589699,1670.762765808975
2023,7,8,1644.82105223597,1526.634128195345,1412.183647100945,1321.8023572064499,1286.88487000547,1297.88959765727,1347.107218540495,1450.206480088465,1708.89492576361,1846.1700582952699,1816.382668075855,1808.4071289026701,1794.63846441318,1755.94033200846,1728.3229715605748,1749.019988576815,1793.51673181167,1842.88320581139,2045.20709850223,2045.053169443025,1981.51748247341,1903.8480507254949,1774.883811222315,1713.37221983439
2023,7,9,1709.27491301274,1584.474540434605,1452.897779079745,1369.53448740691,1337.241742603575,1336.6621788837701,1403.991007385215,1529.819762038845,1928.75287405357,2210.610998665665,2269.0352678597146,2214.333535180085,2095.52817760124,2086.6840799844704,1936.947350220245,1868.2615236809152,1959.973043902065,2016.69385490265,2203.34127834286,2195.6251706366047,2125.1088422744997,2013.0719102385901,1853.075781647495,1764.28421156645
2023,7,10,1781.8559957878101,1677.7032582944648,1565.8696861847252,1487.955533360555,1451.833149498195,1493.859954473415,1626.63817188433,1828.100060500465,2106.7957449434152,2279.432664882705,2237.9481669861652,2274.46479572643,2145.585004041775,2119.4030233345648,2045.7655462928751,2027.004477899885,2073.17080055386,2208.1376927054152,2366.082103949865,2293.0838199120353,2176.1830291843953,2022.498001090325,1810.06683742872,1679.20253483444
