Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,1642.86754355174,1524.23463090306,1408.1374423131101,1330.82652112098,1278.80953207198,1293.330522078935,1347.8693741889601,1487.36159535164,1590.3647536696649,1403.19902379546,1107.661776788585,967.776001872969,1138.076394346955,1187.146379965705,1274.636722608585,1451.6898412527548,1633.38450094105,1921.6680721728299,2096.9736268566103,2062.88368514908,1999.26276233318,1927.788179439895,1793.104979370615,1723.287785542575
2023,7,2,1708.02199318853,1601.7846158981001,1442.139613876655,1349.76072743335,1293.798154194495,1283.26103966369,1338.162523126235,1427.62614298356,1558.7776307866202,1538.97487096362,1461.783586047055,1274.37541803335,1012.732394016774,840.4942241866715,796.890071593063,1026.38226561543,1436.836885208695,1930.679646365215,2165.3126527968698,2123.02281107809,2044.181911880275,1908.583807697175,1728.951531625045,1634.401034721415
2023,7,3,1642.506702544375,1572.40517602402,1461.14326770386,1402.9119914626099,1378.39897697225,1405.14387255719,1526.8156964161349,1778.9331252440552,1964.097749865195,1884.5564165882402,1683.2764606874,1318.1429494690751,1011.1911857812355,909.4366407850055,946.759058809878,1119.18780795245,1465.536580193115,1919.2297860539702,2225.33341482178,2213.31789460126,2115.45557740882,1987.44990846196,1800.49824606616,1704.763352671635
2023,7,4,1708.75204679622,1611.717021827595,1513.1325263744202,1444.2089920405251,1394.457991212535,1434.291116114535,1575.31911808956,1818.84001356084,1926.2044851374299,1650.66710847391,1324.965731110565,1001.1808104101535,807.8463968808005,729.2965869333004,783.4473121876015,956.7105945407345,1285.7616276693,1794.7579027603,2171.950410132365,2205.8098551885996,2132.118438248925,2002.5209745729949,1815.19235557963,1775.13361485603
2023,7,5,1766.97390646394,1705.007512646645,1589.08826112951,1519.2214151327298,1491.12659954374,1541.02618625208,1704.6423276626,2009.182214606195,2193.874138964845,1934.77956153423,1590.410108656285,1179.744051893265,1021.8713866396974,955.1762221200015,1006.7593375112355,1161.921511378545,1533.2277911184601,2062.77354929616,2368.7207845388048,2341.296959759735,2240.2421092305904,2078.566038220555,1884.86927388754,1754.21540495713
2023,7,6,1672.16297610533,1571.6414259358949,1469.05877149879,1404.118463421235,1357.6342213983799,1403.3610522025,1546.54072978982,1777.73266320101,1939.381772448025,1822.6603845365498,1613.005042104405,1468.749040732165,1365.30309340332,1329.481344674325,1329.777392491755,1430.2126120581252,1657.622814309725,1943.5375686682,2189.926288804135,2167.070424353755,2076.04052460385,1939.63491294993,1753.053617999875,1661.413346511935
2023,7,7,1655.90080297493,1543.96389477516,1428.87145157538,1340.0332094569249,1311.97780382245,1355.85321766732,1477.7381731104,1743.631152970885,1859.25275472113,1660.90997106013,1468.159394300565,1155.1908219787451,1135.00990130941,1134.989658477145,1112.1930278463901,1208.373047362665,1473.290046352115,1859.7775685423348,2099.296464594485,2081.1232588399052,2023.17220227614,1927.787097779815,1771.4872261589699,1670.762765808975
2023,7,8,1644.82105223597,1526.634128195345,1412.183647100945,1321.8023572064499,1286.88487000547,1297.88959765727,1347.107218540495,1450.206480088465,1566.929585991805,1540.327039317775,1458.222287563075,1373.64540055009,1274.604757555775,1227.714030653025,1112.116892487805,1192.8352623154751,1360.1012742591001,1753.810463910635,2045.202384119395,2045.053169443025,1981.51748247341,1903.8480507254949,1774.883811222315,1713.37221983439
2023,7,9,1709.27491301274,1584.474540434605,1452.897779079745,1369.53448740691,1337.241742603575,1336.6621788837701,1403.991007385215,1527.4102438651948,1606.61164088129,1428.602147102375,1215.76015053308,892.8270395650375,785.8139108530479,887.6386939702279,1132.078508562045,1396.301228174245,1616.997908776285,1956.30041055759,2203.33392767424,2195.6251706366047,2125.1088422744997,2013.0719102385901,1853.075781647495,1764.28421156645
2023,7,10,1781.8559957878101,1677.7032582944648,1565.8696861847252,1487.955533360555,1451.833149498195,1493.859954473415,1626.63817188433,1828.100060500465,2024.142084959925,1965.129329814455,1800.285596200695,1633.835848508685,1692.140516841815,1646.087157125005,1773.49227643375,1900.9732834298402,1990.61039344308,2192.782604378785,2366.07741154939,2293.0838199120353,2176.1830291843953,2022.498001090325,1810.06683742872,1679.20253483444
2023,7,11,1691.8806643314801,1604.7162110443,1464.439676265895,1385.558821970085,1360.2062801893148,1409.3479969027098,1538.3238827996502,1751.8667759921,1909.800547724595,1792.2920934774402,1444.61239262373,1160.5487141221402,1102.695450345425,1214.3743624214799,1452.79355908885,1745.73732439234,1929.883900970925,2149.368679256835,2320.0641497040197,2281.966981795585,2199.033391046345,2070.320665551575,1882.6495195775951,1823.134878801785
2023,7,12,1780.147650525685,1704.5671914755349,1581.859464539205,1498.000578461105,1465.42291939435,1517.9271427363851,1676.637952241745,1927.81044777035,2091.98724077964,1845.50428713677,1460.0741234080451,1254.83232655321,1315.91134566546,1356.60850694061,1401.535349852735,1545.63133598999,1683.7739574697448,2061.95902417691,2392.4947179474702,2379.61471930017,2284.0654340993597,2140.50979545334,1960.390494382905,1819.1954559661099
2023,7,13,1694.2970907255299,1570.8154089208401,1434.738054681235,1363.9609421743298,1338.39761471884,1382.476042198255,1522.964619587975,1740.701999577165,1899.315604170635,1826.2536762897648,1596.551837489535,1345.721983341995,1174.9572800629599,1075.26455799434,1149.4952771593798,1274.79094945186,1434.385599687495,1830.03653680095,2167.440395640625,2197.1578752986798,2139.1259932613602,2041.882524252635,1859.7681148636648,1754.86356306574
2023,7,14,1738.60872201935,1622.00569381793,1493.734883991045,1413.39480044029,1366.79416101669,1419.125386605695,1586.0916632436702,1801.33148881864,1908.36620173292,1639.347684016725,1397.975569501625,1526.2194288574801,1618.1952128849948,1207.67598858566,1222.45791669383,1327.6376767310649,1564.080553330395,1920.3880858245302,2177.979172621045,2154.432022850545,2097.30202919636,1999.598141299045,1844.995591978565,1758.16570429948
2023,7,15,1724.89312240768,1618.609944021975,1520.4724781222299,1467.931510055435,1427.48434236933,1448.49064140376,1512.24418124972,1607.4359407554298,1673.858769953265,1613.024742998455,1452.85103259324,1283.2932911867251,1369.103309528045,1503.3222521356452,1473.49541536378,1582.629694386155,1797.772332034945,2000.58933982133,2092.338519893505,2020.329091231205,1907.167070197195,1808.808205426735,1692.2629604254,1656.216061549985
2023,7,16,1668.6287476091302,1572.28757512469,1475.62027620819,1390.93717814552,1333.9767166495499,1317.8538986118401,1348.0833025075399,1402.03725402474,1470.00313882005,1478.8745605551599,1459.5705747646398,1353.789696520425,1187.5428017244499,1159.19048142558,1371.91525272978,1540.202971385785,1607.2646733679799,1893.6645716285,2113.8465746454704,2078.09395243696,1991.306996259525,1881.153557602105,1712.07899143977,1627.6863844497052
