Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,8339.690567554484,7851.474629894819,7284.35793104227,6886.846544770146,6744.39637061101,6910.633348533315,7399.321632893176,8167.709441328745,8936.55613912859,9321.113933017445,9350.34222613067,9113.09146838418,9048.393319944325,9101.115123034715,9220.046063870534,9434.09978474763,9876.420404056116,10349.441035106,10233.89668526505,9712.02144798098,9322.566269002855,8943.195126578164,8591.83286677797,8213.96935202072
2023,7,2,7747.89096334845,7321.082941887649,6830.924792620455,6576.97880383538,6511.228358934615,6624.4263771641,7020.521732440746,7534.66789178831,8161.373751690236,8533.066643214295,8584.373713894285,8422.80790798448,8367.712729233965,8380.714689855624,8515.85315123959,8876.979651006524,9506.23639186538,10106.792677612299,10177.78945949725,9770.204488482796,9364.65339329988,8858.266698289332,8408.76171458742,7958.2290476325
2023,7,3,7471.72901129317,7090.159979022876,6679.7159562057805,6505.67036515013,6544.975639595905,7005.462868179,7928.9881503746,8745.0429844679,9081.699409735938,8989.656458845086,8803.223518283467,8627.94589290033,8446.846349059331,8460.474687816704,8801.173930656856,9171.889113711506,9876.08397219341,10691.94289971755,10774.1983628183,10285.176162897049,9800.501929680871,9256.240988749316,8813.05066918156,8472.64609619985
2023,7,4,8145.37384059189,7716.012182326875,7150.15200314657,6767.204219389985,6759.15497020702,7203.054073801535,8070.741640993415,8943.48316414855,9456.86859008417,9462.250387111304,9246.997668633245,8971.157036000945,8990.528012378445,9016.479454061315,9162.169502869205,9429.462367045515,9926.94687449638,10509.7089350689,10466.72432933695,10057.077326134498,9744.127927924435,9154.412147659601,8674.134450462145,8283.844534555774
2023,7,5,7912.674233454455,7507.8511181297745,6994.008941189135,6605.4612133366445,6603.26769303433,6990.68566045004,7838.81549711708,8647.350193385719,9122.108088179979,9127.427856797705,8807.4159700466,8766.77111639324,8627.526474656406,8585.40570609676,8771.283115523505,8982.420902291444,9426.75325767257,10034.87264909706,9910.329342812025,9652.12353735259,9371.411241573594,8870.999006188495,8490.078930637364,8098.904158041965
2023,7,6,7760.84518016567,7364.031360348699,6902.09372935278,6535.861114381205,6515.59719643007,6887.636395640075,7741.273662537105,8463.81187228102,8504.3691437293,8124.091617925154,7682.75281021521,7131.6406048421595,6957.5405987042905,7101.698621949715,7212.21420391214,7719.37792162954,8637.379163485512,9740.607804495585,10003.700974041669,9733.083977706605,9536.8315007442,9101.291036177285,8717.05353319666,8367.19679879489
2023,7,7,8000.4633350205695,7562.854465314205,7089.839598187766,6797.596740601515,6830.066580267435,7317.965191934471,8350.642392334476,9148.456111369185,8976.206865845106,8146.96279517095,7395.59212492869,6832.1496267403345,6628.776507758081,6780.52426167657,7195.75095191703,8011.503553273045,9284.31234717731,10470.2063509467,10573.1163939824,10456.0651827201,10242.09140026895,9742.90779159639,9324.15727596573,8871.652482031106
2023,7,8,8439.35886336294,7956.428625912626,7388.129498779205,6983.8717429473745,6867.212226619745,7116.980152935925,7745.0748823595895,8390.584988768998,8394.546314835025,7749.42813493585,6839.019919591376,6054.047548550725,5715.094335241965,5802.032849695381,6345.11665797543,7285.086504875246,8572.987066354,9665.16746138347,9858.26842050999,9703.352895445425,9668.939672768734,9328.453029264745,8966.76485042363,8495.18111169788
2023,7,9,8060.924859927525,7563.972453694105,7059.545409650155,6794.71277450653,6745.686823797871,6905.6994581041,7316.19778296433,7951.1907517308555,8511.902475527295,8535.721328233205,8320.564706565594,7728.638277974254,7493.13326522922,7482.16960621758,7714.138382529315,8407.410936254524,9341.210257080984,10431.9604832763,10728.70362377035,10320.765127042,9929.55929166315,9368.70782935483,8822.33260286926,8372.839678949686
2023,7,10,7943.192501940584,7524.97741047648,7045.589311415485,6775.86109207348,6817.756479475175,7331.419115430675,8429.343015041995,9285.55343161978,9291.08844659783,8673.611662416311,8013.23948956066,7518.06508932353,7466.96173016088,7869.137694166515,8184.717108936545,8630.682410976024,9656.433207286895,10754.78774292275,10857.6395893467,10573.4755455407,10350.4804342155,9709.983073660915,9122.644539888644,8646.46842665836
2023,7,11,8289.433607370629,7924.022943070229,7403.434602939375,7079.71931864427,7115.40979927159,7639.44512525335,8786.27819388693,9785.31146349935,9906.772489828374,9163.290070196925,8194.420211565444,7436.205723127665,7111.472181242675,7256.568997382696,7648.0471614636845,8383.52316452249,9537.887653920854,10688.54626916385,10915.9034596756,10667.755475688598,10433.65124959825,9805.05547263821,9182.757371320837,8639.74701546543
2023,7,12,8256.989613400945,7855.453484628235,7332.4736234301,6967.646669635915,6968.0899335556005,7515.02775667596,8640.684869202454,9507.28211841772,9428.271700535764,8680.549818137464,8026.755769315635,7573.22610929262,7503.823105179616,7679.678270326111,8101.880937661915,8979.113250185716,10046.821164170615,11078.73667100365,11192.071132540299,10948.3786198193,10640.3501015128,10110.0910902231,9545.783227990196,8965.633472864905
2023,7,13,8501.64744070514,8045.577031249235,7515.957888225085,7186.35996150564,7187.78650567818,7710.73592107416,8791.498076985954,9789.123860608455,10040.28355809821,9571.096732650145,8881.756573327624,8092.610847897389,7974.96330624471,8076.63484944853,8218.233989817545,8586.160427275809,9623.39109511384,10915.67372553405,11226.3629366076,11001.099291320399,10863.8232630348,10260.3378261309,9686.03920288862,9131.34312291295
2023,7,14,8679.654725187585,8253.3272310187,7723.477584550155,7401.5817911443355,7412.787558380025,7958.29179830763,9079.681609052506,9998.02616809107,9861.29773689484,8901.336625492175,7831.39639965693,7050.9495496646505,6633.01295388516,6592.05415628302,6970.40356020497,7795.099059772985,9126.00654579512,10731.970412401351,11245.287638957801,11037.43380875995,10794.75354850425,10338.12802693635,9869.562352235494,9357.827759201366
2023,7,15,8941.20730391614,8444.795698437709,7867.7984488028505,7444.1170910767,7318.35664363152,7567.76799364591,8237.19841071046,9087.283541465436,9688.32734252447,9425.404345093175,8432.94694483157,7757.86613018407,7411.14098283012,7126.624537985845,7506.28552761398,8433.921391304026,9536.902910687546,10529.76545158485,10739.34472012995,10426.00451346555,10068.448668168516,9633.72229986656,9180.059549807691,8696.19059929833
