Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,0.13183632261253,0.1360047644580205,0.1362945824822715,0.13463337258421898,0.13566136408760499,0.135288324633063,0.1378276462624195,0.145912361783954,0.1608733525481825,0.16954273214291948,0.17101148426559398,0.17055256538602048,0.16831811606305902,0.1654019172018145,0.1626738546636595,0.16426644963764,0.1710602346385175,0.179920100177416,0.1779204580737905,0.17246812512819998,0.1699802319624365,0.15943194808003902,0.1527548582717535,0.142737445924952
2023,7,2,0.1288869799884645,0.128299973661017,0.1261826245352165,0.124473615860537,0.12469748655552199,0.12656143287889,0.130263683190863,0.140659995335922,0.1568012920708285,0.16694503656534299,0.161846519986406,0.15740076357848698,0.1542925917753305,0.150460727204685,0.14426055928777998,0.14876557015609998,0.15605588780017599,0.16955224539642,0.172327765548062,0.1676375800833825,0.16611183658822798,0.153998571911483,0.14287664213232248,0.133492634887358
2023,7,3,0.11232112357081,0.111709515464891,0.1125078469882035,0.1122815857570795,0.11260936658128351,0.1176982424021555,0.1288000736895715,0.1458148597348355,0.15702949470077,0.15834921453669848,0.157101738839347,0.1578848449926945,0.1578353606761355,0.160062196937063,0.16037258058471499,0.16394490422289248,0.17244377532578647,0.183339657064743,0.18107295771069348,0.172949971915764,0.167351278936798,0.1527062885588515,0.13827714279890052,0.1266465939328165
2023,7,4,0.1366972614407525,0.13402807780299902,0.135629057732093,0.1354165395982735,0.1348767541507715,0.1408092288414855,0.161959913602158,0.1846778761040885,0.1974281305323375,0.2015638463598055,0.19991974964576797,0.19759031452054798,0.1963973434308845,0.19716571789444148,0.198812524317302,0.20132961609642752,0.2091739419187735,0.2175337350818075,0.2159751171982735,0.2063461522607955,0.1999090359288055,0.1822417328112145,0.16428623230428652,0.15068267948480601
2023,7,5,0.1495741042489345,0.1470238636453685,0.1485297980912865,0.1474787480334465,0.1458206673365885,0.151498591425268,0.172732477874792,0.1993618575453475,0.21414580594389748,0.2167636802516495,0.21102523697638,0.20456718503062948,0.19955531324876952,0.1946429003445945,0.193096193091353,0.19469557542489052,0.1978333302092365,0.207402553940952,0.2131907629341295,0.209531659995563,0.2081928759794425,0.191963591202465,0.17638279791928801,0.16292764853616748
2023,7,6,0.152996164398971,0.147276466925173,0.1498319875178055,0.15121709653562249,0.1518035490231765,0.1581592275780045,0.18012477122435,0.2155323172664145,0.22455966491418,0.219542877353526,0.211221754459291,0.205605340585588,0.2039025292730425,0.1994327303217055,0.2006616879701325,0.1972681831700995,0.1969148831773605,0.2008108218190155,0.2056034846865475,0.20233811351161102,0.20261613043481302,0.1893238881364795,0.1748225789524055,0.1617224314840865
2023,7,7,0.1476252289367275,0.1474955624999775,0.15049634975333048,0.1508698561438695,0.1504353551448975,0.1559511050274685,0.175698689574109,0.2140888040288825,0.2258443878026905,0.22138199088920402,0.21287233862714,0.2073198732152515,0.20418071631593498,0.197214853787308,0.1968252284970705,0.1998267705413215,0.197374019939205,0.201043639122621,0.2066841850686595,0.2057024672103905,0.20594703001339698,0.1935382432340855,0.1803169439289885,0.16705626227651
2023,7,8,0.152290981385195,0.1451377846984115,0.141106494132057,0.13978549446948352,0.141933827852367,0.14951370916718149,0.16355614971016152,0.199793293058981,0.2171259482247045,0.2147786912540205,0.2060689667336095,0.19905912780214152,0.19097772919161,0.185181909776723,0.18456868375394098,0.1858473611941565,0.187648087029216,0.194543190000685,0.2009777942969715,0.20190521424452051,0.2030695698884055,0.192433276259306,0.18029342429593648,0.16793296237383049
2023,7,9,0.1412030445057325,0.1329261608201665,0.1285087256383335,0.126590227787506,0.1277626590131665,0.1332447542248505,0.144477722845935,0.17540954146447302,0.192561117093647,0.192829342408425,0.1870279535435655,0.18052483327145952,0.1742804602335515,0.167326751696727,0.164952225637119,0.168342882298623,0.1737272816332995,0.184376534599143,0.19145348754012198,0.189448094513269,0.1880955107627195,0.174582987501966,0.1611889788227045,0.152605582586925
2023,7,10,0.121450185028327,0.1170106823093065,0.113299724701209,0.11351209229237,0.118714933893106,0.133243016225275,0.1600239413603775,0.194905367685978,0.1981074137202095,0.188328529472355,0.175593353608693,0.167263649265849,0.166621358977795,0.161961416367405,0.1595216785288805,0.1591396566276415,0.1635869564884405,0.172064594634059,0.1761784927862265,0.17316260736745598,0.17078080703868398,0.1575289225646645,0.1441188458003625,0.130857721961435
2023,7,11,0.1438906096938935,0.132942216215366,0.1295209971960885,0.1289546198327045,0.1349000107282355,0.150706470411973,0.178074953114219,0.2111266020467895,0.2107706192311245,0.20187259522428652,0.1942759053750185,0.1879039999866845,0.18155509147176851,0.1784266875663535,0.18017920849240698,0.186786721794578,0.1988638985853925,0.2090377605342635,0.20917627574172398,0.20375492045524202,0.199389544513963,0.1816067535103525,0.16516188911934299,0.1529344573248205
2023,7,12,0.13871563830379,0.13255619256616802,0.128482892606209,0.1277333788758975,0.13345223854274502,0.148664437611266,0.1775658647610485,0.2145962531026355,0.2167368107919065,0.2060999832385455,0.19668376560470302,0.1928834901097065,0.18645174334569747,0.180918518977951,0.1808138258302675,0.18452305393594098,0.1900860733302375,0.19988288185966702,0.2088650012920425,0.206983022139801,0.2035466358968905,0.1904737799714035,0.17485841905760352,0.1624344803266235
2023,7,13,0.1410076060819065,0.13483003238184998,0.1303077589401725,0.1300728170123685,0.134931269611072,0.1504113866321775,0.179196268576522,0.2176003636706655,0.2216952221316745,0.2107774309506555,0.201381043753422,0.193365066037317,0.1881103752172275,0.182491763970843,0.18247105088683102,0.18128330012242,0.182141371848849,0.1899350541505065,0.19891190577574802,0.199314187925421,0.197411512541999,0.182887175543831,0.16675146181365652,0.150473051685827
2023,7,14,0.1480409675182505,0.1359945621310205,0.13192011857379798,0.1318997519954475,0.137066750992067,0.1528023682535485,0.180369984512848,0.21609115429293,0.2192517555807335,0.207903263598507,0.199711618287564,0.191450312618915,0.185395008741999,0.1807647643992585,0.17934259068651148,0.178912824684046,0.1793236679503285,0.18314464845692502,0.189548575902712,0.18932611024622098,0.1907507103814465,0.180377896695777,0.16856810136942002,0.157156628056237
2023,7,15,0.1522873510749255,0.1453810672247635,0.14097357809233402,0.14003030580592152,0.14227309160309698,0.1487862584531075,0.16286049707692501,0.19368145855303498,0.2100268175591625,0.20670649418187798,0.1982215159902285,0.19114820920388548,0.1865112442365945,0.18106791421076102,0.17729474969485448,0.17978853285373703,0.18009499455706302,0.185703560574112,0.191210609643863,0.189887513505099,0.1914191553955735,0.1808430554302855,0.17037257041974901,0.1595170733098395
2023,7,16,0.139708309090363,0.1328697472000125,0.1344989083179705,0.137829103592761,0.137535819940583,0.1352760129563205,0.1426581963862125,0.16820459483956351,0.18682419090076952,0.18888889965105699,0.182562888575554,0.1772984284152285,0.17208187098780148,0.16686757479494052,0.166362433905689,0.16828131561888748,0.17064178993577,0.17833409806003048,0.183867095241151,0.17873627919873,0.1784694213343075,0.164708623188707,0.15384059695740648,0.1441746791870785
