Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,8339.690567554484,7851.474629894819,7284.35793104227,6886.846544770146,6744.39637061101,6910.633348533315,7399.321632893176,8204.36574862524,9204.919876427513,9766.060775644655,9822.86037942409,9730.06250989185,9633.12560719008,9565.543527579106,9588.875578473766,9707.53711279613,9958.285261263736,10352.667353877849,10233.89668526505,9712.02144798098,9322.566269002855,8943.195126578164,8591.83286677797,8213.96935202072
2023,7,2,7747.89096334845,7321.082941887649,6830.924792620455,6576.97880383538,6511.228358934615,6624.4263771641,7020.521732440746,7657.485164030984,8567.558424050505,9245.98154242511,9564.073515225155,9537.868711947489,9420.999767637331,9295.043843273235,9204.594939299106,9314.602545551996,9636.429713340445,10110.020975255415,10177.78945949725,9770.204488482796,9364.65339329988,8858.266698289332,8408.76171458742,7958.2290476325
2023,7,3,7471.72901129317,7090.159979022876,6679.7159562057805,6505.67036515013,6544.975639595905,7005.462868179,7928.9881503746,8901.0788410514,9705.871654243048,10004.39370800431,9973.80838010175,9988.236234623555,9847.815882236115,9622.842548305056,9539.627597009765,9641.22391877162,10013.78739112285,10695.179313395201,10774.1983628183,10285.176162897049,9800.501929680871,9256.240988749316,8813.05066918156,8472.64609619985
2023,7,4,8145.37384059189,7716.012182326875,7150.15200314657,6767.204219389985,6759.15497020702,7203.054073801535,8070.741640993415,8999.489042997357,9832.315486222975,10109.30721447165,10089.0192818812,10026.873006782986,9918.69847229511,9796.097432282899,9723.99780491823,9753.02622090507,10050.11447773825,10512.94791384665,10466.72432933695,10057.077326134498,9744.127927924435,9154.412147659601,8674.134450462145,8283.844534555774
2023,7,5,7912.674233454455,7507.8511181297745,6994.008941189135,6605.4612133366445,6603.26769303433,6990.68566045004,7838.81549711708,8747.355087801256,9576.05300970021,9776.122813851449,9591.507056693834,9695.892550136256,9620.359849715005,9451.987276338556,9427.84565557297,9422.4964339178,9587.646556682499,10038.0704251715,9910.329342812025,9652.12353735259,9371.411241573594,8870.999006188495,8490.078930637364,8098.904158041965
2023,7,6,7760.84518016567,7364.031360348699,6902.09372935278,6535.861114381205,6515.59719643007,6887.636395640075,7744.39553128544,8682.495989882504,9416.190781993075,9616.60457184893,9467.54069100018,9368.100104824676,9138.19150159203,8908.018596044105,8761.6101593033,8776.28353075672,8968.705699956705,9743.840177803,10003.700974041669,9733.083977706605,9536.8315007442,9101.291036177285,8717.05353319666,8367.19679879489
2023,7,7,8000.4633350205695,7562.854465314205,7089.839598187766,6797.596740601515,6830.066580267435,7317.965191934471,8353.768223992,9694.590441329265,10673.6128111695,10710.5810657742,10455.00059465505,10132.5207438795,9843.841383036739,9654.341089669724,9502.752444727656,9501.55934688016,9788.943831366174,10470.27178315425,10573.1163939824,10456.0651827201,10242.09140026895,9742.90779159639,9324.15727596573,8871.652482031106
2023,7,8,8439.35886336294,7956.428625912626,7388.129498779205,6983.8717429473745,6867.212226619745,7116.980152935925,7748.204100428215,8910.39420475986,10046.280812184585,10287.864868815199,9927.17320992259,9430.615401551915,9041.682708726115,8750.684641257336,8626.626270644556,8623.566904199115,9014.5075868926,9668.421885060605,9858.26842050999,9703.352895445425,9668.939672768734,9328.453029264745,8966.76485042363,8495.18111169788
2023,7,9,8060.924859927525,7563.972453694105,7059.545409650155,6794.71277450653,6745.686823797871,6905.6994581041,7319.322337643145,8211.568596032896,9393.164116791424,9964.4267699067,10052.9507214189,9836.72459057271,9556.627693662,9367.010218152034,9221.579952890996,9395.641779138416,9688.342912000655,10435.11582706255,10728.70362377035,10320.765127042,9929.55929166315,9368.70782935483,8822.33260286926,8372.839678949686
2023,7,10,7943.192501940584,7524.97741047648,7045.589311415485,6775.86109207348,6817.756479475175,7331.419115430675,8432.46846503097,9655.179831136395,10649.395277548,10796.4129941494,10533.75823820405,10245.4294551891,9910.390814456368,9772.948079525035,9612.688601091824,9606.73512103278,9927.975000921975,10754.792177248,10857.6395893467,10573.4755455407,10350.4804342155,9709.983073660915,9122.644539888644,8646.46842665836
2023,7,11,8289.433607370629,7924.022943070229,7403.434602939375,7079.71931864427,7115.40979927159,7639.44512525335,8789.40453918606,10084.89239944112,11064.58449423235,10946.15398602885,10761.15864862805,10368.28599422315,9897.660122696936,9593.621366267726,9375.092397019755,9477.576049052179,9768.19414143187,10688.614369972449,10915.9034596756,10667.755475688598,10433.65124959825,9805.05547263821,9182.757371320837,8639.74701546543
2023,7,12,8256.989613400945,7855.453484628235,7332.4736234301,6967.646669635915,6968.0899335556005,7515.02775667596,8643.81736329669,9886.725254159504,10736.241439072499,10789.507823840398,10473.23149259415,10263.9505396357,9928.27237312781,9650.33531893111,9548.516679640186,9742.36609572075,10310.29587001125,11082.02020312185,11192.071132540299,10948.3786198193,10640.3501015128,10110.0910902231,9545.783227990196,8965.633472864905
2023,7,13,8501.64744070514,8045.577031249235,7515.957888225085,7186.35996150564,7187.78650567818,7710.73592107416,8794.626212905405,10103.37896830052,11152.6359639029,11300.62601608305,11032.63264012335,10682.745309988699,10388.8654502216,10164.6608587156,10065.8315355682,10030.949026159451,10160.51862398965,10918.93372233885,11226.3629366076,11001.099291320399,10863.8232630348,10260.3378261309,9686.03920288862,9131.34312291295
2023,7,14,8679.654725187585,8253.3272310187,7723.477584550155,7401.5817911443355,7412.787558380025,7958.29179830763,9082.81141427402,10569.0746902172,11665.02887114255,11633.8272654763,11160.5301228167,10684.0844537472,10262.697298520401,9926.46830887134,9732.040103538606,9666.067748085836,9773.953608048461,10735.215064386452,11245.287638957801,11037.43380875995,10794.75354850425,10338.12802693635,9869.562352235494,9357.827759201366
2023,7,15,8941.20730391614,8444.795698437709,7867.7984488028505,7444.1170910767,7318.35664363152,7567.76799364591,8240.333706791875,9404.112465554785,10627.55998413005,11228.9026661101,11018.6404876083,10464.06317391035,10005.791845436415,9694.151977719765,9333.418801891014,9468.44938498938,9943.417997903605,10533.0900723054,10739.34472012995,10426.00451346555,10068.448668168516,9633.72229986656,9180.059549807691,8696.19059929833
2023,7,16,8182.726201248344,7657.58227636799,7209.382788481755,6912.808560413725,6839.3083504139595,6996.3149057756855,7486.020533236895,8573.909169703264,9722.243476628144,9930.448811066895,9602.440641761586,9164.879686438575,8859.106400581744,8622.429450781725,8532.69999973057,8582.714075770546,8736.52827282102,9451.763367376374,9887.581855757286,9649.326662630981,9312.79603733373,8815.826484005534,8328.55354122316,7975.647558921
2023,7,17,7598.206166300441,7197.59442159219,6844.12305921543,6631.1130148539,6722.88710562618,7277.44072896718,8498.196992865735,9916.29449964531,10715.3771267587,10732.404299579699,10515.998937917051,10307.90566926865,10088.416353338249,9781.50572207202,9683.12300323391,9584.446008004415,9864.51320532382,10854.68735486445,11158.8940477078,10854.54169427475,10660.51729301855,9990.775930451415,9331.90329724954,9098.557885871629
2023,7,18,8940.25375087342,8717.69401550258,8234.87817776769,7879.444745661865,7875.03765078475,8502.658281315405,10034.218832811745,11790.459135118701,12481.056304761849,12298.0974136776,11904.101827242299,11551.98635320285,11212.54580505345,11087.9533827241,11032.7341284993,11236.0176579221,11942.384480195851,12640.02513326775,12830.6432868562,12420.7709117064,11969.60930569315,11098.0206257514,10346.4089630036,9565.48204038394
2023,7,19,8794.59863300909,8114.117236839686,7590.002898176201,7259.965322427815,7294.993272646835,7852.521599177715,9114.74002430339,10568.550404671001,11056.035788191151,11018.59797402935,10597.5304876191,10261.0791934673,10015.637509580654,9801.81250248918,9621.85345123864,9723.303049941065,10207.43667649555,10944.193151621399,11129.91658902935,10817.357960749301,10549.9579862766,9880.325623124842,9281.967635013374,8754.184178388186
2023,7,20,8351.937483773076,7937.106683204545,7434.4297004408945,7101.93010939819,7105.612058925535,7642.1800429195,8849.53925050151,10097.61471755056,10681.369172033701,10657.7975064809,10459.30928542875,10206.44570346065,10098.75910028295,9955.933145934645,9865.67309937836,9962.99580755663,10359.951095270699,10960.3366283597,11018.2850023697,10732.3759234517,10459.135233712299,9717.70668428098,9144.41748552287,8701.627119039505
2023,7,21,8318.06999110216,7938.808135381245,7439.587120287125,7098.845940484465,7070.541382094535,7616.268281796385,8670.73883851541,9851.33099638491,10420.2238846633,10466.36048674125,10167.80730117355,9956.877696648215,9677.69477468943,9462.601170093625,9331.512599373309,9382.980939138404,9789.174933895836,10414.850760910249,10518.67641831255,10119.4205459693,9770.275883560815,9299.679891767286,8911.77937310037,8576.960698938954
2023,7,22,8182.674183651479,7771.01136118257,7224.18976656612,6820.486633560435,6743.118327278889,6928.462587355865,7457.252293340251,8376.62960196978,9389.88309967146,9653.331868536845,9485.38311375676,9252.965168791265,8986.232196288525,8714.612423063994,8587.86329966515,8678.711733943775,9009.65320475762,9569.28155691647,9771.93281971693,9493.767356721011,9199.649142713515,8889.978271243239,8596.906868513395,8232.347348292504
2023,7,23,7799.969814627045,7386.334928820395,6888.856839005461,6612.216926476825,6519.652539085249,6698.247947935995,7124.64736642901,8119.834669700815,9153.550280216705,9524.92650758171,9338.33335289829,9004.07801728787,8715.569802684899,8423.171626531765,8387.341306676764,8476.211372117414,8561.729545187816,9234.7455292435,9813.310204665015,9608.177500801747,9307.673247925126,8824.398489175424,8353.996006746034,7960.498566840555
2023,7,24,7594.04870928397,7211.59001338141,6809.832285839895,6608.720521539915,6674.13873060027,7304.798210666845,8617.786942530385,10138.21826434956,10813.967507592399,10616.55485268245,10277.31221329185,9926.5773983557,9581.523594445134,9237.92225818073,9053.090452660836,8963.927919201804,9145.362348791565,9934.86820293668,10413.43878018605,10077.8856261135,9619.14936400616,9036.275971460629,8583.30669505663,8193.75624604491
2023,7,25,7886.478617449825,7557.385467322665,7068.443151266685,6752.18062156469,6758.616114316495,7267.71083867871,8439.68779057965,9639.72042060851,10106.7982494934,10139.1534746631,9861.723559189115,9598.38109997932,9301.88798454582,9106.736973559084,9103.707901592225,9405.38583222745,9823.064291274364,10722.1869854219,11230.89194160665,10881.4601835902,10400.4179381251,9692.21661152265,9092.697910058425,8605.572303164441
2023,7,26,8250.931241740605,7869.43740549657,7363.184725174166,7060.7058403470255,7096.602793304065,7679.43561087943,9038.02494421964,10669.57931148465,11150.43692062505,10906.42436583195,10513.174261345801,10132.73939010135,9798.237088437603,9510.849475555431,9321.336979929465,9230.763272535256,9358.17469167041,10173.109690737225,10875.82657462885,10653.7849893836,10293.695881167849,9680.971919144155,9075.963782686435,8584.154494395661
2023,7,27,8255.077973531745,7870.56956150222,7353.488939213725,7055.64287455237,7051.056411752335,7629.88612633137,8975.59797583475,10597.3413329203,11006.2341200517,10692.914105244901,10294.2780695918,9873.39356771528,9563.458084814436,9329.23999203215,9181.444095506486,9034.184530001548,9211.412857820596,9820.370875447425,10249.69643238995,9988.103326879176,9713.902599668141,9407.294763023405,8836.374322562,8418.978314083135
2023,7,28,8103.669088742635,7705.28153337149,7279.231626157691,6974.61081404982,7031.768149229495,7547.854449722479,8849.75435560082,10347.392795073549,10858.25770486725,10758.442145725101,10440.9233308278,10103.35253470325,9761.328814915596,9530.39702462992,9404.82876577227,9402.852714583105,9554.665198005405,10288.922025853055,10760.6494441441,10535.2444370695,10238.455941044449,9825.061892681511,9371.334910324755,8939.59741683902
2023,7,29,8549.2096257706,8118.288247750155,7584.5650979846305,7288.441373018915,7238.784670137955,7496.01120982045,8175.113065646481,9571.530363771704,10740.14003909045,10839.038671399201,10313.414390004149,9722.61770723442,9246.63438076847,8886.296359570964,8756.7597967654,8811.89035183043,9000.53644341236,9694.612165556086,10355.01138928125,10170.977885445649,9951.779713261956,9574.939757644945,9177.86179201213,8709.853481713664
2023,7,30,8230.281229821976,7774.678347483075,7288.02481777346,7035.72681144604,7011.926223257625,7201.35896761987,7717.4889080237,8646.901559637905,9762.911079211375,10195.30771755705,10055.621166034176,9641.492819333489,9296.333437126275,9054.127911055495,8901.228361177735,8968.725257425805,9484.471948910246,10260.5159493842,10560.90463307445,10151.4891768839,9695.918063215815,9059.601018506914,8488.321775338165,8034.960059031575
2023,7,31,7598.2975369652595,7218.549951714085,6820.887030595735,6586.568617427205,6679.600195814475,7248.0770609968895,8431.096866924916,9632.665553269846,10226.7363110859,10307.04144196325,9998.800669439272,9707.341790016679,9489.658043849155,9280.868291295352,9077.007002193921,9019.25416040042,9202.19406899201,9913.350007775509,10559.90256924115,10321.6020519021,9921.12084799382,9400.277625258444,8889.18518294235,8501.628864269162
2023,8,1,8131.979344153755,7749.13609267179,7295.066272633325,6971.884406125429,7028.758433801345,7652.793977993235,9137.156293140139,10780.082666717051,11083.4059087245,10713.6903845356,10273.630476823899,9874.108850580495,9569.167549055841,9314.95792933922,9160.486448341526,9025.622184102855,9109.586737535425,9966.09815388895,10674.0154282719,10430.78107876695,10006.636350881708,9373.211040031565,8788.077707046556,8321.84561192212
2023,8,2,8013.78547186459,7636.234320483854,7191.344239787484,6894.7127790430895,6855.529368298165,7376.82143562758,8571.368831933385,9663.929202021769,10081.2324727257,10167.9232551938,10005.412175573594,9614.601351259229,9224.76480726989,8947.3440590683,8769.913306970804,8722.413566868461,8640.546763568509,9076.36597761554,9525.258033522605,9247.137223170786,8882.533085614956,8455.378085123575,8146.2163634687495,7840.84146795038
2023,8,3,7584.76239310395,7229.110421309045,6751.375750658181,6449.927283658621,6456.111040220545,6862.470625265235,7816.9032021095645,8639.46861172798,9025.3533634659,9169.459498274635,9177.548991934855,9130.208534417145,9062.70495114871,8952.86136672154,8835.412043006814,8770.953852823659,8961.656152044316,9554.132517563265,9718.272037537125,9313.259400141837,8905.59174386927,8463.70387370182,8119.295503791665,7863.077457518335
2023,8,4,7618.772188618685,7228.0046561208,6722.896137476615,6421.19657759639,6425.03603626928,6855.45064333188,7803.69169354136,8729.254167430505,9309.794927944946,9410.509402831454,9325.477311982086,9197.24209104529,8927.166978406509,8704.585056407901,8575.90832676968,8519.604046763976,8496.322737987419,8701.521287039384,9010.970412662657,8724.367976202891,8453.62624678189,8179.869675073371,8018.15764174116,7807.406504884801
2023,8,5,7523.1438113146905,7118.792924353171,6617.418946128745,6293.782336463695,6224.161644505775,6410.970550576325,6900.548995856515,7922.147087914715,8670.519775550834,8848.65453879093,8679.511989314735,8441.18191930192,8221.178866779535,8016.63025500156,8017.974153392204,7984.674879755035,8154.898739010539,8582.062846595865,9007.11363689934,8771.28070485996,8521.56596334149,8294.261300542285,8047.560163211085,7758.705012636975
2023,8,6,7406.54691625145,7028.536639319949,6565.05791784676,6303.40884348755,6253.106809731335,6432.068909651774,6885.69402347008,7931.81686800881,8895.51169568415,9139.806969272224,8906.238955811725,8583.51951423344,8234.760631614321,8143.393540862305,8130.593321868615,8236.381298539774,8440.497115336206,9105.141315160974,9762.579378556655,9561.40894693122,9227.85196357626,8678.308692751845,8187.214700808101,7779.116116398565
2023,8,7,7487.629956104435,7152.33150621802,6741.58985561168,6554.80739298348,6669.62171027914,7275.535508377745,8567.78364876339,10130.18033883107,10530.49942771025,10332.1272483192,10014.05481102388,9651.05676921302,9319.478166210705,9069.866684748726,9016.189408205375,9037.9012936692,9287.0454854067,10084.20136817866,10725.80566087565,10372.99202899625,9940.799541850436,9300.442538492389,8744.478917412835,8374.84223142605
