Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,2,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,3,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,4,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,5,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,6,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,7,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,8,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,9,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,10,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,11,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,12,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,13,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,14,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
2023,7,15,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072,14.0527681452072
