Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,-3.4068690469483904,-3.56394328871625,-2.59466906387609,-1.7353643938724148,-2.045388757163855,-3.1939595222182597,-6.10790387453064,-3.83537828802021,3.0145726655565452,16.9126106455675,33.50079437663565,47.02873232168865,53.7638457880542,48.418735601199145,33.42386915103605,11.048498025345461,-9.040892946895234,-23.811004267159298,-28.9291942122683,-28.77881523238025,-26.25158505657565,-21.8089098996412,-11.29967237103245,-6.3899568664753
2023,7,2,-6.957798976276489,-7.4936835145917104,-6.745224305238105,-6.65698584204149,-7.065204721737555,-8.49717485519911,-9.344201916017365,0.18927659964894517,16.28052712122005,38.09139772912995,53.78630274113925,58.6872560980101,53.60483406057575,40.3003030755803,21.4692908934245,1.8649436909464447,-15.5972512011713,-26.0569193876476,-30.4840333628229,-28.9646435378109,-25.48788191939895,-20.78780977343495,-14.90530335657925,-12.2614276591046
2023,7,3,-12.35222724393025,-11.457427952468901,-10.031073244204185,-9.856399582795376,-10.015174881932925,-10.8942995103655,-7.969402272045155,4.83021904126377,24.121985110278402,45.58886490811375,58.04656686046745,58.6526622665414,49.7324821424604,36.934532759101046,21.821020963157352,5.865126384909066,-11.128787371383176,-24.103212457786448,-30.888179836206803,-30.8380447069612,-28.065049274456,-24.32351956139335,-18.547146614693098,-14.53854508067225
2023,7,4,-12.900627760349401,-10.815042723049949,-9.35337737886956,-8.049789429021814,-8.251295056268544,-9.41224952185727,-6.18451005300998,6.3826697304845705,24.201725356500752,44.1569897898607,55.0646198639857,55.6831044522853,47.6235778528685,34.98570648793945,21.43818253130945,5.022544354044505,-10.72932365219129,-24.55115937668075,-31.25354187974895,-31.1948424289867,-28.547928728696647,-24.0185491200357,-18.254602499070998,-13.835214791352751
2023,7,5,-11.8007573101202,-10.14481398136007,-8.56316807056221,-7.867202745617055,-8.308667781748166,-9.22941785898646,-9.407962680249074,-1.664021654658095,12.78659052609627,33.5688075221855,49.9256858305194,57.67496744096175,55.84869576746285,44.88674625286265,28.975884083676,7.334036312068185,-12.862100794867,-27.777771603145048,-32.753484469597794,-32.1294785908812,-29.5520768857349,-25.357338471756798,-19.51558391784685,-14.96036307003625
2023,7,6,-12.0942083890285,-10.45769767424045,-9.022071757737665,-8.594537649798916,-8.076486382685896,-8.50845113151396,-5.97397553259965,5.501200614873785,23.551376607007697,45.7150025927495,60.76118696384415,63.512415844407755,55.44227855723615,42.7925503138886,25.787156219203453,6.03502999260955,-13.19108983382866,-28.2359084079122,-34.282684025888244,-31.60621592478715,-27.0329691658069,-21.775738153182303,-15.6668567817965,-12.12841140434595
2023,7,7,-11.640831414261601,-11.645075246993851,-11.2172408709121,-10.89516158098455,-10.6945318237041,-11.23895030566135,-8.93525209046171,2.97945483883016,23.22701645719585,46.662742292130304,60.70498551261535,63.59368804109491,56.59266835785105,42.13626729978315,22.3635085595292,1.1704002003353648,-14.8448374414059,-23.57954474517455,-24.69887391788335,-23.145294379900953,-19.05750117810785,-13.3083594118569,8.76004578833725,12.2397913763141
2023,7,8,3.754571468247255,-1.94671444181642,-2.3833615849778553,-2.6488103294638448,-3.5929311654599454,-4.8570082694586745,-6.19766978373184,-6.714811680941905,-5.730020978661916,-2.76438274896955,1.444328563352429,5.46440141384323,7.143657180630325,4.5641496557688646,-1.3910542558583374,-9.612131351737315,-16.3136624540029,-20.39585742948345,-21.44298793135735,-18.5034547321764,-14.4063073059588,-10.029748688603235,2.12401203876006,3.76061970984189
2023,7,9,-1.7696854621982896,-3.9528224470296003,-3.120274225712775,-2.914205520674215,-2.90443677298786,-3.3693739145155597,-4.043969187972775,0.8712715116417484,10.55492629912981,23.945116134637452,35.080678262927805,40.582071567168555,39.0664129564991,29.7491343057256,14.625911757710451,-1.785225707023455,-15.32390549873815,-23.69685651985305,-26.455701382757148,-24.5372218097404,-21.485639732245353,-16.4385496367385,-8.640821255393904,-5.59689382828389
2023,7,10,-7.4557955221876195,-7.9510130472850005,-7.705649630700361,-7.481130615030245,-7.298271945063805,-7.117217501596645,-6.38180403069991,2.5103570816798033,17.07762522865115,34.771329555921696,49.305992526409455,53.86027328363525,50.53936367205865,41.06702390611635,26.0016951484001,7.778773498010515,-9.330956194654755,-22.524254666198402,-29.486798018761,-29.036732731694947,-27.124822212839902,-23.317228155988552,-15.6174714835601,-12.33757270134755
2023,7,11,-11.88583868618285,-11.47153220009815,-9.955195164823081,-9.083321782754389,-9.21355710771717,-9.47948168400356,-7.67367156029085,3.284025852150744,20.34706703981935,40.7769378744251,54.96839565557165,58.04255966660645,52.20328419726515,39.988104149842655,23.73965129589495,4.983536111335864,-12.592021132965504,-25.4479818264452,-31.2939867061974,-30.252102137302252,-27.2838098609409,-23.925590238704153,-19.2968449037471,-15.6470604732192
2023,7,12,-13.6911169372835,-11.342157218453849,-10.4021740738532,-9.66745947350068,-9.142606598068646,-8.248108036548441,-4.180448691018845,8.281649027990914,27.4695820567554,47.902808542275,61.64214877265325,64.1711764113853,56.04249150224335,41.15512237216145,22.5157062831386,1.392149374643575,-13.47349519978585,-23.3689912621734,-24.03873690563765,-21.71192940298895,-18.489581457064048,-14.55436514148465,0.3647824081083084,3.944529768980305
2023,7,13,-2.3286586365078725,-4.098460935898225,-3.93242421637081,-2.061161806143165,-1.09656898801156,-0.8153368843636435,-2.7708108812233547,-4.899482155843264,-4.64918641964801,-0.6699519231070901,3.838695845854225,6.030100209261375,5.10441708017715,0.4588440886937395,-4.923889772841735,-11.375245508782475,-16.53521979734025,-20.18217242255885,-21.61487166247545,-19.8092215348142,-17.31786291378325,-13.0776240309163,-4.655418683196485,-1.4681224746852075
2023,7,14,-2.4691512580854402,-3.534844079927615,-3.97189549815695,-4.301957779124805,-4.167979527137575,-4.720408080402855,-5.09055216914768,1.9079636677854914,15.04698446232025,31.044053634411,44.16853465673785,49.8298361789263,48.6258145947074,40.886705917032245,25.791112455363,6.48136950409485,-11.229802969837834,-22.17422537483455,-25.8929228416096,-24.760647983401547,-21.82806928379825,-18.95585921170965,-13.4806141470659,-10.942313434794901
2023,7,15,-12.17314204705505,-10.99789364364165,-9.561748244823084,-8.8647809224298,-8.757623637856394,-9.53867780223775,-8.185032491450565,2.8631235030069417,17.8975847133434,35.4576361549861,44.1270264903533,45.068993114136305,43.4321287113414,37.6208723007819,29.85723411922295,12.871904805820439,-5.454254977060815,-19.5105105229839,-26.620959438860147,-27.6273058682593,-26.1196501228269,-22.7772656105503,-16.548670276777052,-12.5633428027108
2023,7,16,-11.305053890589,-10.3852910267219,-9.49713457714261,-9.338711480870131,-9.932159647750826,-11.10870842839265,-7.78288336446362,3.968642904699599,21.03063106877125,39.551213369119296,51.63269942452145,54.577940402966604,49.66864454067725,39.511588197495,25.69065511792575,9.356066160661914,-7.086041617284136,-20.336714817856752,-28.0452304986865,-28.97604453656905,-27.44759049366005,-23.697601977717,-18.7499121572308,-15.236735237228949
2023,7,17,-14.527428218109499,-13.537278037221299,-12.1599529426886,-11.38528370131835,-11.270353836800851,-11.35154983454345,-6.50343144442405,7.2450954328735895,25.620349316609698,42.4535979456235,51.37862130196375,51.798865944922,45.410245002230454,36.69488976364155,24.94431650977165,9.652048150788946,-5.9750560925229745,-19.367835581522,-26.563126423205553,-27.0365868870035,-25.495623157283752,-22.656042727747348,-17.4070081431107,-13.81401481625735
2023,7,18,-13.0088507838634,-11.62348502528955,-10.691777188809802,-10.85609403282255,-11.537433800448,-12.532560356366051,-10.273547152662525,4.590153006686797,22.712273519931948,40.2628516265577,51.4648226752505,54.3629391154513,51.0774741529859,40.023333207436494,22.9316262860374,3.8452588743947405,-12.4494548776632,-21.9474144467851,-26.0706262069311,-25.829746970399448,-23.90994075025325,-20.84383695607795,-15.18796887200035,-12.154867601058552
2023,7,19,-11.054086292998601,-10.04199053992611,-8.732165625236174,-7.84686965364739,-7.75871002424084,-8.349135622392854,-4.50084531894167,9.30130670951284,28.52183204827555,47.3171329346907,55.8058047129321,50.361693714702,36.7252065756277,18.71081294136545,2.7217822574812494,-10.036518858397695,-19.80742070340985,-25.4637565751243,-28.13550635204935,-27.9241765357379,-25.750106369117553,-22.928801377991597,-18.73064752960945,-15.123208039866299
2023,7,20,-12.73029003843165,-10.707970542438051,-9.26083836722982,-8.996545652761885,-8.90797361766468,-9.405229764576976,-5.19963354306128,9.07207378908724,29.0565454405834,48.96498933495615,60.38213291992575,58.8664929600591,49.7455833706184,37.400988767397806,23.7145971255629,6.2518029420368055,-12.15276837104384,-27.006965882074148,-34.77075200648495,-32.97245783630415,-28.7214803219971,-22.804791087932898,-17.137128357695,-12.68165590373175
