Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,-0.26603558431936003,-0.1872421398199245,-0.160608553333641,-0.165675109495805,-0.1954665191079285,-0.230156782267487,-0.449113410181856,-0.553896578784876,-0.449607277806441,-0.067447340999264,0.2184019755063765,0.40028449171812,0.3016253227368295,0.2001435538482475,0.07460022175144375,-0.16519615502183949,-0.3635201054331625,-0.562288657425249,-0.602914798926557,-0.601271908671863,-0.5447692770425835,-0.40312311636450904,-0.1274971305789808,-0.188792556070662
2023,7,2,-0.2015626587819615,-0.1921076247432675,-0.203618674727962,-0.218506572392536,-0.24244574055330348,-0.271871822642191,-0.4299899762319395,-0.4260171985737595,-0.08128401447982239,0.9802638677452855,2.079196793917605,3.1317713365677804,3.4368772852125904,2.751201743561945,1.71971575828633,0.3705788712340673,-0.49142563616295454,-0.83438224980481,-0.8853751482851745,-0.8106347677560974,-0.6843909710167235,-0.5571882854901825,-0.248266816945545,-0.25394279502261796
2023,7,3,-0.2644726091171195,-0.27226518589111504,-0.238620554490358,-0.27529118668807295,-0.318000553604251,-0.462631634382339,-0.6566439243824195,-0.6712015050332845,-0.4183008381402685,0.0776572419582138,0.660426563474338,1.327227196966125,1.58169379359627,1.35306629685173,0.6770773182272405,-0.2653781063188832,-0.859667694353238,-1.064150409982115,-1.046974792748325,-0.8838374454903091,-0.711900609490984,-0.609683895446955,-0.4173016634286615,-0.433515367857722
2023,7,4,-0.3860063576780745,-0.324706767188824,-0.2937378151855335,-0.31267195954396554,-0.37787470708203197,-0.49639382352822004,-0.6590192802491955,-0.4696061729640965,0.3660966132996425,1.574784009308235,2.90063840208124,3.73319323087504,4.041629884166465,3.6650871636223146,2.470518207110845,0.742516965325103,-0.7221466036754924,-1.6401101806060598,-1.7249825109932049,-1.493856011150805,-1.182062075243345,-0.8689416939372026,-0.49252344914617496,-0.4503705594448845
2023,7,5,-0.4141622670859525,-0.4045860700425475,-0.36438012159051103,-0.34586282140547,-0.3120781803625835,-0.3427206774401635,-0.44324075960036347,-0.398365671393341,-0.009136007009311498,0.696280987978952,1.27503294540129,1.72757270683153,1.7648833376650601,1.64154239031565,1.142758794370245,0.2103312533904558,-0.6406028370966215,-1.2562730175748,-1.304803320276135,-1.179586538253915,-1.056410748330225,-0.888779890441558,-0.6183091413937235,-0.5334481801447795
2023,7,6,-0.4541872279131855,-0.40453055232061397,-0.38731258577428096,-0.356125014268053,-0.36233148853645103,-0.42989783577820395,-0.6267263176700585,-0.498093849174224,0.5132945992427685,2.052470882731515,3.62982952501805,4.368632042566144,4.0694885124096,2.935748569730965,1.429501263228865,-0.0647402862407495,-0.933584268472736,-1.3434360032145651,-1.30422900657452,-1.146115402513565,-1.0238564916297574,-0.8612888745686715,-0.6710765992663075,-0.6811904011166074
2023,7,7,-0.6482483664684635,-0.6836542867315596,-0.6509863556948815,-0.6813304858018875,-0.6416534300105601,-0.7825047028956096,-1.0527315223869902,-0.9009923833583069,-0.06984564261112,1.2951404623312655,2.42502064623398,3.072842751557475,3.138455557743785,2.773528665505455,1.8475687105341199,0.3067560719751155,-1.007336775374543,-1.7075203754435,-1.617280490127155,-1.33695045044809,-1.01892068631012,-0.866885440330901,-0.5419228021770846,-0.4562060696214175
2023,7,8,-0.490528220834177,-0.450542035997527,-0.4347564374975705,-0.465153974713228,-0.462106057385526,-0.6053588181406175,-0.7371788212836685,-0.5696036629898845,0.2639278772440592,1.56588984178557,2.736992165235595,3.379326248657315,3.299679621006975,2.553842460813275,1.53686735599099,-0.08055893065022901,-1.246874191589475,-1.82786978781441,-1.648910263162775,-1.1199340573968675,-0.8114850452451985,-0.6795561889969125,-0.5428934861433815,-0.5829885257621115
2023,7,9,-0.6021024237513025,-0.6224523631202981,-0.5873666365171175,-0.6986017642676665,-0.7950104278981436,-0.7991916492308471,-0.8533667898051456,-0.5063026417350415,0.5175454037188669,1.9208395922018,3.280828676919705,4.071851605895115,3.887967436080745,3.08644762450752,1.7703141568393002,0.1514731877754375,-1.0149868812095861,-1.6972407908434302,-1.65293396218392,-1.4041520837291448,-1.197962084332465,-1.0283212231417949,-0.78650787439727,-0.7019158136162216
2023,7,10,-0.68163710389551,-0.6227181459173465,-0.5514503891270925,-0.5752216352492535,-0.7000977001004205,-0.853601487437935,-1.0196533775651,-0.7328309050487725,0.2892866317840343,1.67351225189904,3.05450638957335,3.77932888207223,3.88986341197023,3.249906232659685,2.00752203538123,0.6186558344523985,-0.4258392671643265,-0.9192967157079746,-0.822598104059895,-0.659100064825373,-0.5321875979400741,-0.38112091211724297,-0.07597167672869895,-0.151917791449627
