Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,2.52871710717222,2.21249472664151,1.82703283356462,1.4017555311109748,1.0164026369539716,0.7667552553155865,0.7513032345224475,0.978029207612151,1.396285170189545,1.894829296305655,2.355969688111845,2.622456665641595,2.66905287787938,2.5703903698936204,2.39823262320533,2.26723899692155,2.19413767993092,2.26739755862517,2.4795616810980396,2.8323266101592903,3.195773058166635,3.333915319808,3.171050979617225,2.857887431019255
2023,7,2,2.52871710717222,2.21249472664151,1.82703283356462,1.4017555311109748,1.0164026369539716,0.7667552553155865,0.7513032345224475,0.978029207612151,1.396285170189545,1.894829296305655,2.355969688111845,2.622456665641595,2.66905287787938,2.5703903698936204,2.39823262320533,2.26723899692155,2.19413767993092,2.26739755862517,2.4795616810980396,2.8323266101592903,3.195773058166635,3.333915319808,3.171050979617225,2.857887431019255
2023,7,3,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,4,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,5,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,6,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,7,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
2023,7,8,2.52871710717222,2.21249472664151,1.82703283356462,1.4017555311109748,1.0164026369539716,0.7667552553155865,0.7513032345224475,0.978029207612151,1.396285170189545,1.894829296305655,2.355969688111845,2.622456665641595,2.66905287787938,2.5703903698936204,2.39823262320533,2.26723899692155,2.19413767993092,2.26739755862517,2.4795616810980396,2.8323266101592903,3.195773058166635,3.333915319808,3.171050979617225,2.857887431019255
2023,7,9,2.52871710717222,2.21249472664151,1.82703283356462,1.4017555311109748,1.0164026369539716,0.7667552553155865,0.7513032345224475,0.978029207612151,1.396285170189545,1.894829296305655,2.355969688111845,2.622456665641595,2.66905287787938,2.5703903698936204,2.39823262320533,2.26723899692155,2.19413767993092,2.26739755862517,2.4795616810980396,2.8323266101592903,3.195773058166635,3.333915319808,3.171050979617225,2.857887431019255
2023,7,10,2.179934373679525,1.907330112003615,1.57503635587451,1.208418375282395,0.87621752628936,0.6610040419000109,0.6476832379383555,0.843135950715787,1.2037004228034451,1.633478504527415,2.031012661673315,2.2607422221586146,2.3009107998574496,2.21585687122574,2.067445116119655,1.9545197270864398,1.891501047008055,1.954655657958625,2.137555225411115,2.4416625358649098,2.754978757387425,2.874067715081495,2.733668448197905,2.463700716540275
