"Year","Month","Day","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
2017,7,1,1143.83840353671,1108.66485553671,1097.15539953671,1080.17733353671,1066.78987253671,1061.63049653671,1066.82172053671,1061.23701953671,1079.96775253671,1080.06329653671,1102.66613053671,1120.17981400052,1136.38017200052,1164.88516000052,1219.12514572161,1272.58188538298,1323.68543066772,1366.01612942808,1399.45084145137,1413.69191952394,1412.9379635636,1411.15217716614,1404.43333334392,1397.44678997738,1378.33514854014,1366.85128595148,1346.44268230632,1349.20635646266,1359.60129857226,1354.54183319609,1355.2295239254,1369.45869130749,1391.63710423808,1425.37338178033,1472.73747201677,1497.9610438023,1481.5891178023,1465.3271178023,1438.6713688023,1415.2548698023,1407.9277748023,1387.5974498023,1365.9582748023,1238.09681801677,1269.11784678033,1261.8483289948,1227.7288469948,1195.42702653671
2017,7,2,1169.69897953671,1147.45058253671,1132.06491653671,1127.06478053671,1123.66526353671,1118.14220353671,1115.04267453671,1112.02738753671,1109.83809453671,1110.27985753671,1107.48442453671,1145.56369700052,1172.76394400052,1192.95454900052,1225.50102955342,1269.36886373094,1325.38348532732,1369.29373097956,1406.55974955547,1420.58412841701,1422.07438315788,1399.6017312894,1375.43819482383,1354.66847450079,1334.93242324268,1318.9730061546,1305.1792137829,1286.36229102789,1302.43099315577,1314.91576153464,1328.85557975415,1348.92381444223,1378.10819035818,1438.83686678033,1530.34742301677,1579.2094018023,1567.7790518023,1558.9920858023,1542.9283658023,1526.5739038023,1512.6296168023,1490.6514148023,1456.2976958023,1422.32928001677,1363.91906978033,1248.1701259948,1251.4740989948,1233.22032953671
2017,7,3,1082.21560553671,1059.73091653671,1053.47535353671,1057.62792153671,1050.84018853671,1051.85932453671,1053.79075153671,1054.20580253671,1064.58105953671,1082.05328253671,1104.86466953671,1131.06566600052,1209.67577600052,1294.81780900052,1398.43192967867,1456.7576138941,1450.82174984406,1394.85386447359,1368.03171047434,1345.3649887606,1315.35212243065,1278.87280616342,1264.02948263441,1274.6780168759,1294.11781930829,1270.58217990592,1275.63385528519,1279.79160152987,1303.13847932843,1298.5225725507,1300.95033451213,1311.75672754835,1340.16334171412,1388.12354978033,1443.34793201677,1483.8945018023,1470.2430108023,1462.4546338023,1436.7532978023,1401.2027108023,1383.3832408023,1362.9789458023,1334.5859398023,1304.41051801677,1249.04333378033,1198.6074459948,1158.5005409948,1128.59143053671
2017,7,4,1091.12790853671,1063.75917553671,1050.98709953671,1073.97621953671,1084.10080153671,1079.80132153671,1078.17707353671,1075.31588953671,1087.07602053671,1094.33325553671,1117.77646553671,1150.82478100052,1214.61529800052,1307.30633400052,1386.36467847036,1428.03662585948,1429.05007274451,1397.4119584645,1378.29296565649,1356.77455567698,1338.71897648654,1296.19651629908,1286.34168282078,1276.34282106477,1293.90558472159,1313.3356843405,1319.35591341486,1304.59416165866,1336.45191997338,1336.81811854188,1337.76886680623,1358.4145764593,1399.90289250113,1433.77508978033,1487.41529101677,1517.1849078023,1506.4089828023,1493.7406708023,1467.5112738023,1435.0263138023,1419.7320828023,1385.6023268023,1350.2890588023,1309.78563901677,1271.14379078033,1227.4648169948,1176.2850799948,1141.00804053671
2017,7,5,1109.54838053671,1094.44010053671,1080.78449953671,1082.21149553671,1079.65543653671,1074.28237053671,1069.56681253671,1088.15268853671,1081.87041353671,1088.38589853671,1120.66025053671,1146.49653500052,1211.58049200052,1306.11973900052,1414.14548465487,1484.61142687883,1502.99396772126,1481.00413341616,1459.20792693188,1432.80982676895,1416.68646544886,1387.05939447991,1363.46771538425,1371.62081868528,1350.782585352,1337.28308099442,1328.49209473689,1331.57640443702,1337.35274970006,1337.91433737957,1331.52209689665,1356.05210684458,1375.79626864435,1411.91708878033,1480.31421401677,1511.8293078023,1468.6762948023,1431.5168698023,1413.6460318023,1409.0434828023,1413.8720508023,1395.6775958023,1354.2567038023,1319.84549701677,1267.94871678033,1216.3344539948,1177.4511279948,1140.07520253671
2017,7,6,1112.37463353671,1090.64299653671,1089.75433453671,1085.08603453671,1079.67906553671,1073.52829253671,1074.08409153671,1078.44007553671,1079.13251353671,1079.91433053671,1099.44434553671,1127.17507300052,1200.43266500052,1299.60117300052,1402.68552665976,1480.50386914018,1470.14186146503,1458.53270127679,1440.68124754394,1417.23931886056,1397.785638185,1398.66300709867,1381.71740945893,1370.6082170199,1374.94803295796,1387.0656743838,1380.64289156764,1369.25855636663,1301.10914334463,1293.05958510456,1308.23884830479,1331.0422939524,1363.1744988102,1407.20255678033,1466.42848601677,1500.5027198023,1490.8157918023,1482.7942048023,1458.2065208023,1487.5806508023,1496.9470448023,1455.5703288023,1410.5875968023,1356.05359101677,1319.52809478033,1277.7939029948,1234.3213829948,1195.05615153671
2017,7,7,1167.56619053671,1146.14789653671,1131.28823653671,1115.83065553671,1122.03587853671,1123.49266753671,1131.62520853671,1133.05734153671,1135.67915153671,1134.17407653671,1158.73093953671,1193.84732000052,1270.10787000052,1354.89649300052,1465.65424064785,1554.62379238233,1568.76080315485,1543.95377286443,1516.39233999994,1480.28205124094,1430.18576382741,1395.75341800011,1372.43938488663,1371.3098381235,1350.37002752236,1328.61939458244,1330.72704401668,1344.75559304937,1381.72243256855,1400.35537764014,1435.36990186941,1471.36847030763,1507.10410354848,1543.11954778033,1560.77150901677,1578.6628498023,1559.0958488023,1548.8993518023,1526.9365608023,1508.2356198023,1524.4267328023,1499.6058398023,1465.9435308023,1418.49827401677,1373.52072878033,1329.0054869948,1277.1035209948,1242.10900353671
2017,7,8,1207.75323053671,1180.24374953671,1146.99957453671,1131.19269253671,1114.35845653671,1105.42355053671,1103.66677453671,1102.80174153671,1100.31246053671,1092.47990753671,1104.57187353671,1119.45758300052,1135.58602700052,1164.07354900052,1206.57771575328,1253.2900392473,1315.76024996543,1372.1651053548,1401.91480598567,1413.35255749484,1399.68119757138,1366.84752078192,1368.73793160555,1360.08126460045,1350.08207169829,1326.79642849809,1309.12043393705,1304.22576284492,1322.50511177282,1332.40768254888,1342.41946786086,1348.82507779256,1378.84913234601,1437.10166478033,1516.08979201677,1572.9507568023,1569.9272508023,1558.5277218023,1536.2937078023,1511.4512408023,1498.1593238023,1475.0489768023,1452.0958148023,1416.65725401677,1377.17708378033,1332.2293269948,1290.3728359948,1255.17798453671
2017,7,9,1224.23816653671,1204.18009053671,1175.07615453671,1167.37613053671,1148.36287453671,1154.23215253671,1159.21276853671,1135.00726153671,1094.44523753671,1070.99175353671,1042.64497853671,1054.58320700052,1068.65385900052,1117.76963900052,1180.80218140782,1235.29893029438,1294.951601364,1339.48797033046,1363.8588990161,1386.73932997522,1382.46190844346,1364.89032529451,1338.47809168456,1306.20794383928,1290.54618164248,1272.75692312874,1255.5246411809,1247.75297506666,1266.61964056042,1278.89705305306,1286.89179725029,1307.5563117996,1356.06022893035,1403.94070578033,1487.76972901677,1533.2547928023,1535.2622438023,1523.2524658023,1503.3515748023,1494.8317218023,1485.8444208023,1467.1280708023,1440.1045288023,1384.04181901677,1349.40049178033,1292.2672779948,1265.5581069948,1232.86897453671
2017,7,10,1217.85623753671,1202.87740453671,1188.99064853671,1176.19699853671,1161.20994653671,1157.08203453671,1163.89956153671,1167.46345553671,1177.25414653671,1176.85039653671,1194.99142853671,1242.23470600052,1319.39213700052,1385.19010500052,1460.03266296532,1514.03319982192,1529.47578694927,1531.89350476361,1546.30038894395,1535.65220012736,1499.57179521193,1451.19694091546,1390.23781207081,1396.43982617158,1387.45132590307,1358.91619828364,1328.61864717097,1328.27706796099,1353.74734878032,1357.19935386512,1358.56890424433,1381.45632052557,1421.14306626019,1479.17287278033,1536.32560101677,1589.4788408023,1572.8182278023,1565.4757228023,1555.2607338023,1547.8072738023,1549.9729378023,1526.7917028023,1470.4772478023,1426.37397601677,1383.45627678033,1332.6495149948,1282.6789749948,1246.08794853671
2017,7,11,1325.26707153671,1305.78090853671,1290.54167153671,1275.23111453671,1284.82821153671,1283.39845353671,1289.49749153671,1294.11662353671,1311.90891953671,1317.38947253671,1341.46133653671,1385.42629500052,1460.18046000052,1551.75406100052,1662.42688997605,1745.55458922496,1791.91768084808,1789.34895524317,1767.06848421495,1677.31993668139,1642.10316563765,1622.28824380035,1588.93319142571,1554.6651993299,1520.63562481909,1494.11651315243,1480.50978790541,1476.38926830393,1476.29041858824,1481.57153730551,1489.99724537161,1514.14706284663,1551.57887254874,1610.44167478033,1663.06748001677,1719.5914158023,1721.0936088023,1722.5579128023,1727.2071328023,1707.3075328023,1703.3458878023,1668.2794858023,1638.9867208023,1592.15683501677,1527.85894478033,1461.3244749948,1403.3585439948,1364.00872053671
2017,7,12,1337.47183353671,1313.20272253671,1296.11583353671,1290.94842253671,1288.34633053671,1283.32044653671,1287.11270453671,1285.65954453671,1283.55001053671,1308.87333053671,1337.06731053671,1379.13224000052,1456.49184000052,1553.60060000052,1653.70611996882,1747.71174064038,1774.74437765894,1779.29613081857,1739.03096918734,1684.17612886424,1636.07362522515,1617.275231706,1565.75827129308,1520.0788335802,1497.9691576877,1497.21769722894,1448.42063852363,1424.45224124947,1434.47648490008,1424.59100416479,1446.3036961578,1470.29885385589,1519.28318621332,1569.21940178033,1626.66381501677,1672.8406708023,1686.9443468023,1688.9223828023,1689.2756438023,1677.2525268023,1672.6289368023,1637.7553238023,1611.8313498023,1569.73426301677,1520.22316778033,1457.5088149948,1401.8262619948,1365.02726953671
2017,7,13,1228.46881353671,1214.42589953671,1198.08993053671,1187.15065653671,1170.35237753671,1178.45717953671,1174.54295753671,1148.27143953671,1154.28968453671,1181.45705553671,1221.11603453671,1256.85807500052,1320.96912600052,1383.92440400052,1479.27850641366,1546.70112166471,1581.09251043505,1584.44438148854,1559.37198004511,1537.24469327173,1488.43387627844,1453.41736596704,1423.50728168842,1388.48292588022,1372.41579435517,1360.52926970654,1353.78813261164,1354.62390981707,1351.49872904172,1338.31184576737,1345.26197071282,1363.70405002507,1388.1107341893,1401.81202578033,1464.61520501677,1512.7128328023,1510.0817768023,1500.3835468023,1461.9132178023,1438.5347308023,1427.8481858023,1407.3072528023,1384.2133438023,1360.27499201677,1328.07465978033,1280.1927769948,1233.7645569948,1195.15066853671
